Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2001,-30.829316941137662,19.458,0.6604024,,1.5199999809265137,20.076232708076475,POINT (19.458 -30.829316941137662)
2001,-31.781944885300547,20.058000000000007,0.7758956,,1.4500000476837158,22.500973139951704,POINT (20.058000000000007 -31.781944885300547)
2001,-30.915919481516102,17.658,0.7660662,,1.4600000381469729,22.369133624462133,POINT (17.658 -30.915919481516102)
2001,-30.136496618110108,17.458,0.5072792,,1.5099999904632568,15.319831743244173,POINT (17.458 -30.136496618110108)
2001,-31.608739804543657,18.458,0.5643383,,1.4600000381469729,16.478678790555957,POINT (18.458 -31.608739804543657)
2001,-29.963291537353225,18.258000000000003,0.660899,,1.4900000095367432,19.69479032605648,POINT (18.258000000000003 -29.963291537353225)
2001,-30.915919481516102,19.258000000000003,0.5522825,,1.5099999904632568,16.678931394660474,POINT (19.258000000000003 -30.915919481516102)
2001,-32.90777791022031,20.258,1.0238863,,1.3899999856948853,28.46403884706378,POINT (20.258 -32.90777791022031)
2001,-31.695342344922103,19.458,0.57473296,,1.5099999904632568,17.356935282378384,POINT (19.458 -31.695342344922103)
2001,-32.12835504681432,19.658,0.35282257,,1.5099999904632568,10.655241546704435,POINT (19.658 -32.12835504681432)
2001,-29.18386867394724,17.258,0.31052005,,1.4900000095367432,9.253497549227,POINT (17.258 -29.18386867394724)
2001,-29.010663593190344,16.858,0.46037683,,1.4700000286102295,13.535079065429736,POINT (16.858 -29.010663593190344)
2001,-29.443676295082565,17.058,0.53313744,,1.4600000381469729,15.56761365475159,POINT (17.058 -29.443676295082565)
2001,-29.010663593190344,17.258,0.45605868,,1.4700000286102295,13.40812545295887,POINT (17.258 -29.010663593190344)
2001,-30.049894077731672,18.058,1.3547553,,1.409999966621399,38.20409855560327,POINT (18.058 -30.049894077731672)
2001,-32.561367748706544,19.458,2.09031,,1.3899999856948853,58.11061740195751,POINT (19.458 -32.561367748706544)
2001,-28.577650891298124,17.058,1.672427,,1.409999966621399,47.16244028353452,POINT (17.058 -28.577650891298124)
2001,-33.340790612112535,20.058000000000003,1.139712,,1.399999976158142,31.91193545654297,POINT (20.058000000000003 -33.340790612112535)
2001,-32.647970289084974,20.858,1.3240559,,1.3899999856948853,36.80875364118457,POINT (20.858 -32.647970289084974)
2001,-31.262329643029883,18.058,0.33919626,,1.4700000286102295,9.972370238089658,POINT (18.058 -31.262329643029883)
2001,-28.664253431676563,16.858,0.55612916,,1.4800000190734863,16.46142334814644,POINT (16.858 -28.664253431676563)
2001,-33.600598233247865,19.458,1.4734405,,1.309999942779541,38.60413941378116,POINT (19.458 -33.600598233247865)
2001,-29.616881375839444,17.058,0.7378166,,1.4200523401041578,20.954763787953866,POINT (17.058 -29.616881375839444)
2001,-31.262329643029883,19.258000000000003,0.81472075,,1.4500000476837158,23.626902526978256,POINT (19.258000000000003 -31.262329643029883)
2001,-28.664253431676563,17.258,1.1419919,,1.3700000047683716,31.290578168908837,POINT (17.258 -28.664253431676563)
2002,-32.821175369841875,20.058000000000003,0.7969975,,1.5199999809265137,24.228723695969585,POINT (20.058000000000003 -32.821175369841875)
2002,-32.30156012757121,20.858,1.024233,,1.4299999475479126,29.29306272553682,POINT (20.858 -32.30156012757121)
2002,-30.136496618110108,17.857999999999997,1.6781937,,1.3899999856948853,46.65378437986493,POINT (17.857999999999997 -30.136496618110108)
2002,-32.041752506435884,21.458,0.91631806,,1.4800000190734863,27.1230149255476,POINT (21.458 -32.041752506435884)
2002,-33.6872007736263,19.658,1.0424376,,1.3300000429153442,27.72884105473137,POINT (19.658 -33.6872007736263)
2002,-30.915919481516102,19.658,0.75503826,,1.4800000190734863,22.34913278402424,POINT (19.658 -30.915919481516102)
2002,-32.561367748706544,21.058000000000003,0.8569704,,1.3799999952316284,23.652382958272934,POINT (21.058000000000003 -32.561367748706544)
2002,-33.6872007736263,21.258000000000003,0.7876178,,1.4199999570846558,22.36834484398222,POINT (21.258000000000003 -33.6872007736263)
2002,-33.16758553135565,20.858,0.8632548,,1.4299999475479126,24.689086374409676,POINT (20.858 -33.16758553135565)
2002,-29.27047121432567,17.058,0.4132264,,1.4800000190734863,12.231501597633361,POINT (17.058 -29.27047121432567)
2002,-32.821175369841875,20.458,1.2281911,,1.4299999475479126,35.12626417157626,POINT (20.458 -32.821175369841875)
2002,-33.25418807173409,20.658,1.1755947,,1.4500000476837158,34.09224742113447,POINT (20.658 -33.25418807173409)
2002,-33.600598233247865,21.058000000000003,0.81776255,,1.409999966621399,23.0609033640846,POINT (21.058000000000003 -33.600598233247865)
2002,-30.65611186038077,18.258000000000003,0.5538897,,1.3799999952316284,15.287355667176962,POINT (18.258000000000003 -30.65611186038077)
2002,-32.99438045059876,19.658,1.1292965,,1.3700000047683716,30.942724207698106,POINT (19.658 -32.99438045059876)
2002,-28.924061052811897,17.058,0.44447613,,1.4500000476837158,12.88980819388547,POINT (17.058 -28.924061052811897)
2002,-31.868547425678987,18.658,0.7855689,,1.4500000476837158,22.781498849176884,POINT (18.658 -31.868547425678987)
2002,-31.262329643029883,18.458,0.40640235,,1.5099999904632568,12.273350892484904,POINT (18.458 -31.262329643029883)
2002,-28.49104835091967,16.858,0.29714358,,1.4900000095367432,8.854878740675641,POINT (16.858 -28.49104835091967)
2002,-31.608739804543657,18.858,0.55667865,,1.4600000381469729,16.25501700471211,POINT (18.858 -31.608739804543657)
2002,-29.616881375839444,17.458,0.44549006,,1.4800000190734863,13.186505945940972,POINT (17.458 -29.616881375839444)
2002,-31.262329643029883,19.658,1.6381783,,1.4299999475479126,46.85189766148257,POINT (19.658 -31.262329643029883)
2002,-31.002522021894546,19.058,1.7630339,,1.3600000143051147,47.95452258440804,POINT (19.058 -31.002522021894546)
2002,-28.49104835091967,17.258,1.1653303,,1.3600000143051147,31.69698449340367,POINT (17.258 -28.49104835091967)
2002,-29.703483916217888,17.258,0.38896424,,1.4900000095367432,11.591134426189043,POINT (17.258 -29.703483916217888)
2002,-31.43553472378677,19.258000000000003,1.072272,,1.4299999475479126,30.666978075141902,POINT (19.258000000000003 -31.43553472378677)
2002,-32.734572829463424,19.858,0.4161797,,1.406135932736819,11.70410461291259,POINT (19.858 -32.734572829463424)
2002,-31.175727102651447,19.058,1.4945174,,1.3799999952316284,41.24868009747171,POINT (19.058 -31.175727102651447)
2002,-29.79008645659633,18.258000000000003,0.6335508,,1.4600000381469729,18.499683843360902,POINT (18.258000000000003 -29.79008645659633)
2002,-32.561367748706544,19.858,0.5283726,,1.5099999904632568,15.956852419220924,POINT (19.858 -32.561367748706544)
2002,-28.058035649027453,17.058,1.1132649,,1.4299999475479126,31.839374972138643,POINT (17.058 -28.058035649027453)
2002,-29.09726613356879,17.058,0.90067744,,1.4199999570846558,25.579238522942354,POINT (17.058 -29.09726613356879)
2002,-30.48290677962389,17.458,0.51589525,,1.4800000190734863,15.270499596798421,POINT (17.458 -30.48290677962389)
2002,-30.65611186038077,18.658,1.0515836,,1.3899999856948853,29.23402377913952,POINT (18.658 -30.65611186038077)
2002,-30.48290677962389,18.658,0.64646196,,1.4800000190734863,19.13527426260567,POINT (18.658 -30.48290677962389)
2002,-31.08912456227299,20.058000000000007,0.6612638,,1.5299999713897705,20.234671901621816,POINT (20.058000000000007 -31.08912456227299)
2002,-30.65611186038077,19.058,0.45889354,,1.5199999809265137,13.950363440946006,POINT (19.058 -30.65611186038077)
2002,-31.002522021894546,17.857999999999997,0.76413476,,1.4800000190734863,22.618389187494277,POINT (17.857999999999997 -31.002522021894546)
2002,-28.924061052811897,17.458,0.9328933,,1.3700000047683716,25.56127650896764,POINT (17.458 -28.924061052811897)
2002,-29.87668899697477,18.458,0.4132685,,1.5299999713897705,12.646015863525868,POINT (18.458 -29.87668899697477)
2002,-30.742714400759223,17.658,0.59773076,,1.4800000190734863,17.69283072401619,POINT (17.658 -30.742714400759223)
2002,-32.47476520832809,18.458,0.52580875,,1.4199999570846558,14.93296804869473,POINT (18.458 -32.47476520832809)
2002,-29.616881375839444,17.857999999999997,0.5350591,,1.409999966621399,15.088666262809516,POINT (17.857999999999997 -29.616881375839444)
2002,-32.38816266794964,20.258,0.7911894,,1.399999976158142,22.153302822731497,POINT (20.258 -32.38816266794964)
2002,-31.002522021894546,19.458,1.7863501,,1.3899999856948853,49.66053226892114,POINT (19.458 -31.002522021894546)
2002,-28.75085597205501,16.657999999999998,0.5126624,,1.4800000190734863,15.174807235565185,POINT (16.657999999999998 -28.75085597205501)
2002,-30.742714400759223,19.258000000000003,0.68543375,,1.5199999809265137,20.837185738527776,POINT (19.258000000000003 -30.742714400759223)
2002,-30.396304239245445,17.658,0.5495887,,1.4199999570846558,15.608318608284236,POINT (17.658 -30.396304239245445)
2002,-31.175727102651447,17.857999999999997,0.86164176,,1.4800000190734863,25.50459642469025,POINT (17.857999999999997 -31.175727102651447)
2002,-30.309701698867,18.258000000000003,0.89210284,,1.4299999475479126,25.514140288146873,POINT (18.258000000000003 -30.309701698867)
2002,-29.79008645659633,17.458,0.48708233,,1.4600000381469729,14.22280440761433,POINT (17.458 -29.79008645659633)
2002,-31.43553472378677,19.658,1.0588988,,1.2999999523162842,27.53136779015541,POINT (19.658 -31.43553472378677)
2002,-28.837458512433454,17.658,1.0239164,,1.4299999475479126,29.284007965868952,POINT (17.658 -28.837458512433454)
2002,-31.175727102651447,19.458,1.4001359,,1.3899999856948853,38.923777619417905,POINT (19.458 -31.175727102651447)
2002,-29.87668899697477,17.258,0.35303053,,1.4700000286102295,10.37909778400569,POINT (17.258 -29.87668899697477)
2002,-30.915919481516102,18.058,0.7621027,,1.4800000190734863,22.55824021071911,POINT (18.058 -30.915919481516102)
2002,-33.77380331400475,21.458,1.1624305,,1.4199999570846558,33.013025202277895,POINT (21.458 -33.77380331400475)
2002,-33.860405854383195,20.858,0.86060035,,1.3899999856948853,23.924689483780263,POINT (20.858 -33.860405854383195)
2002,-33.51399569286943,23.258,0.72516835,,1.3799999952316284,20.014646390842557,POINT (23.258 -33.51399569286943)
2002,-29.09726613356879,17.458,0.58806866,,1.440000057220459,16.936378080991172,POINT (17.458 -29.09726613356879)
2002,-30.65611186038077,17.857999999999997,1.0146561,,1.4299999475479126,29.01916339558339,POINT (17.857999999999997 -30.65611186038077)
2002,-32.47476520832809,20.058000000000003,0.5533027,,1.5,16.599080999999998,POINT (20.058000000000003 -32.47476520832809)
2002,-30.48290677962389,17.857999999999997,1.1026593,,1.4199999570846558,31.315523173579933,POINT (17.857999999999997 -30.48290677962389)
2002,-31.08912456227299,19.258000000000003,0.9376279,,1.4700000286102295,27.566260796514985,POINT (19.258000000000003 -31.08912456227299)
2002,-32.12835504681432,21.258000000000003,1.0755202,,1.4500000476837158,31.190086825695992,POINT (21.258000000000003 -32.12835504681432)
2002,-33.600598233247865,21.858,0.69860685,,1.440000057220459,20.119878079492093,POINT (21.858 -33.600598233247865)
2002,-30.65611186038077,19.458,0.9531069,,1.5199999809265137,28.97444939641857,POINT (19.458 -30.65611186038077)
2002,-32.214957587192764,21.058000000000003,0.7096472,,1.440000057220459,20.43784017212677,POINT (21.058000000000003 -32.214957587192764)
2002,-33.51399569286943,21.658,1.8717549,,1.340000033378601,50.1630325695312,POINT (21.658 -33.51399569286943)
2002,-30.56950932000233,17.658,0.5877635,,1.4700000286102295,17.28024723632097,POINT (17.658 -30.56950932000233)
2002,-31.52213726416521,19.458,0.9275367,,1.4700000286102295,27.269579510740755,POINT (19.458 -31.52213726416521)
2002,-30.742714400759223,19.658,0.7111263,,1.4900000095367432,21.19156387563658,POINT (19.658 -30.742714400759223)
2002,-30.56950932000233,19.258000000000003,0.75877094,,1.4900000095367432,22.611374156724075,POINT (19.258000000000003 -30.56950932000233)
2002,-31.955149966057427,19.258000000000003,0.9744471,,1.4199999570846558,27.674296803625346,POINT (19.258000000000003 -31.955149966057427)
2002,-31.34893218340833,19.458,1.1762234,,1.4500000476837158,34.11047972173405,POINT (19.458 -31.34893218340833)
2002,-31.781944885300547,19.258000000000003,1.6920125,,1.3700000047683716,46.361142661362884,POINT (19.258000000000003 -31.781944885300547)
2002,-29.79008645659633,17.857999999999997,1.0395823,,1.3700000047683716,28.484555119142293,POINT (17.857999999999997 -29.79008645659633)
2002,-32.647970289084974,19.658,0.8668741,,1.5099999904632568,26.179597654656884,POINT (19.658 -32.647970289084974)
2002,-32.214957587192764,21.458,0.94334644,,1.4299999475479126,26.9797071943902,POINT (21.458 -32.214957587192764)
2002,-28.40444581054123,17.058,1.2008494,,1.3200000524520874,31.702425419741154,POINT (17.058 -28.40444581054123)
2002,-29.963291537353225,17.458,0.5295118,,1.4800000190734863,15.67354948199272,POINT (17.458 -29.963291537353225)
2002,-30.915919481516102,18.458,0.5593043,,1.4800000190734863,16.555407493357656,POINT (18.458 -30.915919481516102)
2002,-31.695342344922103,18.258000000000003,0.6222843,,1.440000057220459,17.921788552147866,POINT (18.258000000000003 -31.695342344922103)
2002,-28.31784327016279,16.858,0.7361355,,1.406135932736819,20.702131558263694,POINT (16.858 -28.31784327016279)
2002,-31.002522021894546,19.858,0.8148066,,1.4500000476837158,23.629392177060126,POINT (19.858 -31.002522021894546)
2002,-29.443676295082565,17.458,0.7219537,,1.4500000476837158,20.9366579885087,POINT (17.458 -29.443676295082565)
2002,-32.12835504681432,20.458,1.0567287,,1.440000057220459,30.433787769330024,POINT (20.458 -32.12835504681432)
2002,-32.214957587192764,19.858,0.5483667,,1.409999966621399,15.463940573925735,POINT (19.858 -32.214957587192764)
2002,-28.31784327016279,17.258,1.9460915,,1.399999976158142,54.49056107203126,POINT (17.258 -28.31784327016279)
2002,-31.608739804543657,20.058000000000007,0.6061344,,1.4900000095367432,18.062805235610963,POINT (20.058000000000007 -31.608739804543657)
2002,-31.08912456227299,19.658,1.2383343,,1.4800000190734863,36.65469575238704,POINT (19.658 -31.08912456227299)
2002,-32.041752506435884,19.858,0.5775774,,1.5099999904632568,17.442837369835857,POINT (19.858 -32.041752506435884)
2002,-29.530278835461008,17.258,0.40191263,,1.4900000095367432,11.97699645065875,POINT (17.258 -29.530278835461008)
2002,-32.30156012757121,19.658,0.67114675,,1.5,20.1344025,POINT (19.658 -32.30156012757121)
2002,-30.829316941137662,19.858,0.7279184,,1.4700000286102295,21.40080137651825,POINT (19.858 -30.829316941137662)
2002,-32.30156012757121,21.258000000000003,1.079816,,1.4600000381469729,31.530628023834236,POINT (21.258000000000003 -32.30156012757121)
2002,-33.16758553135565,19.658,2.0996132,,1.3700000047683716,57.529401880234715,POINT (19.658 -33.16758553135565)
2002,-33.0809829909772,19.858,0.48993784,,1.5199999809265137,14.894110149103545,POINT (19.858 -33.0809829909772)
2002,-31.695342344922103,19.858,1.3841811,,1.3700000047683716,37.926562272005796,POINT (19.858 -31.695342344922103)
2002,-29.18386867394724,17.658,1.2745667,,1.350000023841858,34.413301507760764,POINT (17.658 -29.18386867394724)
2002,-31.781944885300547,18.458,0.58961093,,1.4600000381469729,17.216639605837443,POINT (18.458 -31.781944885300547)
2002,-30.56950932000233,19.658,0.62454784,,1.5,18.7364352,POINT (19.658 -30.56950932000233)
2002,-30.22309915848855,17.258,0.817287,,1.4500000476837158,23.70132377942562,POINT (17.258 -30.22309915848855)
2002,-31.955149966057427,19.658,2.2511687,,1.409999966621399,63.48295583718276,POINT (19.658 -31.955149966057427)
2002,-31.43553472378677,18.058,0.5612049,,1.5099999904632568,16.948387872958662,POINT (18.058 -31.43553472378677)
2002,-30.049894077731672,17.258,0.6030898,,1.4900000095367432,17.97207615503025,POINT (17.258 -30.049894077731672)
2002,-31.781944885300547,19.658,0.70120674,,1.4500000476837158,20.334996128722864,POINT (19.658 -31.781944885300547)
2002,-29.010663593190344,17.658,0.68901056,,1.440000057220459,19.84350491651001,POINT (17.658 -29.010663593190344)
2002,-29.963291537353225,17.857999999999997,1.2847489,,1.409999966621399,36.22991812233758,POINT (17.857999999999997 -29.963291537353225)
2002,-32.734572829463424,20.258,0.7496369,,1.440000057220459,21.58954357789135,POINT (20.258 -32.734572829463424)
2002,-32.561367748706544,20.258,1.625938,,1.340000033378601,43.57513948543072,POINT (20.258 -32.561367748706544)
2002,-33.6872007736263,20.458,1.1486627,,1.3799999952316284,31.70309041045499,POINT (20.458 -33.6872007736263)
2002,-32.99438045059876,20.058000000000003,0.6756488,,1.5099999904632568,20.404593631130222,POINT (20.058000000000003 -32.99438045059876)
2002,-30.136496618110108,18.258000000000003,1.4689649,,1.4199999570846558,41.71860189917731,POINT (18.258000000000003 -30.136496618110108)
2002,-31.695342344922103,18.658,0.6339153,,1.4700000286102295,18.637110182729245,POINT (18.658 -31.695342344922103)
2002,-31.608739804543657,19.258000000000003,0.9522522,,1.4900000095367432,28.377115741627694,POINT (19.258000000000003 -31.608739804543657)
2002,-29.443676295082565,17.857999999999997,0.50164926,,1.3899999856948853,13.945849284476994,POINT (17.857999999999997 -29.443676295082565)
2002,-29.27047121432567,17.458,0.40182865,,1.5,12.0548595,POINT (17.458 -29.27047121432567)
2002,-33.600598233247865,20.258,0.98417854,,1.4600000381469729,28.738014118868644,POINT (20.258 -33.600598233247865)
2002,-33.6872007736263,22.058,0.8214231,,1.3899999856948853,22.835561944988964,POINT (22.058 -33.6872007736263)
2002,-32.47476520832809,20.858,0.87052,,1.409999966621399,24.548663418865203,POINT (20.858 -32.47476520832809)
2002,-32.561367748706544,18.658,0.5657146,,1.4600000381469729,16.51886675160599,POINT (18.658 -32.561367748706544)
2002,-33.25418807173409,21.458,1.0700616,,1.3899999856948853,29.74771217385292,POINT (21.458 -33.25418807173409)
2002,-33.77380331400475,21.058000000000003,1.0008456,,1.4199999570846558,28.42401418096733,POINT (21.058000000000003 -33.77380331400475)
2002,-30.915919481516102,18.858,0.27248368,,1.5199999809265137,8.283503768055725,POINT (18.858 -30.915919481516102)
2002,-31.868547425678987,19.458,0.8504615,,1.5199999809265137,25.854029275574682,POINT (19.458 -31.868547425678987)
2002,-30.742714400759223,18.058,0.78932345,,1.4800000190734863,23.363974421103002,POINT (18.058 -30.742714400759223)
2002,-33.16758553135565,20.458,0.6953798,,1.4600000381469729,20.305090690532687,POINT (20.458 -33.16758553135565)
2002,-31.43553472378677,18.458,0.75218093,,1.4600000381469729,21.963683729868507,POINT (18.458 -31.43553472378677)
2002,-31.262329643029883,20.058000000000007,0.57755065,,1.4800000190734863,17.09549946031809,POINT (20.058000000000007 -31.262329643029883)
2002,-28.577650891298124,16.657999999999998,0.4745785,,1.406135932736819,13.34643763508681,POINT (16.657999999999998 -28.577650891298124)
2002,-29.530278835461008,17.658,1.7376589,,1.3700000047683716,47.61185402571606,POINT (17.658 -29.530278835461008)
2002,-33.51399569286943,20.058000000000003,0.73431796,,1.440000057220459,21.148358088360215,POINT (20.058000000000003 -33.51399569286943)
2002,-31.262329643029883,18.858,0.44737965,,1.5099999904632568,13.510865344669105,POINT (18.858 -31.262329643029883)
2002,-32.90777791022031,19.858,0.48181635,,1.5,14.454490500000002,POINT (19.858 -32.90777791022031)
2002,-29.18386867394724,16.858,0.75360346,,1.440000057220459,21.703780510430718,POINT (16.858 -29.18386867394724)
2002,-31.08912456227299,18.058,1.1105785,,1.4700000286102295,32.65100853547811,POINT (18.058 -31.08912456227299)
2002,-29.27047121432567,17.857999999999997,0.4918521,,1.5099999904632568,14.853933326186656,POINT (17.857999999999997 -29.27047121432567)
2002,-31.608739804543657,19.658,1.2814199,,1.399999976158142,35.879756588971375,POINT (19.658 -31.608739804543657)
2002,-30.22309915848855,17.658,0.8311998,,1.3799999952316284,22.941114400730612,POINT (17.658 -30.22309915848855)
2002,-32.821175369841875,19.658,0.8535776,,1.3300000429153442,22.705164892631533,POINT (19.658 -32.821175369841875)
2002,-28.75085597205501,17.058,0.2936858,,1.5199999809265137,8.928048207967759,POINT (17.058 -28.75085597205501)
2002,-29.703483916217888,18.058,0.82633734,,1.4600000381469729,24.12905095844536,POINT (18.058 -29.703483916217888)
2002,-33.51399569286943,20.458,0.80062526,,1.440000057220459,23.058008404242898,POINT (20.458 -33.51399569286943)
2002,-33.860405854383195,19.658,1.3721637,,1.2999999523162842,35.67625489140272,POINT (19.658 -33.860405854383195)
2002,-33.51399569286943,22.058,1.4921762,,1.2699999809265137,37.901274910779954,POINT (22.058 -33.51399569286943)
2002,-33.6872007736263,20.858,0.8878299,,1.4800000190734863,26.279765378680228,POINT (20.858 -33.6872007736263)
2002,-30.742714400759223,18.458,0.43818277,,1.4500000476837158,12.707300747883654,POINT (18.458 -30.742714400759223)
2002,-30.56950932000233,18.058,1.1363539,,1.3700000047683716,31.136096968371156,POINT (18.058 -30.56950932000233)
2002,-31.002522021894546,18.258000000000003,0.58601236,,1.5199999809265137,17.814775520454024,POINT (18.258000000000003 -31.002522021894546)
2002,-33.860405854383195,21.258000000000003,1.2975872,,1.4199999570846558,36.85147536627197,POINT (21.258000000000003 -33.860405854383195)
2002,-30.309701698867,17.458,0.49929893,,1.4600000381469729,14.579529136934855,POINT (17.458 -30.309701698867)
2002,-33.600598233247865,20.658,0.6677908,,1.4199999570846558,18.96525814683056,POINT (20.658 -33.600598233247865)
2002,-30.396304239245445,18.458,0.7523843,,1.4700000286102295,22.12009885051775,POINT (18.458 -30.396304239245445)
2002,-30.829316941137662,18.258000000000003,0.69142544,,1.409999966621399,19.49819694642372,POINT (18.258000000000003 -30.829316941137662)
2002,-31.175727102651447,18.258000000000003,0.75937206,,1.4900000095367432,22.629287532838728,POINT (18.258000000000003 -31.175727102651447)
2002,-33.25418807173409,21.858,1.0337865,,1.3200000524520874,27.291964684485194,POINT (21.858 -33.25418807173409)
2002,-33.600598233247865,22.258000000000003,0.7014096,,1.409999966621399,19.779750251758575,POINT (22.258000000000003 -33.600598233247865)
2002,-31.43553472378677,20.058000000000007,0.60353136,,1.4700000286102295,17.743822329343413,POINT (20.058000000000007 -31.43553472378677)
2002,-32.99438045059876,20.858,1.465778,,1.409999966621399,41.334938621487616,POINT (20.858 -32.99438045059876)
2002,-32.38816266794964,19.458,0.6069813,,1.4199999570846558,17.23826839902377,POINT (19.458 -32.38816266794964)
2002,-31.08912456227299,18.458,0.52540433,,1.5199999809265137,15.972291431574153,POINT (18.458 -31.08912456227299)
2002,-28.75085597205501,17.458,1.8694612,,1.3799999952316284,51.59712894171428,POINT (17.458 -28.75085597205501)
2002,-31.43553472378677,18.858,0.45964074,,1.4700000286102295,13.513438019008541,POINT (18.858 -31.43553472378677)
2002,-28.837458512433454,16.858,0.47131377,,1.5299999713897705,14.422201092312099,POINT (16.858 -28.837458512433454)
2002,-28.837458512433454,17.258,0.78702843,,1.4800000190734863,23.29604182822752,POINT (17.258 -28.837458512433454)
2002,-31.175727102651447,19.858,0.9751589,,1.4299999475479126,27.889543517017607,POINT (19.858 -31.175727102651447)
2002,-30.48290677962389,18.258000000000003,2.3762312,,1.3600000143051147,64.6334893198452,POINT (18.258000000000003 -30.48290677962389)
2002,-29.87668899697477,17.658,1.000768,,1.4800000190734863,29.622733181762698,POINT (17.658 -29.87668899697477)
2002,-32.647970289084974,20.058000000000003,0.93370485,,1.4900000095367432,27.824404708090068,POINT (20.058000000000003 -32.647970289084974)
2002,-29.87668899697477,18.058,0.85444653,,1.4800000190734863,25.291617613945483,POINT (18.058 -29.87668899697477)
2002,-33.94700839476164,19.858,1.1387247,,1.3600000143051147,30.97331216579175,POINT (19.858 -33.94700839476164)
2002,-30.56950932000233,18.458,0.41346085,,1.4900000095367432,12.321133408861398,POINT (18.458 -30.56950932000233)
2002,-31.002522021894546,18.658,0.43783826,,1.5299999713897705,13.397850505466938,POINT (18.658 -31.002522021894546)
2002,-32.12835504681432,19.258,1.6729373,,1.3600000143051147,45.5038950386312,POINT (19.258 -32.12835504681432)
2002,-33.860405854383195,21.658,2.0837755,,1.309999942779541,54.59491571530818,POINT (21.658 -33.860405854383195)
2002,-31.52213726416521,18.258000000000003,0.39467221,,1.399999976158142,11.050821691805625,POINT (18.258000000000003 -31.52213726416521)
2002,-33.0809829909772,20.258,0.61973864,,1.4700000286102295,18.220316370617297,POINT (20.258 -33.0809829909772)
2002,-31.34893218340833,18.258000000000003,0.77965915,,1.5,23.389774499999998,POINT (18.258000000000003 -31.34893218340833)
2002,-32.38816266794964,21.058000000000003,1.1638626,,1.409999966621399,32.82092454303789,POINT (21.058000000000003 -32.38816266794964)
2002,-30.829316941137662,18.658,0.49707705,,1.5099999904632568,15.011726815190078,POINT (18.658 -30.829316941137662)
2002,-31.175727102651447,18.658,0.43705404,,1.5099999904632568,13.199031924638556,POINT (18.658 -31.175727102651447)
2002,-33.51399569286943,20.858,1.0968474,,1.350000023841858,29.614880323017594,POINT (20.858 -33.51399569286943)
2002,-30.829316941137662,19.058,0.45243776,,1.5,13.5731328,POINT (19.058 -30.829316941137662)
2002,-32.647970289084974,20.458,0.7180612,,1.4500000476837158,20.82377548479652,POINT (20.458 -32.647970289084974)
2002,-32.30156012757121,20.058000000000003,0.33676395,,1.5,10.1029185,POINT (20.058000000000003 -32.30156012757121)
2002,-30.742714400759223,18.858,0.42065603,,1.5099999904632568,12.70381202576623,POINT (18.858 -30.742714400759223)
2002,-31.52213726416521,19.858,0.50678134,,1.440000057220459,14.595303171965217,POINT (19.858 -31.52213726416521)
2002,-33.16758553135565,20.058000000000003,1.2041601,,1.3899999856948853,33.47565043548703,POINT (20.058000000000003 -33.16758553135565)
2002,-32.38816266794964,19.858,0.7449194,,1.4900000095367432,22.1985982620821,POINT (19.858 -32.38816266794964)
2002,-31.52213726416521,18.658,0.42623633,,1.5,12.7870899,POINT (18.658 -31.52213726416521)
2002,-31.34893218340833,18.658,0.4448285,,1.4900000095367432,13.255889384844304,POINT (18.658 -31.34893218340833)
2002,-32.47476520832809,19.658,0.849321,,1.4700000286102295,24.970037885985374,POINT (19.658 -32.47476520832809)
2002,-31.08912456227299,18.858,0.40552002,,1.4900000095367432,12.084496673346806,POINT (18.858 -31.08912456227299)
2002,-29.35707375470412,17.258,0.70189744,,1.5299999713897705,21.478061262371064,POINT (17.258 -29.35707375470412)
2002,-32.12835504681432,20.858,0.7354478,,1.440000057220459,21.18089748165321,POINT (20.858 -32.12835504681432)
2002,-30.829316941137662,17.857999999999997,0.6317589,,1.440000057220459,18.194657042990684,POINT (17.857999999999997 -30.829316941137662)
2002,-32.214957587192764,19.458,1.4782697,,1.4199999570846558,41.98285821119094,POINT (19.458 -32.214957587192764)
2002,-28.231240729784343,17.058,0.7258544,,1.5199999809265137,22.06597348310852,POINT (17.058 -28.231240729784343)
2002,-32.041752506435884,19.458,1.1309179,,1.4500000476837158,32.796620178527355,POINT (19.458 -32.041752506435884)
2002,-32.214957587192764,20.658,1.0128163,,1.3899999856948853,28.15629285023093,POINT (20.658 -32.214957587192764)
2002,-30.829316941137662,19.458,0.66723776,,1.5199999809265137,20.284027649468996,POINT (19.458 -30.829316941137662)
2002,-31.781944885300547,20.058000000000007,0.80783665,,1.4500000476837158,23.427263620413065,POINT (20.058000000000007 -31.781944885300547)
2002,-30.915919481516102,17.658,0.744537,,1.4600000381469729,21.740480968036657,POINT (17.658 -30.915919481516102)
2002,-30.136496618110108,17.458,0.5253236,,1.5099999904632568,15.864772619802475,POINT (17.458 -30.136496618110108)
2002,-31.608739804543657,18.458,0.60474294,,1.4600000381469729,17.65849430938225,POINT (18.458 -31.608739804543657)
2002,-29.963291537353225,18.258000000000003,0.62493753,,1.4900000095367432,18.62313851319737,POINT (18.258000000000003 -29.963291537353225)
2002,-30.915919481516102,19.258000000000003,0.5610399,,1.5099999904632568,16.943404872990133,POINT (19.258000000000003 -30.915919481516102)
2002,-32.90777791022031,20.258,0.99800754,,1.3899999856948853,27.744609326467753,POINT (20.258 -32.90777791022031)
