Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2021,-25.113549276160366,30.658,2.107748,,1.090000033378601,45.948907807073596,POINT (30.658 -25.113549276160366)
2021,-32.821175369841875,28.058,1.3861591,,1.2400000095367432,34.376745944388865,POINT (28.058 -32.821175369841875)
2021,-30.915919481516102,28.858,1.5729635,,1.2899999618530271,40.582457099924085,POINT (28.858 -30.915919481516102)
2021,-32.99438045059876,27.658,1.3754388,,1.25,34.38597,POINT (27.658 -32.99438045059876)
2021,-28.31784327016279,32.458000000000006,1.8408725,,1.1399999856948853,41.97189247332215,POINT (32.458000000000006 -28.31784327016279)
2021,-33.94700839476164,23.058,2.101409,,1.1200000047683716,47.07156180040598,POINT (23.058 -33.94700839476164)
2021,-32.734572829463424,27.058000000000003,2.2499046,,1.100000023841858,49.49790227283812,POINT (27.058000000000003 -32.734572829463424)
2021,-32.647970289084974,27.258000000000003,2.0996518,,1.100000023841858,46.192340601192,POINT (27.258000000000003 -32.647970289084974)
2021,-25.02694673578192,30.858,2.2121713,,1.149999976158142,50.87993884515453,POINT (30.858 -25.02694673578192)
2021,-33.6872007736263,26.458,1.258496,,1.2899999618530271,32.46919583984375,POINT (26.458 -33.6872007736263)
2021,-34.033610935140075,22.458,2.4213834,,1.2999999523162842,62.95596609078884,POINT (22.458 -34.033610935140075)
2021,-34.033610935140075,24.058,3.0736763,,1.2400000095367432,76.22717282625723,POINT (24.058 -34.033610935140075)
2022,-32.647970289084974,25.658000000000005,2.2287493,,1.2699999809265137,56.61023136979962,POINT (25.658000000000005 -32.647970289084974)
2022,-27.5384204067568,32.658,1.2988142,,1.2300000190734863,31.9508298154583,POINT (32.658 -27.5384204067568)
2022,-32.38816266794964,27.458,2.331656,,1.1399999856948853,53.161756132907875,POINT (27.458 -32.38816266794964)
2022,-33.94700839476164,22.258000000000003,1.9961988,,1.2000000476837158,47.908773103723526,POINT (22.258000000000003 -33.94700839476164)
2022,-33.94700839476164,23.858,2.0491831,,1.0700000524520874,43.852520489678625,POINT (23.858 -33.94700839476164)
2022,-32.734572829463424,28.258000000000003,1.5591398,,1.2899999618530271,40.225805650470726,POINT (28.258000000000003 -32.734572829463424)
2022,-33.94700839476164,22.658,1.1103855,,1.2400000095367432,27.537560611789228,POINT (22.658 -33.94700839476164)
2022,-25.113549276160366,30.658,2.123103,,1.090000033378601,46.283646817324154,POINT (30.658 -25.113549276160366)
2022,-32.821175369841875,28.058,1.3687748,,1.2400000095367432,33.945615301073076,POINT (28.058 -32.821175369841875)
2022,-30.915919481516102,28.858,1.5963982,,1.2899999618530271,41.18707234204482,POINT (28.858 -30.915919481516102)
2022,-32.99438045059876,27.658,1.3981344,,1.25,34.95336,POINT (27.658 -32.99438045059876)
2022,-28.31784327016279,32.458000000000006,1.832472,,1.1399999856948853,41.78036107572556,POINT (32.458000000000006 -28.31784327016279)
2022,-33.94700839476164,23.058,2.1449215,,1.1200000047683716,48.046241804555656,POINT (23.058 -33.94700839476164)
2022,-32.734572829463424,27.058000000000003,2.3136775,,1.100000023841858,50.9009061032474,POINT (27.058000000000003 -32.734572829463424)
2022,-32.647970289084974,27.258000000000003,2.1341639,,1.100000023841858,46.951606817648646,POINT (27.258000000000003 -32.647970289084974)
2022,-25.02694673578192,30.858,2.2233934,,1.149999976158142,51.138047139803405,POINT (30.858 -25.02694673578192)
2022,-33.6872007736263,26.458,1.3182698,,1.2899999618530271,34.011359834239954,POINT (26.458 -33.6872007736263)
2022,-34.033610935140075,22.458,2.4649918,,1.2999999523162842,64.08978444920064,POINT (22.458 -34.033610935140075)
2022,-34.033610935140075,24.058,3.0977306,,1.2400000095367432,76.82371947084522,POINT (24.058 -34.033610935140075)
