Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2001,-31.002522021894546,20.658,0.7068035,,1.5299999713897705,21.628186695563794,POINT (20.658 -31.002522021894546)
2001,-31.955149966057427,20.458,0.87167895,,1.4500000476837158,25.278690381297825,POINT (20.458 -31.955149966057427)
2001,-30.48290677962389,23.458,0.38506067,,1.590000033378601,12.244929563055729,POINT (23.458 -30.48290677962389)
2001,-28.058035649027453,20.258,0.46249905,,1.559999942779541,14.429969830711842,POINT (20.258 -28.058035649027453)
2001,-29.35707375470412,24.458,0.68664813,,1.5199999809265137,20.874102890064528,POINT (24.458 -29.35707375470412)
2001,-31.43553472378677,24.058000000000003,0.6178221,,1.5099999904632568,18.658227302159787,POINT (24.058000000000003 -31.43553472378677)
2001,-29.87668899697477,21.258000000000003,0.24577102,,1.5399999618530271,7.569747228491591,POINT (21.258000000000003 -29.87668899697477)
2001,-30.56950932000233,20.058000000000007,0.6648137,,1.5099999904632568,20.077373613196848,POINT (20.058000000000007 -30.56950932000233)
2001,-33.16758553135565,22.058,0.65531397,,1.5,19.6594191,POINT (22.058 -33.16758553135565)
2001,-29.703483916217888,18.858,0.43298575,,1.5299999713897705,13.249363702243567,POINT (18.858 -29.703483916217888)
2001,-29.010663593190344,18.458,0.39454466,,1.5399999618530271,12.15197522698631,POINT (18.458 -29.010663593190344)
2001,-29.79008645659633,23.058000000000003,0.5793635,,1.4200523401041578,16.454529878918706,POINT (23.058000000000003 -29.79008645659633)
2001,-32.041752506435884,20.658,1.1891792,,1.4299999475479126,34.01052387250138,POINT (20.658 -32.041752506435884)
2001,-29.35707375470412,25.658,0.67075324,,1.4500000476837158,19.45184459968014,POINT (25.658 -29.35707375470412)
2001,-29.443676295082565,25.458,0.9817967,,1.4500000476837158,28.4721052363143,POINT (25.458 -29.443676295082565)
2001,-29.616881375839444,20.658,0.5634541,,1.5399999618530271,17.354385850118636,POINT (20.658 -29.616881375839444)
2001,-29.530278835461008,24.858,0.65138876,,1.5,19.541662799999997,POINT (24.858 -29.530278835461008)
2001,-29.530278835461008,18.058,0.5895584,,1.4299999475479126,16.861369621528624,POINT (18.058 -29.530278835461008)
2001,-29.09726613356879,20.258,0.38523653,,1.5700000524520874,12.096427446129203,POINT (20.258 -29.09726613356879)
2001,-30.742714400759223,22.458,0.58344305,,1.5099999904632568,17.619979998717067,POINT (22.458 -30.742714400759223)
2001,-30.56950932000233,22.058,0.56996775,,1.4200523401041578,16.187680743428032,POINT (22.058 -30.56950932000233)
2001,-30.22309915848855,26.458,1.0283242,,1.440000057220459,29.61573813682365,POINT (26.458 -30.22309915848855)
2001,-31.955149966057427,22.058,0.8166451,,1.5099999904632568,24.66268186423731,POINT (22.058 -31.955149966057427)
2001,-32.041752506435884,21.058,1.4486371,,1.3899999856948853,40.27211096554161,POINT (21.058 -32.041752506435884)
2001,-30.829316941137662,20.658,0.577434,,1.5099999904632568,17.438506689863203,POINT (20.658 -30.829316941137662)
2001,-31.781944885300547,22.058,0.94716525,,1.4700000286102295,27.8466588919723,POINT (22.058 -31.781944885300547)
2001,-32.214957587192764,22.258000000000003,0.93031,,1.4700000286102295,27.35111453232765,POINT (22.258000000000003 -32.214957587192764)
2001,-29.530278835461008,25.258,0.980737,,1.440000057220459,28.245226722364425,POINT (25.258 -29.530278835461008)
2001,-30.309701698867,21.458,0.7256027,,1.5199999809265137,22.058321803204535,POINT (21.458 -30.309701698867)
2001,-29.27047121432567,21.858,0.35175866,,1.5700000524520874,11.04522229300952,POINT (21.858 -29.27047121432567)
2001,-30.829316941137662,21.058,0.63224095,,1.5499999523162842,19.599468847048044,POINT (21.058 -30.829316941137662)
2001,-30.65611186038077,21.858,0.6709139,,1.5199999809265137,20.395782304066657,POINT (21.858 -30.65611186038077)
2001,-32.647970289084974,22.458,0.96514195,,1.4900000095367432,28.761230294086218,POINT (22.458 -32.647970289084974)
2001,-31.868547425678987,25.458,0.71733177,,1.4800000190734863,21.233020665640353,POINT (25.458 -31.868547425678987)
2001,-30.56950932000233,18.858,0.6752259,,1.4900000095367432,20.12173194878912,POINT (18.858 -30.56950932000233)
2001,-30.309701698867,22.658,0.5904022,,1.5199999809265137,17.948226654779432,POINT (22.658 -30.309701698867)
2001,-30.396304239245445,22.458,0.42031562,,1.5299999713897705,12.861657731493473,POINT (22.458 -30.396304239245445)
2001,-30.48290677962389,21.858,0.35705614,,1.4500000476837158,10.35462840051527,POINT (21.858 -30.48290677962389)
2001,-30.136496618110108,19.058,0.44731486,,1.5399999618530271,13.777297346725843,POINT (19.058 -30.136496618110108)
2001,-30.136496618110108,25.858,0.9895435,,1.4299999475479126,28.30094306192756,POINT (25.858 -30.136496618110108)
2001,-29.35707375470412,22.858,0.93478036,,1.5199999809265137,28.417322587409593,POINT (22.858 -29.35707375470412)
2001,-30.396304239245445,23.658,0.2969917,,1.5399999618530271,9.147344133413315,POINT (23.658 -30.396304239245445)
2001,-30.48290677962389,22.258,0.41271484,,1.5199999809265137,12.546530978561783,POINT (22.258 -30.48290677962389)
2001,-31.695342344922103,20.658,0.81872404,,1.5199999809265137,24.88921050368156,POINT (20.658 -31.695342344922103)
2001,-29.443676295082565,23.858,0.8987845,,1.5499999523162842,27.862318642852305,POINT (23.858 -29.443676295082565)
2001,-31.43553472378677,24.458,0.9654885,,1.4600000381469729,28.192264936609273,POINT (24.458 -31.43553472378677)
2001,-29.09726613356879,18.658,0.30368912,,1.5199999809265137,9.232149132151793,POINT (18.658 -29.09726613356879)
2001,-32.647970289084974,24.058,0.7992356,,1.340000033378601,21.419514613547328,POINT (24.058 -32.647970289084974)
2001,-30.742714400759223,20.858,0.49793178,,1.5099999904632568,15.03753966102705,POINT (20.858 -30.742714400759223)
2001,-30.22309915848855,24.858,1.1038529,,1.5099999904632568,33.33635736945676,POINT (24.858 -30.22309915848855)
2001,-29.79008645659633,23.458,0.38138127,,1.5499999523162842,11.822819006286478,POINT (23.458 -29.79008645659633)
2001,-31.608739804543657,21.258000000000003,1.1598898,,1.4600000381469729,33.86878304492569,POINT (21.258000000000003 -31.608739804543657)
2001,-29.443676295082565,18.258000000000003,0.31195718,,1.5099999904632568,9.42110677649889,POINT (18.258000000000003 -29.443676295082565)
2001,-31.695342344922103,21.058,0.96356,,1.5,28.906799999999997,POINT (21.058 -31.695342344922103)
2001,-31.43553472378677,25.658,0.6343995,,1.399999976158142,17.763185697494745,POINT (25.658 -31.43553472378677)
2001,-31.52213726416521,21.858,0.6322769,,1.5499999523162842,19.60058329701376,POINT (21.858 -31.52213726416521)
2001,-30.049894077731672,24.858,1.4243037,,1.4199999570846558,40.45022385751033,POINT (24.858 -30.049894077731672)
2001,-29.18386867394724,25.658,0.5134628,,1.5099999904632568,15.506576462064743,POINT (25.658 -29.18386867394724)
2001,-32.38816266794964,23.458,1.4259791,,1.3700000047683716,39.07182747599197,POINT (23.458 -32.38816266794964)
2001,-30.309701698867,19.858,0.5203224,,1.4900000095367432,15.50560761924362,POINT (19.858 -30.309701698867)
2001,-28.924061052811897,22.258,0.6667759,,1.5800000429153442,21.070119012298342,POINT (22.258 -28.924061052811897)
2001,-31.34893218340833,21.858,0.7018184,,1.5399999618530271,21.61600618455505,POINT (21.858 -31.34893218340833)
2001,-32.47476520832809,22.858,0.26844034,,1.5499999523162842,8.321650283995343,POINT (22.858 -32.47476520832809)
2001,-30.22309915848855,25.258,0.83421886,,1.4500000476837158,24.1923477355731,POINT (25.258 -30.22309915848855)
2001,-31.175727102651447,25.458,0.9482421,,1.4500000476837158,27.499021804314133,POINT (25.458 -31.175727102651447)
2001,-29.27047121432567,25.058000000000003,0.72316873,,1.4900000095367432,21.55042829193349,POINT (25.058000000000003 -29.27047121432567)
2001,-28.1446381894059,20.058000000000007,0.7770285,,1.4600000381469729,22.689232792825706,POINT (20.058000000000007 -28.1446381894059)
2001,-31.52213726416521,22.258,0.55025816,,1.4600000381469729,16.067538691813663,POINT (22.258 -31.52213726416521)
2001,-29.87668899697477,23.258,0.39392677,,1.5700000524520874,12.369300991245627,POINT (23.258 -29.87668899697477)
2001,-30.65611186038077,25.058000000000003,0.74392974,,1.5099999904632568,22.46667800610666,POINT (25.058000000000003 -30.65611186038077)
2001,-30.049894077731672,25.258,0.71318066,,1.4700000286102295,20.96751181208525,POINT (25.258 -30.049894077731672)
2001,-31.868547425678987,23.858,0.73169,,1.4500000476837158,21.21901069779396,POINT (23.858 -31.868547425678987)
2001,-30.396304239245445,20.858,0.6422899,,1.5399999618530271,19.78252842997169,POINT (20.858 -30.396304239245445)
2001,-31.34893218340833,22.258,0.6914984,,1.5399999618530271,21.298150192428587,POINT (22.258 -31.34893218340833)
2001,-32.47476520832809,23.258,0.4333018,,1.5299999713897705,13.25903483206272,POINT (23.258 -32.47476520832809)
2001,-29.010663593190344,25.658,0.55031013,,1.4900000095367432,16.399241978963325,POINT (25.658 -29.010663593190344)
2001,-30.48290677962389,25.058000000000003,1.0059184,,1.5299999713897705,30.781102464408878,POINT (25.058000000000003 -30.48290677962389)
2001,-31.08912456227299,22.458,0.9347393,,1.4199999570846558,26.546595317706824,POINT (22.458 -31.08912456227299)
2001,-29.35707375470412,26.058000000000003,0.582497,,1.4500000476837158,16.89241355551243,POINT (26.058000000000003 -29.35707375470412)
2001,-31.002522021894546,24.258,0.64951825,,1.4900000095367432,19.355643973885776,POINT (24.258 -31.002522021894546)
2001,-32.30156012757121,22.458,1.5472087,,1.4299999475479126,44.25016719691349,POINT (22.458 -32.30156012757121)
2001,-31.08912456227299,23.658,0.5580067,,1.5499999523162842,17.29820716784334,POINT (23.658 -31.08912456227299)
2001,-32.90777791022031,25.858,1.4497925,,1.3799999952316284,40.01427286173701,POINT (25.858 -32.90777791022031)
2001,-28.75085597205501,21.458,0.4846846,,1.5700000524520874,15.21909694845438,POINT (21.458 -28.75085597205501)
2001,-31.43553472378677,22.858,0.59533423,,1.4800000190734863,17.621893435101985,POINT (22.858 -31.43553472378677)
2001,-32.734572829463424,22.258000000000003,0.8258263,,1.5299999713897705,25.2702843074584,POINT (22.258000000000003 -32.734572829463424)
2001,-28.837458512433454,20.858,0.7480508,,1.5299999713897705,22.8903540519619,POINT (20.858 -28.837458512433454)
2001,-32.214957587192764,24.258,2.6997309,,1.2899999618530271,69.65305516026876,POINT (24.258 -32.214957587192764)
2001,-30.742714400759223,24.058000000000003,0.7386292,,1.5499999523162842,22.897504495588304,POINT (24.058000000000003 -30.742714400759223)
2001,-29.703483916217888,22.458,0.43755165,,1.5700000524520874,13.739122269009949,POINT (22.458 -29.703483916217888)
2001,-29.79008645659633,21.858,0.30784518,,1.559999942779541,9.60476926369915,POINT (21.858 -29.79008645659633)
2001,-32.041752506435884,24.258,1.0483875,,1.350000023841858,28.306462999910117,POINT (24.258 -32.041752506435884)
2001,-31.52213726416521,25.058000000000003,0.85670245,,1.4900000095367432,25.529733173403027,POINT (25.058000000000003 -31.52213726416521)
2001,-29.963291537353225,20.258,0.8360708,,1.5499999523162842,25.91819400266075,POINT (20.258 -29.963291537353225)
2001,-29.616881375839444,24.258,0.54404086,,1.5199999809265137,16.53884193646488,POINT (24.258 -29.616881375839444)
2001,-32.38816266794964,21.858,0.8926493,,1.5099999904632568,26.95800868974066,POINT (21.858 -32.38816266794964)
2001,-29.703483916217888,23.658,0.52774215,,1.5800000429153442,16.676652392964723,POINT (23.658 -29.703483916217888)
2001,-28.924061052811897,20.658,0.35655856,,1.5299999713897705,10.910691731975557,POINT (20.658 -28.924061052811897)
2001,-32.30156012757121,24.058,0.756509,,1.4199999570846558,21.484854950683115,POINT (24.058 -32.30156012757121)
2001,-31.175727102651447,23.858,0.6799859,,1.559999942779541,21.215559301817898,POINT (23.858 -31.175727102651447)
2002,-30.829316941137662,24.258,0.40693957,,1.5499999523162842,12.615126281912183,POINT (24.258 -30.829316941137662)
2002,-29.87668899697477,21.658,0.28451025,,1.559999942779541,8.87671947440386,POINT (21.658 -29.87668899697477)
2002,-33.16758553135565,22.458,0.7742529,,1.4600000381469729,22.608185270708088,POINT (22.458 -33.16758553135565)
2002,-31.34893218340833,20.658,0.74470943,,1.5299999713897705,22.788108131873845,POINT (20.658 -31.34893218340833)
2002,-32.47476520832809,21.658,0.90372705,,1.5,27.111811499999998,POINT (21.658 -32.47476520832809)
2002,-32.12835504681432,22.858,1.224858,,1.440000057220459,35.27591180173874,POINT (22.858 -32.12835504681432)
2002,-29.27047121432567,25.458,0.71600044,,1.3700000047683716,19.61841212428312,POINT (25.458 -29.27047121432567)
2002,-30.65611186038077,25.458,0.9648017,,1.399999976158142,27.0144471399467,POINT (25.458 -30.65611186038077)
2002,-29.530278835461008,18.458,0.30638003,,1.5199999809265137,9.313952795125294,POINT (18.458 -29.530278835461008)
2002,-30.56950932000233,22.458,0.57509506,,1.5,17.2528518,POINT (22.458 -30.56950932000233)
2002,-31.002522021894546,22.658,0.57772356,,1.5,17.331706800000003,POINT (22.658 -31.002522021894546)
2002,-31.955149966057427,22.458,0.8615811,,1.440000057220459,24.81353666600132,POINT (22.458 -31.955149966057427)
2002,-30.48290677962389,25.458,0.88002944,,1.5199999809265137,26.752894640295413,POINT (25.458 -30.48290677962389)
2002,-29.443676295082565,20.258,0.3560859,,1.5499999523162842,11.038662560410025,POINT (20.258 -29.443676295082565)
2002,-29.963291537353225,23.058000000000003,0.45561057,,1.559999942779541,14.21504926259508,POINT (23.058000000000003 -29.963291537353225)
2002,-32.12835504681432,23.258,0.8700833,,1.4500000476837158,25.2324165297761,POINT (23.258 -32.12835504681432)
2002,-29.18386867394724,20.058000000000007,0.31931832,,1.5700000524520874,10.02659558297825,POINT (20.058000000000007 -29.18386867394724)
2002,-31.781944885300547,22.458,1.0629641,,1.409999966621399,29.97558691039491,POINT (22.458 -31.781944885300547)
2002,-32.214957587192764,22.658,2.6301787,,1.3600000143051147,71.54086139250016,POINT (22.658 -32.214957587192764)
2002,-30.915919481516102,24.058000000000003,0.500596,,1.4700000286102295,14.71752268644333,POINT (24.058000000000003 -30.915919481516102)
2002,-33.0809829909772,24.258,0.87155765,,1.4199999570846558,24.75223651193607,POINT (24.258 -33.0809829909772)
2002,-29.010663593190344,20.458,0.4511601,,1.5499999523162842,13.9859626697402,POINT (20.458 -29.010663593190344)
2002,-29.79008645659633,25.058000000000003,0.89033663,,1.4500000476837158,25.819763119091178,POINT (25.058000000000003 -29.79008645659633)
2002,-32.041752506435884,22.658,1.2592008,,1.3799999952316284,34.75394195991325,POINT (22.658 -32.041752506435884)
2002,-29.963291537353225,18.658,0.41770968,,1.5099999904632568,12.614832256328201,POINT (18.658 -29.963291537353225)
2002,-29.616881375839444,22.658,1.5980035,,1.4600000381469729,46.661703419179915,POINT (22.658 -29.616881375839444)
2002,-29.09726613356879,22.258,0.6593565,,1.4800000190734863,19.516952651524544,POINT (22.258 -29.09726613356879)
2002,-28.31784327016279,21.258000000000003,0.52261496,,1.559999942779541,16.305586153914643,POINT (21.258000000000003 -28.31784327016279)
2002,-30.742714400759223,24.458,0.59303725,,1.5299999713897705,18.146939510661362,POINT (24.458 -30.742714400759223)
2002,-29.010663593190344,20.058000000000007,0.40352702,,1.5399999618530271,12.428631908133314,POINT (20.058000000000007 -29.010663593190344)
2002,-30.136496618110108,19.458,0.55861586,,1.4900000095367432,16.64675273454752,POINT (19.458 -30.136496618110108)
2002,-30.829316941137662,22.658,0.7111163,,1.5,21.333489,POINT (22.658 -30.829316941137662)
2002,-31.52213726416521,25.458,0.6278595,,1.409999966621399,17.705637480858563,POINT (25.458 -31.52213726416521)
2002,-31.868547425678987,20.258,0.7295525,,1.5199999809265137,22.17839572169781,POINT (20.258 -31.868547425678987)
2002,-30.742714400759223,25.658,0.9187343,,1.4900000095367432,27.37828231523466,POINT (25.658 -30.742714400759223)
2002,-30.309701698867,23.458,0.40013418,,1.5800000429153442,12.644240431437922,POINT (23.458 -30.309701698867)
2002,-31.34893218340833,25.458,0.79523605,,1.5099999904632568,24.01612855832076,POINT (25.458 -31.34893218340833)
2002,-29.010663593190344,22.058,0.5434408,,1.5399999618530271,16.73797622538757,POINT (22.058 -29.010663593190344)
2002,-31.608739804543657,20.458,0.9146217,,1.5,27.438651,POINT (20.458 -31.608739804543657)
2002,-32.12835504681432,26.058000000000003,1.3133644,,1.4600000381469729,38.35024148201752,POINT (26.058000000000003 -32.12835504681432)
2002,-29.27047121432567,23.858,1.0015783,,1.4299999475479126,28.64513832930255,POINT (23.858 -29.27047121432567)
2002,-29.18386867394724,18.858,0.8700088,,1.4500000476837158,25.230256029705046,POINT (18.858 -29.18386867394724)
2002,-30.65611186038077,23.858,0.5998739,,1.5,17.996216999999998,POINT (23.858 -30.65611186038077)
2002,-32.647970289084974,24.458,0.7596154,,1.5199999809265137,23.092307870229725,POINT (24.458 -32.647970289084974)
2002,-30.56950932000233,20.858,0.63087225,,1.5199999809265137,19.178516159341335,POINT (20.858 -30.56950932000233)
2002,-30.309701698867,24.658,1.0224131,,1.5399999618530271,31.490322699960704,POINT (24.658 -30.309701698867)
2002,-30.396304239245445,24.458,0.8085332,,1.4800000190734863,23.932583028430937,POINT (24.458 -30.396304239245445)
2002,-30.22309915848855,18.458,0.6038625,,1.5199999809265137,18.357419769644736,POINT (18.458 -30.22309915848855)
2002,-31.955149966057427,20.858,0.99532807,,1.4700000286102295,29.26264582753129,POINT (20.858 -31.955149966057427)
2002,-30.915919481516102,21.258000000000003,0.7392131,,1.4800000190734863,21.88070804198742,POINT (21.258000000000003 -30.915919481516102)
2002,-30.48290677962389,23.858,0.5923556,,1.5199999809265137,18.00761001403427,POINT (23.858 -30.48290677962389)
2002,-31.608739804543657,21.658,0.86672187,,1.4800000190734863,25.654967682628154,POINT (21.658 -31.608739804543657)
2002,-29.443676295082565,18.658,0.34034467,,1.5199999809265137,10.346477838168813,POINT (18.658 -29.443676295082565)
2002,-29.27047121432567,18.258000000000003,0.3785724,,1.559999942779541,11.81145844675827,POINT (18.258000000000003 -29.27047121432567)
2002,-30.136496618110108,21.058,0.7583366,,1.5299999713897705,23.205099526076317,POINT (21.058 -30.136496618110108)
2002,-31.695342344922103,21.458,0.79612744,,1.4500000476837158,23.087696519246293,POINT (21.458 -31.695342344922103)
2002,-29.35707375470412,24.858,0.7824493,,1.5700000524520874,24.568908840821983,POINT (24.858 -29.35707375470412)
2002,-30.049894077731672,18.458,0.6519853,,1.4700000286102295,19.168368193068982,POINT (18.458 -30.049894077731672)
2002,-31.781944885300547,20.858,0.92626166,,1.4700000286102295,27.23209333401117,POINT (20.858 -31.781944885300547)
2002,-29.09726613356879,25.058000000000003,0.8299874,,1.5,24.899622,POINT (25.058000000000003 -29.09726613356879)
2002,-30.396304239245445,25.658,0.75043577,,1.4600000381469729,21.912725056537056,POINT (25.658 -30.396304239245445)
2002,-33.0809829909772,22.258000000000003,0.76436245,,1.4600000381469729,22.319384123162273,POINT (22.258000000000003 -33.0809829909772)
2002,-29.010663593190344,18.858,0.6154371,,1.5099999904632568,18.58620030261469,POINT (18.858 -29.010663593190344)
2002,-28.664253431676563,20.458,0.48390117,,1.350000023841858,13.06533182074206,POINT (20.458 -28.664253431676563)
2002,-31.695342344922103,22.658,1.0248708,,1.409999966621399,28.901355875824926,POINT (22.658 -31.695342344922103)
2002,-29.35707375470412,19.258000000000003,0.23299158,,1.5399999618530271,7.17614048624153,POINT (19.258000000000003 -29.35707375470412)
2002,-31.608739804543657,22.058,0.43911603,,1.5099999904632568,13.261304022245264,POINT (22.058 -31.608739804543657)
2002,-29.09726613356879,20.658,0.28770912,,1.5700000524520874,9.034066669818877,POINT (20.658 -29.09726613356879)
2002,-30.742714400759223,22.858,0.6792991,,1.5399999618530271,20.922411761735912,POINT (22.858 -30.742714400759223)
2002,-30.309701698867,26.258000000000003,0.9002179,,1.440000057220459,25.92627655021763,POINT (26.258000000000003 -30.309701698867)
2002,-28.664253431676563,20.058000000000007,0.22693649,,1.5700000524520874,7.125806024065851,POINT (20.058000000000007 -28.664253431676563)
2002,-32.821175369841875,22.058,0.8447492,,1.4800000190734863,25.004576642246246,POINT (22.058 -32.821175369841875)
2002,-33.25418807173409,22.258000000000003,2.349764,,1.3600000143051147,63.913581472272874,POINT (22.258000000000003 -33.25418807173409)
2002,-29.79008645659633,25.458,1.1614596,,1.4500000476837158,33.68232950765419,POINT (25.458 -29.79008645659633)
2002,-31.52213726416521,23.858,0.6460342,,1.4500000476837158,18.734992416106223,POINT (23.858 -31.52213726416521)
2002,-32.734572829463424,21.458,0.9518144,,1.4800000190734863,28.173706603088377,POINT (21.458 -32.734572829463424)
2002,-31.34893218340833,23.858,0.5577488,,1.4800000190734863,16.509364692764283,POINT (23.858 -31.34893218340833)
2002,-32.47476520832809,24.858,0.573633,,1.4700000286102295,16.864810528235434,POINT (24.858 -32.47476520832809)
2002,-32.561367748706544,21.458,0.9697702,,1.4900000095367432,28.899152144968987,POINT (21.458 -32.561367748706544)
2002,-31.52213726416521,24.258,0.8043443,,1.5,24.130329000000003,POINT (24.258 -31.52213726416521)
2002,-32.734572829463424,22.658,0.72853875,,1.5299999713897705,22.293285333126782,POINT (22.658 -32.734572829463424)
2002,-29.87668899697477,25.258,1.0156195,,1.409999966621399,28.640469222000835,POINT (25.258 -29.87668899697477)
2002,-32.99438045059876,21.258000000000003,1.0153035,,1.4299999475479126,29.03767903490424,POINT (21.258000000000003 -32.99438045059876)
2002,-32.647970289084974,22.858,0.4827937,,1.5399999618530271,14.870045591657636,POINT (22.858 -32.647970289084974)
2002,-30.56950932000233,24.058000000000003,0.48621362,,1.4900000095367432,14.48916596873789,POINT (24.058000000000003 -30.56950932000233)
2002,-31.002522021894546,25.858,0.92412114,,1.4199999570846558,26.245039582820464,POINT (25.858 -31.002522021894546)
2002,-31.955149966057427,24.058000000000003,0.9815967,,1.4199999570846558,27.877345437488792,POINT (24.058000000000003 -31.955149966057427)
2002,-31.34893218340833,24.258,0.6425776,,1.5299999713897705,19.66287419231415,POINT (24.258 -31.34893218340833)
2002,-31.08912456227299,24.458,0.6041533,,1.5399999618530271,18.60792117906761,POINT (24.458 -31.08912456227299)
2002,-28.40444581054123,20.258,1.5407187,,1.409999966621399,43.44826631145931,POINT (20.258 -28.40444581054123)
2002,-31.781944885300547,24.058000000000003,0.96347,,1.4199999570846558,27.36254717304707,POINT (24.058000000000003 -31.781944885300547)
2002,-32.734572829463424,23.058,0.41071916,,1.5199999809265137,12.485862307323075,POINT (23.058 -32.734572829463424)
2002,-32.30156012757121,24.458,0.8070417,,1.409999966621399,22.75857540124154,POINT (24.458 -32.30156012757121)
2002,-32.561367748706544,23.058,0.6772526,,1.5,20.317577999999997,POINT (23.058 -32.561367748706544)
2002,-29.963291537353225,21.858,0.3131274,,1.5399999618530271,9.644323681102751,POINT (21.858 -29.963291537353225)
2002,-29.616881375839444,19.058,0.27412042,,1.5,8.2236126,POINT (19.058 -29.616881375839444)
2002,-29.616881375839444,25.858,0.9173019,,1.440000057220459,26.418295769768715,POINT (25.858 -29.616881375839444)
2002,-31.262329643029883,21.258000000000003,0.66785216,,1.5099999904632568,20.169135104617308,POINT (21.258000000000003 -31.262329643029883)
2002,-29.703483916217888,24.458,0.5696642,,1.5199999809265137,17.31779146269035,POINT (24.458 -29.703483916217888)
2002,-30.915919481516102,22.858,0.54350173,,1.5199999809265137,16.522452384670544,POINT (22.858 -30.915919481516102)
2002,-32.90777791022031,22.258000000000003,0.8213047,,1.4500000476837158,23.8178370832572,POINT (22.258000000000003 -32.90777791022031)
2002,-29.79008645659633,23.858,0.6219277,,1.5700000524520874,19.52853043242812,POINT (23.858 -29.79008645659633)
2002,-29.963291537353225,22.258,0.36056614,,1.5800000429153442,11.3938903334764,POINT (22.258 -29.963291537353225)
2002,-32.38816266794964,23.858,2.0584812,,1.2699999809265137,52.28542169475175,POINT (23.858 -32.38816266794964)
2002,-29.703483916217888,25.658,0.9223644,,1.4600000381469729,26.93304118370819,POINT (25.658 -29.703483916217888)
2002,-30.915919481516102,23.258,0.9817498,,1.4800000190734863,29.059794454507827,POINT (23.258 -30.915919481516102)
2002,-29.27047121432567,20.258,0.39168137,,1.5700000524520874,12.298795428890108,POINT (20.258 -29.27047121432567)
2002,-29.87668899697477,23.658,0.58889574,,1.559999942779541,18.37354641406231,POINT (23.658 -29.87668899697477)
2002,-30.396304239245445,20.058000000000007,0.5818337,,1.406135932736819,16.362745448944292,POINT (20.058000000000007 -30.396304239245445)
2002,-28.231240729784343,20.658,0.545235,,1.5499999523162842,16.902284480023383,POINT (20.658 -28.231240729784343)
2002,-28.31784327016279,20.458,0.85174215,,1.4900000095367432,25.381916232456923,POINT (20.458 -28.31784327016279)
2002,-33.16758553135565,24.458,0.7641422,,1.399999976158142,21.395981235628604,POINT (24.458 -33.16758553135565)
2002,-32.12835504681432,24.858,1.3239588,,1.3899999856948853,36.80605426121235,POINT (24.858 -32.12835504681432)
2002,-29.530278835461008,20.458,0.4815365,,1.5299999713897705,14.735016624462604,POINT (20.458 -29.530278835461008)
2002,-30.56950932000233,24.458,1.0443684,,1.440000057220459,30.077811115184787,POINT (24.458 -30.56950932000233)
2002,-33.0809829909772,25.858,0.98044395,,1.2999999523162842,25.491541764975786,POINT (25.858 -33.0809829909772)
2002,-32.30156012757121,22.858,1.3965076,,1.4800000190734863,41.336625492725375,POINT (22.858 -32.30156012757121)
2002,-31.955149966057427,24.458,1.0441004,,1.4800000190734863,30.905372238292696,POINT (24.458 -31.955149966057427)
2002,-33.25418807173409,24.258,1.0105808,,1.350000023841858,27.285682081882477,POINT (24.258 -33.25418807173409)
2002,-31.608739804543657,25.258,0.56645095,,1.4700000286102295,16.653658254125833,POINT (25.258 -31.608739804543657)
2002,-29.443676295082565,22.258,0.3410911,,1.5299999713897705,10.437387464826106,POINT (22.258 -29.443676295082565)
2002,-29.963291537353225,25.058000000000003,1.0275692,,1.4600000381469729,30.00502142397309,POINT (25.058000000000003 -29.963291537353225)
2002,-33.340790612112535,23.658,0.9285029,,1.440000057220459,26.740884582587242,POINT (23.658 -33.340790612112535)
2002,-29.09726613356879,23.858,0.8846071,,1.5499999523162842,27.42281925637293,POINT (23.858 -29.09726613356879)
2002,-28.837458512433454,26.058000000000003,0.49493253,,1.559999942779541,15.441894369594669,POINT (26.058000000000003 -28.837458512433454)
2002,-30.56950932000233,25.658,1.1073569,,1.406135932736819,31.14188654908105,POINT (25.658 -30.56950932000233)
2002,-30.915919481516102,26.058000000000003,0.8300202,,1.440000057220459,23.90458270988274,POINT (26.058000000000003 -30.915919481516102)
2002,-33.0809829909772,26.258,1.0205988,,1.309999942779541,26.739687392017363,POINT (26.258 -33.0809829909772)
2002,-32.041752506435884,24.658,0.8012301,,1.4700000286102295,23.556165398467538,POINT (24.658 -32.041752506435884)
2002,-33.340790612112535,24.058,0.7156891,,1.4500000476837158,20.754984582534313,POINT (24.058 -33.340790612112535)
2002,-29.530278835461008,22.058,0.42377305,,1.5800000429153442,13.391228743727325,POINT (22.058 -29.530278835461008)
2002,-32.99438045059876,23.258,0.44998884,,1.5299999713897705,13.76965824651432,POINT (23.258 -32.99438045059876)
2002,-30.742714400759223,26.458,1.0256234,,1.4299999475479126,29.332828164078233,POINT (26.458 -30.742714400759223)
2002,-30.915919481516102,21.658,0.8987501,,1.4600000381469729,26.243503605691917,POINT (21.658 -30.915919481516102)
2002,-29.27047121432567,18.658,0.2410506,,1.5099999904632568,7.2797280740232475,POINT (18.658 -29.27047121432567)
2002,-30.136496618110108,21.458,0.44019994,,1.5299999713897705,13.470117912115573,POINT (21.458 -30.136496618110108)
2002,-30.829316941137662,24.658,0.7205219,,1.5299999713897705,22.047969727714065,POINT (24.658 -30.829316941137662)
