Year,Month,Lat,Lon,C,Target_C
2008,3,-30.48290677962389,23.058000000000003,[0.77829224],
2008,3,-27.62502294713524,20.858,[1.582611],
2008,3,-27.971433108649013,21.258000000000003,[0.77786964],
2008,3,-27.5384204067568,23.858,[0.7793379],
2008,3,-24.507331493511256,32.058,[97.95991],
2008,3,-33.94700839476164,23.458,[20.0628],
2008,3,-30.915919481516102,29.258,[0.73550737],
2008,3,-31.08912456227299,21.658,[0.78216857],
2008,3,-31.43553472378677,20.858,[0.77556604],
2008,3,-31.52213726416521,28.658,[1.2149453],
2008,3,-24.42072895313281,27.858,[0.76492774],
2008,3,-24.33412641275437,30.858,[0.75857824],
2008,3,-29.79008645659633,19.858,[0.7719046],
2008,3,-24.680536574268142,31.258000000000003,[1.1040609],
2008,3,-31.08912456227299,22.058,[0.77877533],
2008,3,-30.049894077731672,26.058000000000003,[0.78158563],
2008,3,-34.29341855627543,21.058000000000003,[83.05966],
2008,3,-32.38816266794964,19.858,[0.97742957],
2008,3,-32.647970289084974,27.658,[1.1674529],
2008,3,-31.34893218340833,23.058000000000003,[0.7868133],
2008,3,-32.30156012757121,22.058,[0.775692],
2008,3,-31.175727102651447,21.858,[0.7785477],
2008,3,-32.821175369841875,23.658,[0.7744544],
2008,3,-28.577650891298124,25.058000000000003,[0.7823243],"3421    0.65
Name: C, dtype: float64"
2008,3,-29.79008645659633,20.258,[0.7741748],
2008,3,-28.75085597205501,27.858,[76.09595],
2008,3,-27.19201024524301,26.258000000000003,[0.77967966],
2008,3,-25.806369599187917,27.458,[0.8781309],
2008,3,-26.758997543350795,25.258,[0.77743137],
2008,3,-31.175727102651447,22.258,[0.7783758],
2008,3,-32.12835504681432,20.858,[0.7788628],
2008,3,-33.51399569286943,24.458,[0.7993303],
2008,3,-28.40444581054123,26.258000000000003,[0.7814642],"3424    0.93
Name: C, dtype: float64"
2008,3,-29.616881375839444,30.658,[1.2018819],
2008,3,-33.94700839476164,21.858,[0.96438044],
2008,3,-30.915919481516102,27.658,[0.9095648],
2008,3,-26.67239500297235,29.458,[0.78356355],
2008,3,-33.42739315249098,18.258,[391.89938],
2008,3,-33.16758553135565,22.058,[0.7368226],
2008,3,-31.955149966057427,20.058000000000007,[0.7668989],
2008,3,-29.010663593190344,18.458,[39.884663],
2008,3,-31.608739804543657,28.458,[1.1445448],
2008,3,-29.443676295082565,25.458,[0.7842536],
2008,3,-30.829316941137662,19.458,[0.9131884],
2008,3,-29.530278835461008,18.058,[0.7715762],
2008,3,-32.214957587192764,27.858,[1.5998234],
2008,3,-30.742714400759223,22.458,[0.77436554],
2008,3,-23.035088307077714,29.058000000000003,[0.7102084],
2008,3,-23.901113710862152,29.458,[0.91512966],
2008,3,-31.955149966057427,28.858,[0.7221067],
2008,3,-30.136496618110108,17.458,[0.7363352],
2008,3,-29.79008645659633,30.258000000000003,[33.14503],
2008,3,-29.27047121432567,26.258000000000003,[0.77610373],
2008,3,-27.884830568270576,27.458,[0.7823239],
2008,3,-25.45995943767414,23.058000000000003,[93.913284],
2008,3,-26.758997543350795,23.658,[0.7770164],
2008,3,-25.89297213956636,30.058000000000003,[0.7739268],"3474    1.18
Name: C, dtype: float64"
2008,3,-31.955149966057427,29.258,[0.7213799],
2008,3,-28.058035649027453,23.058000000000003,[0.77920806],
2008,3,-30.396304239245445,22.458,[0.7736454],
2008,3,-26.23938230108013,20.858,[2.4195962],
2008,3,-27.62502294713524,24.458,[0.7823608],
2008,3,-31.695342344922103,19.458,[0.7527213],
2008,3,-32.12835504681432,19.658,[0.75083256],
2008,3,-26.67239500297235,27.858,[-1.9167634],
2008,3,-26.84560008372924,26.658000000000005,[57.381428],
2008,3,-27.5384204067568,27.458,[0.7791306],
2008,3,-22.775280685942388,28.858,[0.7619603],
2008,3,-32.99438045059876,28.058,[24.667208],
2008,3,-30.309701698867,29.858,[0.75585777],
2008,3,-29.010663593190344,16.858,[-89.24376],
2008,3,-25.546561978052583,30.058000000000003,[0.8753443],
2008,3,-31.608739804543657,26.858,[0.8749846],
2008,3,-29.443676295082565,23.858,[0.77902216],
2008,3,-29.963291537353225,26.658000000000005,[0.80968034],
2008,3,-31.43553472378677,24.458,[0.7847283],
2008,3,-26.84560008372924,27.058000000000003,[76.98047],
2008,3,-27.27861278562146,22.058,[0.7691703],
2008,3,-24.42072895313281,31.458,[0.7754171],
2008,3,-30.742714400759223,20.858,[0.77562726],
2008,3,-23.901113710862152,27.858,[0.8706863],
2008,3,-26.58579246259392,28.858,[0.7716038],
2008,3,-29.010663593190344,17.258,[0.7564464],
2008,3,-29.79008645659633,23.458,[0.7677578],
2008,3,-25.02694673578192,27.258000000000003,[0.8389087],
2008,3,-33.860405854383195,18.458,[44.18291],
2008,3,-27.884830568270576,25.858,[1.1125649],
2008,3,-30.049894077731672,18.058,[0.769075],
2008,3,-29.18386867394724,25.658,[0.7840296],"3405    0.18
Name: C, dtype: float64"
2008,3,-24.94034419540348,27.858,[0.77721983],
2008,3,-32.38816266794964,23.458,[0.7893981],
2008,3,-23.12169084745616,28.058,[103.68956],
2008,3,-31.955149966057427,27.658,[1.0215571],
2008,3,-31.175727102651447,25.458,[0.82178247],
2008,3,-32.561367748706544,19.458,[0.7787037],
2008,3,-28.577650891298124,17.058,[1.0273126],
2008,3,-29.27047121432567,25.058000000000003,[0.778663],
2008,3,-28.75085597205501,31.458,[0.9939145],
2008,3,-33.340790612112535,20.058000000000003,[0.79133856],
2008,3,-26.06617722032325,29.658,[1.1330401],
2008,3,-24.85374165502504,32.058,[57.515118],
2008,3,-30.396304239245445,20.858,[0.77166116],
2008,3,-26.412587381837024,30.058000000000003,[0.85961604],
2008,3,-30.48290677962389,25.058000000000003,[0.79861104],
2008,3,-27.5384204067568,25.858,[0.96856654],
2008,3,-31.868547425678987,18.258000000000003,[302.73984],
2008,3,-33.94700839476164,25.458,[173.82285],
2008,3,-28.924061052811897,30.658,[0.7828105],
2008,3,-25.546561978052583,23.258,[0.77378166],
2008,3,-31.08912456227299,23.658,[0.78012776],
2008,3,-31.43553472378677,22.858,[0.7807838],
2008,3,-24.42072895313281,29.858,[0.782102],
2008,3,-31.262329643029883,19.258000000000003,[0.7544563],
2008,3,-29.010663593190344,27.258000000000003,[1.0478119],
2008,3,-29.79008645659633,21.858,[0.7642826],
2008,3,-29.963291537353225,20.258,[0.775929],
2008,3,-32.38816266794964,21.858,[0.86880416],
2008,3,-31.34893218340833,25.058000000000003,[0.7719214],
2008,3,-32.47476520832809,26.058000000000003,[1.2948673],
2008,3,-32.30156012757121,24.058,[0.8927741],
2008,3,-31.175727102651447,23.858,[0.7826252],
2008,3,-28.577650891298124,27.058000000000003,[0.78058434],
2008,3,-28.75085597205501,29.858,[1.1965239],
2008,3,-27.19201024524301,28.258000000000003,[0.7796597],
2008,3,-31.002522021894546,27.058000000000003,[0.93216944],
2008,3,-32.12835504681432,22.858,[0.80391085],
2008,3,-27.971433108649013,28.058,[0.7785509],
2008,3,-33.51399569286943,26.458,[1.2891904],
2008,3,-28.40444581054123,28.258000000000003,[0.81346935],
2008,3,-27.365215325999905,23.058000000000003,[0.7690586],
2008,3,-33.42739315249098,19.858,[0.87402076],
2008,3,-28.31784327016279,31.258000000000003,[0.97697103],
2008,3,-23.46810100896993,27.258000000000003,[53.363705],
2008,3,-30.915919481516102,29.658,[0.7469719],
2008,3,-32.12835504681432,23.258,[0.7833056],
2008,3,-29.18386867394724,20.058000000000007,[0.7725819],
2008,3,-26.84560008372924,30.258000000000003,[0.7463319],
2008,3,-25.806369599187917,25.058000000000003,[21.956964],
2008,3,-33.42739315249098,20.258,[0.756744],
2008,3,-33.16758553135565,24.058,[0.92053056],
2008,3,-29.010663593190344,20.458,[0.7680003],
2008,3,-24.680536574268142,31.658000000000005,[0.751215],
2008,3,-29.443676295082565,27.458,[47.019917],
2008,3,-29.963291537353225,18.658,[0.7709143],
2008,3,-29.963291537353225,30.258000000000003,[4.4675293],
2008,3,-27.01880516448613,23.058000000000003,[0.77791345],
2008,3,-30.742714400759223,24.458,[0.78271097],
2008,3,-23.901113710862152,31.458,[0.75147164],
2008,3,-25.89297213956636,31.658000000000005,[479.77527],
2008,3,-30.136496618110108,19.458,[0.7738919],
2008,3,-27.884830568270576,29.458,[0.9216424],
2008,3,-27.19201024524301,21.458,[0.77325815],
2008,3,-26.758997543350795,25.658,[0.7781768],
2008,3,-28.058035649027453,25.058000000000003,[0.8603752],"3423    0.39
Name: C, dtype: float64"
2008,3,-29.27047121432567,17.058,[-16.904486],
2008,3,-28.40444581054123,26.658000000000005,[0.78944963],
2008,3,-26.93220262410769,21.258000000000003,[4.3644905],
2008,3,-30.396304239245445,24.458,[0.78487647],
2008,3,-25.546561978052583,31.658000000000005,[0.78923595],
2008,3,-26.23938230108013,22.858,[0.77260303],
2008,3,-27.62502294713524,26.458,[0.78442717],"3434    0.17
3435    0.17
Name: C, dtype: float64"
2008,3,-31.695342344922103,21.458,[0.7818681],
2008,3,-26.67239500297235,29.858,[0.78390646],
2008,3,-30.65611186038077,18.258000000000003,[0.7626474],
2008,3,-27.5384204067568,29.458,[0.85439503],
2008,3,-22.775280685942388,30.858,[0.7517208],
2008,3,-32.99438045059876,18.458,[0.71167713],
2008,3,-25.71976705880947,30.457999999999995,[1.2692164],
2008,3,-33.42739315249098,18.658,[0.7634015],
2008,3,-28.31784327016279,30.058000000000003,[1.0062112],
2008,3,-29.010663593190344,18.858,[2.2785325],
2008,3,-26.23938230108013,23.258,[0.77328724],
2008,3,-29.357073754704118,19.258000000000003,[0.7716188],
2008,3,-31.608739804543657,28.858,[0.8791139],
2008,3,-25.200151816538813,27.258000000000003,[0.74781746],
2008,3,-31.43553472378677,26.458,[0.87113225],
2008,3,-26.84560008372924,29.058000000000003,[0.7979528],"3445    0.93
Name: C, dtype: float64"
2008,3,-26.93220262410769,30.457999999999995,[0.8545761],
2008,3,-29.530278835461008,30.058000000000003,[0.9327796],
2008,3,-30.742714400759223,22.858,[0.7798515],
2008,3,-26.58579246259392,30.858,[65.291336],
2008,3,-34.12021347551853,19.458,[1.2391642],
2008,3,-29.79008645659633,25.458,[0.748487],
2008,3,-29.27047121432567,26.658000000000005,[0.77580607],
2008,3,-27.79822802789213,21.258000000000003,[0.7740274],
2008,3,-33.860405854383195,20.458,[0.67616737],
2008,3,-27.884830568270576,27.858,[0.7821281],
2008,3,-29.18386867394724,27.658,[12.95655],
2008,3,-26.325984841458578,26.258000000000003,[0.78211385],
2008,3,-24.94034419540348,29.858,[0.78659064],
2008,3,-32.38816266794964,25.458,[1.0143425],
2008,3,-25.89297213956636,25.258,[28.950693],
2008,3,-28.49104835091967,16.858,[70.527176],
2008,3,-31.175727102651447,27.458,[2.3028107],
2008,3,-32.561367748706544,21.458,[0.76870406],
2008,3,-32.734572829463424,22.658,[0.7673265],
2008,3,-27.19201024524301,20.258,[0.7723341],
2008,3,-30.56950932000233,24.058000000000003,[0.77775323],
2008,3,-31.002522021894546,19.058,[0.719603],
2008,3,-27.10540770486457,23.258,[0.7801292],
2008,3,-28.49104835091967,17.258,[10.068147],
2008,3,-30.48290677962389,27.058000000000003,[0.7958996],
2008,3,-25.979574679944808,31.058,[7.9380975],
2008,3,-32.12835504681432,26.458,[1.0438738],
2008,3,-27.451817866378352,21.258000000000003,[0.7716948],
2008,3,-28.40444581054123,20.258,[0.7610376],
2008,3,-27.79822802789213,30.457999999999995,[0.8316771],
2008,3,-27.5384204067568,27.858,[0.78605735],
2008,3,-31.781944885300547,24.058000000000003,[0.78839016],
2008,3,-32.734572829463424,23.058,[0.76680005],
2008,3,-28.31784327016279,23.258,[0.7822006],
2008,3,-33.42739315249098,23.458,[1.089249],
2008,3,-34.033610935140075,25.658000000000005,[238.21397],
2008,3,-29.703483916217888,17.258,[0.7352561],
2008,3,-30.22309915848855,30.457999999999995,[0.90738],
2008,3,-31.08912456227299,25.658,[0.7738018],
2008,3,-29.963291537353225,21.858,[0.76729035],
2008,3,-26.84560008372924,22.258,[0.76894844],
2008,3,-24.42072895313281,31.858,[1.233385],
2008,3,-31.262329643029883,21.258000000000003,[0.77568275],
2008,3,-28.231240729784343,30.658,[0.8312222],
2008,3,-26.758997543350795,20.058000000000007,[0.77390325],
2008,3,-32.90777791022031,22.258000000000003,[0.74946904],
2008,3,-29.79008645659633,23.858,[0.7761774],
2008,3,-33.860405854383195,18.858,[1.6689656],
2008,3,-29.963291537353225,22.258,[0.7694688],
2008,3,-27.451817866378352,30.457999999999995,[0.9064769],
2008,3,-30.049894077731672,30.058000000000003,[0.99675834],
2008,3,-32.38816266794964,23.858,[0.8640591],
2008,3,-28.231240729784343,31.058,[0.7848439],
2008,3,-27.10540770486457,32.858000000000004,[188.80899],
2008,3,-25.89297213956636,23.658,[0.77547914],
2008,3,-31.34893218340833,27.058000000000003,[39.12902],
2008,3,-24.07431879161904,27.458,[0.76793826],
2008,3,-31.175727102651447,25.858,[0.78853],
2008,3,-32.561367748706544,19.858,[0.74886817],
2008,3,-28.577650891298124,29.058000000000003,[1.3285395],
2008,3,-29.27047121432567,20.258,[0.7727055],
2008,3,-33.600598233247865,23.058,[1.0218843],
2008,3,-27.19201024524301,30.258000000000003,[0.8123354],
2008,3,-27.71162548751369,23.058000000000003,[0.77841145],
2008,3,-25.286754356917257,27.458,[0.86472106],
2008,3,-31.002522021894546,29.058000000000003,[0.9751129],
2008,3,-26.758997543350795,29.258,[1.1735867],
2008,3,-27.10540770486457,21.658,[0.77533156],
2008,3,-22.51547306480705,29.458,[0.76933765],
2008,3,-28.49104835091967,27.258000000000003,[0.777362],
2008,3,-28.058035649027453,17.058,[40.627323],
2008,3,-32.12835504681432,24.858,[0.7972789],
2008,3,-23.29489592821304,30.058000000000003,[0.99112517],
2008,3,-28.40444581054123,30.258000000000003,[0.82108015],
2008,3,-27.365215325999905,25.058000000000003,[0.77631164],
2008,3,-32.99438045059876,26.858000000000004,[116.72685],
2008,3,-28.31784327016279,21.658,[0.7680516],
2008,3,-33.42739315249098,21.858,[0.96506655],
2008,3,-33.77380331400475,22.258000000000003,[1.0472251],
2008,3,-25.546561978052583,23.658,[10.453586],
2008,3,-26.23938230108013,26.458,[0.78130233],
2008,3,-24.76713911464659,26.258000000000003,[8.57472],
2008,3,-26.84560008372924,20.658,[23.052168],
2008,3,-26.84560008372924,32.258,[35.690815],
2008,3,-27.27861278562146,32.458000000000006,[122.808304],
2008,3,-25.806369599187917,27.058000000000003,[0.78985316],
2008,3,-29.010663593190344,22.458,[0.77332866],
2008,3,-29.443676295082565,29.458,[145.39963],
2008,3,-29.18386867394724,30.858,[0.9355618],
2008,3,-26.84560008372924,21.058,[17.51526],
2008,3,-29.530278835461008,22.058,[0.77658665],
2008,3,-27.01880516448613,25.058000000000003,[0.7747569],
2008,3,-30.742714400759223,26.458,[0.91075814],
2008,3,-28.058035649027453,26.658000000000005,[77.91292],
2008,3,-29.27047121432567,18.658,[0.77027035],
2008,3,-30.136496618110108,21.458,[0.7780188],
2008,3,-29.27047121432567,30.258000000000003,[1.17283],
2008,3,-27.884830568270576,31.458,[0.9319985],
2008,3,-34.55322617741074,20.458,[-0.50558937],
2008,3,-27.19201024524301,23.458,[0.78086364],
2008,3,-25.45995943767414,27.058000000000003,[0.79167354],
2008,3,-30.56950932000233,27.258000000000003,[0.86708623],
2008,3,-25.286754356917257,25.858,[74.29324],
2008,3,-26.412587381837024,23.658,[0.77136177],
2008,3,-26.758997543350795,27.658,[0.9064504],
2008,3,-28.49104835091967,20.458,[-4.29004],
2008,3,-30.48290677962389,18.658,[0.77327245],
2008,3,-31.08912456227299,20.058000000000007,[0.77947795],
2008,3,-25.63316451843103,26.258000000000003,[0.77613044],
2008,3,-25.3733568972957,30.058000000000003,[0.8467872],
2008,3,-32.041752506435884,26.258000000000003,[0.8444648],
2008,3,-28.058035649027453,27.058000000000003,[0.77895653],
2008,3,-22.861883226320824,28.258000000000003,[87.31172],
2008,3,-28.1446381894059,32.458000000000006,[230.5649],
2008,3,-32.734572829463424,26.258,[1.3715295],
2008,3,-28.31784327016279,31.658000000000005,[0.61228573],
2008,3,-23.72790863010527,27.858,[0.7697704],
2008,3,-26.23938230108013,24.858,[0.77293336],
2008,3,-30.48290677962389,19.058,[0.7584069],
2008,3,-31.695342344922103,23.458,[0.7816476],
2008,3,-27.5384204067568,31.458,[0.8581448],
2008,3,-23.381498468591484,29.858,[0.86178267],
2008,3,-32.99438045059876,20.458,[0.7732016],
2008,3,-29.010663593190344,20.858,[0.76663077],
2008,3,-26.23938230108013,25.258,[0.74250877],
2008,3,-31.08912456227299,29.258,[0.86883867],
2008,3,-29.357073754704118,21.258000000000003,[0.762244],
2008,3,-29.963291537353225,25.458,[0.76518756],
2008,3,-22.428870524428607,31.258000000000003,[23.25638],
2008,3,-26.49918992221547,26.258000000000003,[0.77651465],
2008,3,-33.0809829909772,19.058000000000003,[1.7231408],
2008,3,-27.62502294713524,24.058000000000003,[0.7853227],
2008,3,-30.136496618110108,19.858,[0.7697145],
2008,3,-25.02694673578192,31.258000000000003,[0.81479824],
2008,3,-33.860405854383195,22.458,[-0.8244773],
2008,3,-27.884830568270576,29.858,[0.7744357],
2008,3,-30.049894077731672,22.058,[0.7669345],
2008,3,-27.19201024524301,21.858,[0.76937854],
2008,3,-29.18386867394724,29.658,[0.8943387],
2008,3,-26.325984841458578,28.258000000000003,[153.30392],
2008,3,-24.94034419540348,31.858,[0.74689597],
2008,3,-32.38816266794964,27.458,[0.98047554],
2008,3,-27.10540770486457,24.858,[0.7709198],
2008,3,-31.34893218340833,19.058,[0.8045148],
2008,3,-31.175727102651447,17.857999999999997,[231.553],
2008,3,-31.175727102651447,29.458,[1.2447178],
2008,3,-32.561367748706544,23.458,[0.76797974],
2008,3,-28.577650891298124,21.058,[0.9102913],
2008,3,-29.357073754704118,30.457999999999995,[1.0022058],
2008,3,-32.734572829463424,24.658,[0.78523695],
2008,3,-28.837458512433454,16.458,[559.0609],
2008,3,-28.837458512433454,28.058,[-17.267567],
2008,3,-30.309701698867,18.258000000000003,[0.7801379],
2008,3,-31.002522021894546,21.058,[0.7774751],
2008,3,-26.152779760701694,26.258000000000003,[0.7810925],
2008,3,-27.10540770486457,25.258,[0.7862116],
2008,3,-30.48290677962389,29.058000000000003,[1.0619572],
2008,3,-32.12835504681432,28.458,[0.89595544],
2008,3,-28.40444581054123,22.258,[0.7711624],
2008,3,-31.781944885300547,26.058000000000003,[0.85319734],
2008,3,-32.734572829463424,25.058,[0.77026254],
2008,3,-28.31784327016279,25.258,[0.78465176],
2008,3,-33.42739315249098,25.458,[35.873158],
2008,3,-31.08912456227299,27.658,[0.95288575],
2008,3,-29.963291537353225,23.858,[0.7743961],
2008,3,-26.84560008372924,24.258,[0.77796173],
2008,3,-27.01880516448613,28.258000000000003,[2.0969515],
2008,3,-22.948485766699267,28.458,[0.7735715],
2008,3,-23.381498468591484,28.658,[0.8112287],
2008,3,-32.30156012757121,27.658,[2.3061986],
2008,3,-29.79008645659633,25.858,[0.7763747],
2008,3,-33.860405854383195,20.858,[0.7677619],
2008,3,-29.963291537353225,24.258,[0.77984667],
2008,3,-29.876688996974774,30.058000000000003,[2.9563403],
2008,3,-24.593934033889703,28.658,[0.76499104],
2008,3,-26.325984841458578,26.658000000000005,[0.7851522],
2008,3,-25.89297213956636,25.658,[8.826367],
2008,3,-31.34893218340833,29.058000000000003,[1.4241546],
2008,3,-32.30156012757121,28.058,[-2.8655996],
2008,3,-24.07431879161904,29.458,[0.74405307],
2008,3,-31.175727102651447,27.858,[1.4738429],
2008,3,-32.561367748706544,21.858,[0.76237845],
2008,3,-29.27047121432567,22.258,[0.7857075],
2008,3,-33.600598233247865,25.058,[2.7039738],
2008,3,-27.365215325999905,26.658000000000005,[0.7785265],
2008,3,-29.09726613356879,17.458,[0.7991235],
2008,3,-27.71162548751369,25.058000000000003,[0.7797409],
2008,3,-25.286754356917257,29.458,[0.7704431],"3467    1.34
3484    1.37
Name: C, dtype: float64"
2008,3,-27.10540770486457,23.658,[0.77390283],
2008,3,-27.971433108649013,20.458,[0.77339274],
2008,3,-27.971433108649013,32.058,[435.7598],
2008,3,-28.40444581054123,20.658,[0.7652011],
2008,3,-28.40444581054123,32.258,[321.12003],
2008,3,-27.365215325999905,27.058000000000003,[0.78039837],
2008,3,-24.247523872375925,28.658,[0.7987964],
2008,3,-28.31784327016279,23.658,[0.784384],
2008,3,-33.42739315249098,23.858,[1.0697035],
2008,3,-29.703483916217888,17.658,[0.75427794],
2008,3,-23.72790863010527,31.458,[0.7475537],
2008,3,-28.664253431676563,24.058000000000003,[0.7747817],
2008,3,-25.546561978052583,25.658,[50.174995],
2008,3,-26.23938230108013,28.458,[-12.943604],
2008,3,-24.76713911464659,28.258000000000003,[0.7647729],
2008,3,-26.84560008372924,22.658,[0.7747747],
2008,3,-29.530278835461008,23.658,[0.7792647],
2008,3,-27.01880516448613,26.658000000000005,[4.1214027],
2008,3,-25.806369599187917,29.058000000000003,[0.78544784],
2008,3,-29.010663593190344,24.458,[0.77957416],
2008,3,-23.987716251240595,27.658,[0.81442314],
2008,3,-33.51399569286943,26.058000000000003,[1.2277156],
2008,3,-34.29341855627543,20.258,[0.7391962],
2008,3,-27.01880516448613,27.058000000000003,[0.8088191],
2008,3,-24.33412641275437,30.457999999999995,[0.91432965],
2008,3,-23.987716251240595,28.058,[0.9081979],
2008,3,-23.814511170483705,28.058,[0.7578798],
2008,3,-29.27047121432567,20.658,[0.768952],
2008,3,-30.136496618110108,23.458,[0.7803262],
2008,3,-33.340790612112535,27.258000000000003,[4.31012],
2008,3,-25.113549276160366,28.658,[0.8568817],"3465    0.97
Name: C, dtype: float64"
2008,3,-27.19201024524301,25.458,[0.7777064],
2008,3,-30.56950932000233,17.658,[0.73685324],
2008,3,-26.325984841458578,20.258,[0.7743135],
2008,3,-25.45995943767414,29.058000000000003,[0.8074999],
2008,3,-22.34226798405016,30.658,[0.11724673],
2008,3,-25.286754356917257,27.858,[0.7921244],
2008,3,-26.412587381837024,25.658,[0.77992773],
2008,3,-26.758997543350795,29.658,[0.804084],
2008,3,-27.10540770486457,28.458,[0.95503056],
2008,3,-28.49104835091967,22.458,[0.7754961],
2008,3,-30.48290677962389,20.658,[0.7752532],
2008,3,-25.63316451843103,28.258000000000003,[56.835724],
2008,3,-22.51547306480705,29.858,[0.75951004],
2008,3,-29.443676295082565,27.058000000000003,[100.855156],
2008,3,-32.041752506435884,28.258000000000003,[16.737417],
2008,3,-28.058035649027453,29.058000000000003,[0.7752313],
2008,3,-22.861883226320824,30.258000000000003,[1.2249992],
2008,3,-23.55470354934838,30.658,[0.7555779],
2008,3,-23.72790863010527,29.858,[0.8287908],
2008,3,-26.23938230108013,26.858,[0.7647368],
2008,3,-30.48290677962389,21.058,[0.76969725],
2008,3,-23.55470354934838,31.058,[0.7534385],
2008,3,-32.99438045059876,22.458,[0.7655017],
2008,3,-25.89297213956636,20.058000000000007,[0.77543306],
2008,3,-34.033610935140075,19.658,[29.163923],
2008,3,-31.955149966057427,19.258000000000003,[0.9646251],
2008,3,-29.010663593190344,22.858,[0.7789986],
2008,3,-33.25418807173409,19.058000000000003,[0.783927],
2008,3,-24.680536574268142,28.858,[0.78051674],
2008,3,-30.049894077731672,23.658,[0.7720899],
2008,3,-25.200151816538813,31.258000000000003,[0.92995644],
2008,3,-27.27861278562146,28.058,[0.7864642],
2008,3,-27.01880516448613,20.258,[0.77446496],
2008,3,-30.396304239245445,24.058000000000003,[0.7793923],
2008,3,-26.49918992221547,28.258000000000003,[12.293233],
2008,3,-33.0809829909772,21.058000000000003,[0.76711166],
2008,3,-27.62502294713524,26.058000000000003,[0.75303626],
2008,3,-28.577650891298124,22.658,[0.772001],
2008,3,-29.79008645659633,17.857999999999997,[0.7709333],
2008,3,-24.680536574268142,29.258,[0.7702984],
2008,3,-29.79008645659633,29.458,[1.2795521],
2008,3,-33.860405854383195,24.458,[1.9891047],
2008,3,-27.884830568270576,31.858,[0.7821922],
2008,3,-33.340790612112535,25.658000000000005,[-1.9963242],
2008,3,-29.876688996974774,22.058,[0.76756006],
2008,3,-28.837458512433454,29.658,[1.144322],
2008,3,-27.19201024524301,23.858,[0.78143936],
2008,3,-27.71162548751369,28.258000000000003,[0.7806529],
2008,3,-26.325984841458578,30.258000000000003,[0.8365886],
2008,3,-27.10540770486457,26.858,[42.78073],
2008,3,-25.546561978052583,20.058000000000007,[0.77351105],
2008,3,-25.89297213956636,29.258,[0.91917396],
2008,3,-31.34893218340833,21.058,[0.7757834],
2008,3,-32.47476520832809,22.058,[0.76816297],
2008,3,-28.49104835091967,20.858,[0.77203107],
2008,3,-25.63316451843103,26.658000000000005,[1.0200534],
2008,3,-32.561367748706544,25.458,[0.8810972],
2008,3,-28.058035649027453,22.258,[0.7770551],
2008,3,-32.041752506435884,26.658000000000005,[0.78497577],
2008,3,-31.43553472378677,26.058000000000003,[0.7395071],
2008,3,-28.40444581054123,23.858,[0.7833457],
2008,3,-32.734572829463424,26.658,[2.7449489],
2008,3,-28.837458512433454,18.458,[38.687572],
2008,3,-29.703483916217888,20.858,[0.7704675],
2008,3,-34.12021347551853,19.058000000000003,[106.59201],
2008,3,-26.152779760701694,28.258000000000003,[33.404198],
2008,3,-25.979574679944808,23.458,[0.79832745],
2008,3,-28.40444581054123,24.258,[0.7766756],
2008,3,-28.1446381894059,28.058,[0.7793384],
2008,3,-32.647970289084974,21.258000000000003,[0.77381885],
2008,3,-32.214957587192764,23.058,[0.77656424],
2008,3,-25.546561978052583,29.258,[0.8565118],
2008,3,-31.08912456227299,29.658,[0.8802037],
2008,3,-29.963291537353225,25.858,[0.7766831],
2008,3,-27.01880516448613,30.258000000000003,[0.71866494],
2008,3,-26.412587381837024,20.058000000000007,[0.77207506],
2008,3,-26.49918992221547,26.658000000000005,[0.77584016],
2008,3,-24.680536574268142,27.658,[0.94990253],
2008,3,-25.02694673578192,26.458,[0.8091637],
2008,3,-33.860405854383195,22.858,[229.66814],
2008,3,-33.600598233247865,26.658,[125.55241],
2008,3,-24.593934033889703,30.658,[0.9180369],
2008,3,-27.71162548751369,26.658000000000005,[0.7841152],
2008,3,-26.325984841458578,23.458,[0.7719975],
2008,3,-25.89297213956636,27.658,[0.89343274],
2008,3,-31.175727102651447,29.858,[17.95735],
2008,3,-32.041752506435884,19.858,[0.7583181],
2008,3,-28.058035649027453,20.658,[0.77119267],
2008,3,-28.058035649027453,32.258,[603.603],
2008,3,-29.27047121432567,24.258,[0.7790725],
2008,3,-33.340790612112535,19.258,[94.82019],
2008,3,-29.09726613356879,19.458,[0.7706539],
2008,3,-29.09726613356879,31.058,[1.2749907],
2008,3,-27.71162548751369,27.058000000000003,[0.7755784],
2008,3,-25.286754356917257,31.458,[0.71395385],
2008,3,-26.412587381837024,29.258,[185.05902],
2008,3,-26.152779760701694,26.658000000000005,[0.7936114],
2008,3,-25.63316451843103,20.258,[0.7783828],
2008,3,-30.48290677962389,24.258,[0.7843748],
2008,3,-29.443676295082565,19.058,[0.7694763],
2008,3,-32.041752506435884,20.258,[0.77457607],
2008,3,-28.058035649027453,21.058,[0.7666145],
2008,3,-27.971433108649013,22.458,[0.77610695],
2008,3,-32.12835504681432,28.858,[-14.234492],
2008,3,-27.365215325999905,29.058000000000003,[0.8679658],
2008,3,-24.247523872375925,30.658,[0.77309793],
2008,3,-28.31784327016279,25.658,[0.7828129],
2008,3,-33.42739315249098,25.858,[1.1174313],
2008,3,-29.703483916217888,19.658,[0.7714109],
2008,3,-28.664253431676563,26.058000000000003,[0.78160405],
2008,3,-25.546561978052583,27.658,[0.91200805],
2008,3,-26.84560008372924,24.658,[0.7785425],
