Year,Month,Lat,Lon,C,Target_C
2018,4,-25.113549276160366,27.858,1.2554989,
2018,4,-32.647970289084974,20.458,0.9065678,
2018,4,-31.868547425678987,23.458,1.1456857,
2018,4,-24.16092133199748,30.058000000000003,1.84531,
2018,4,-26.06617722032325,29.258,1.0870236,
2018,4,-30.742714400759223,22.058,0.8426393,
2018,4,-30.742714400759223,28.858,1.483806,
2018,4,-25.45995943767414,28.258000000000003,0.93554866,
2018,4,-22.34226798405016,29.858,1.3249075,
2018,4,-28.231240729784343,25.058000000000003,0.6128119,
2018,4,-25.286754356917257,20.258,0.39611483,
2018,4,-30.396304239245445,20.458,0.7744726,
2018,4,-34.033610935140075,22.058,2.686602,
2018,4,-26.412587381837024,24.858,0.7414769,
2018,4,-32.30156012757121,20.058000000000003,0.5186044,
2018,4,-32.30156012757121,26.858000000000004,1.7548056,
2018,4,-26.758997543350795,22.058,1.2806824,
2018,4,-26.758997543350795,28.858,1.1472539,
2018,4,-30.48290677962389,19.858,0.9774241,
2018,4,-29.010663593190344,25.258,0.7441144,
2018,4,-27.62502294713524,22.458,0.78032434,
2018,4,-25.3733568972957,31.258000000000003,1.3385657,
2018,4,-29.443676295082565,26.258000000000003,0.7829811,
2018,4,-30.136496618110108,23.858,0.6737097,
2018,4,-28.058035649027453,28.258000000000003,1.6981516,
2018,4,-29.357073754704118,20.858,0.5366173,
2018,4,-26.67239500297235,25.858,0.41768092,
2018,4,-27.971433108649013,29.658,1.9716154,
2018,4,-28.40444581054123,23.058000000000003,0.70913327,
2018,4,-34.72643125816764,19.658,0.9556843,
2018,4,-27.5384204067568,25.458,0.35790002,
2018,4,-33.6872007736263,25.658000000000005,1.8762856,
2018,4,-25.200151816538813,28.858,1.4336238,
2018,4,-23.55470354934838,29.858,1.285235,
2018,4,-32.734572829463424,27.458,1.7481964,
2018,4,-30.65611186038077,20.258,0.9638503,
2018,4,-26.325984841458578,20.658,0.8852827,
2018,4,-30.396304239245445,21.658,0.92093825,
2018,4,-31.262329643029883,24.458,0.81047386,
2018,4,-22.428870524428607,30.858,1.870632,
2018,4,-28.31784327016279,26.058000000000003,0.5580298,
2018,4,-23.901113710862152,30.258000000000003,1.6667652,
2018,4,-30.309701698867,21.058,0.6716851,
2018,4,-26.49918992221547,25.858,0.307523,
2018,4,-33.0809829909772,18.658,1.1979135,
2018,4,-23.64130608972682,28.458,1.3792044,
2018,4,-26.412587381837024,25.258,0.6569139,
2018,4,-27.62502294713524,23.658,0.4844839,
2018,4,-32.561367748706544,27.458,1.5303023,
2018,4,-30.48290677962389,20.258,0.85500425,
2018,4,-25.3733568972957,26.858,0.80366176,
2018,4,-32.90777791022031,25.458,1.4760302,
2018,4,-33.25418807173409,23.858,0.95550084,
2018,4,-31.608739804543657,18.058,0.4647948,
2018,4,-31.608739804543657,24.858,1.0499338,
2018,4,-27.971433108649013,24.058000000000003,0.31571728,
2018,4,-29.443676295082565,21.858,0.41633648,
2018,4,-30.136496618110108,24.258,0.6463274,
2018,4,-25.02694673578192,30.858,1.9235526,
2018,4,-27.79822802789213,22.858,0.47562647,
2018,4,-31.43553472378677,22.458,1.0163772,
2018,4,-26.84560008372924,25.058000000000003,0.2602033,
2018,4,-29.530278835461008,26.058000000000003,0.7262564,
2018,4,-28.837458512433454,20.458,0.83190745,
2018,4,-24.42072895313281,29.458,0.64317274,
2018,4,-33.6872007736263,26.058000000000003,0.9523537,
2018,4,-32.647970289084974,22.058,0.98703843,
2018,4,-25.806369599187917,26.658000000000005,0.95394045,
2018,4,-30.742714400759223,18.858,1.0965269,
2018,4,-24.85374165502504,28.458,1.5296679,
2018,4,-30.56950932000233,30.058000000000003,1.8091087,
2018,4,-26.325984841458578,27.858,0.8520773,
2018,4,-30.396304239245445,22.058,0.8456749,
2018,4,-30.396304239245445,28.858,1.5667282,
2018,4,-25.286754356917257,28.658,1.0791802,
2018,4,-23.64130608972682,29.658,0.9686593,
2018,4,-34.033610935140075,18.858,1.3995818,
2018,4,-30.22309915848855,22.858,0.48706126,
2018,4,-26.58579246259392,26.858,1.6018872,
2018,4,-23.72790863010527,29.458,0.67108786,
2018,4,-27.10540770486457,29.258,0.8976754,
2018,4,-32.821175369841875,18.058,1.3119612,
2018,4,-28.49104835091967,23.258,1.3979287,
2018,4,-25.63316451843103,29.058000000000003,1.2323905,
2018,4,-22.51547306480705,30.658,0.78650224,
2018,4,-27.62502294713524,30.858,1.8595752,
2018,4,-23.987716251240595,30.058000000000003,1.8096147,
2018,4,-31.695342344922103,19.058,1.2367805,
2018,4,-31.695342344922103,25.858,0.6836481,
2018,4,-32.041752506435884,29.058000000000003,2.1003108,
2018,4,-31.52213726416521,19.858,0.52589625,
2018,4,-27.884830568270576,23.858,0.64485365,
2018,4,-27.971433108649013,31.258000000000003,1.2463889,
2018,4,-27.79822802789213,23.258,1.0537002,
2018,4,-22.68867814556394,29.858,1.0805758,
2018,4,-30.049894077731672,22.858,0.6604058,
2018,4,-26.93220262410769,26.058000000000003,0.82919025,
2018,4,-28.837458512433454,20.058000000000007,0.6818682,
2018,4,-31.868547425678987,26.258000000000003,1.2184932,
2018,4,-29.18386867394724,23.658,0.7071621,
2018,4,-26.93220262410769,32.858000000000004,0.51243937,
2018,4,-30.65611186038077,28.658,1.523628,
2018,4,-29.530278835461008,21.658,0.4994111,
2018,4,-32.99438045059876,22.858,1.153224,
2018,4,-32.38816266794964,21.458,1.1807351,
2018,4,-25.286754356917257,23.058000000000003,0.422688,
2018,4,-26.06617722032325,26.458,0.45879728,
2018,4,-33.16758553135565,20.058000000000003,1.2318984,
2018,4,-33.16758553135565,26.858000000000004,1.2186171,
2018,4,-23.381498468591484,31.458,0.59986687,
2018,4,-23.72790863010527,30.658,1.5024301,
2018,4,-30.915919481516102,20.058000000000007,0.6124814,
2018,4,-28.924061052811897,20.258,0.6418022,
2018,4,-34.033610935140075,19.258,1.0120406,
2018,4,-30.22309915848855,23.258,0.9970272,
2018,4,-31.955149966057427,25.658,1.5486392,
2018,4,-31.175727102651447,23.458,0.70058817,
2018,4,-26.152779760701694,25.858,0.18116367,
2018,4,-26.23938230108013,27.658,0.9046753,
2018,4,-32.821175369841875,25.258,1.4997311,
2018,4,-30.48290677962389,28.658,1.2204869,
2018,4,-24.680536574268142,28.458,1.2661221,
2018,4,-27.971433108649013,32.458000000000006,0.82717085,
2018,4,-29.27047121432567,23.058000000000003,1.6869911,
2018,4,-28.75085597205501,17.857999999999997,0.9869415,
2018,4,-28.75085597205501,29.458,1.8137896,
2018,4,-30.829316941137662,29.058000000000003,1.4280713,
2018,4,-31.52213726416521,20.258,0.7329248,
2018,4,-27.451817866378352,22.858,0.4581926,
2018,4,-30.65611186038077,23.058000000000003,0.8916402,
2018,4,-28.837458512433454,22.058,0.7977087,
2018,4,-28.837458512433454,28.858,0.47098327,
2018,4,-30.049894077731672,23.258,0.5316081,
2018,4,-31.781944885300547,25.658,0.70646334,
2018,4,-32.647970289084974,18.858,0.89385897,
2018,4,-31.868547425678987,21.858,0.78721213,
2018,4,-29.09726613356879,18.258000000000003,0.6108458,
2018,4,-24.593934033889703,31.458,1.1537552,
2018,4,-24.42072895313281,31.058,1.3353822,
2018,4,-22.775280685942388,30.457999999999995,1.1772184,
2018,4,-26.06617722032325,27.658,0.8287921,
2018,4,-25.71976705880947,29.258,1.1962794,
2018,4,-25.45995943767414,26.658000000000005,0.8158576,
2018,4,-30.396304239245445,18.858,0.9904457,
2018,4,-25.286754356917257,30.258000000000003,1.5397364,
2018,4,-23.64130608972682,31.258000000000003,1.6006064,
2018,4,-33.16758553135565,27.258000000000003,1.9863429,
2018,4,-23.72790863010527,31.058,1.3225086,
2018,4,-28.924061052811897,27.458,1.387542,
2018,4,-31.34893218340833,20.258,0.6308647,
2018,4,-25.89297213956636,28.458,0.8639301,
2018,4,-29.010663593190344,23.658,0.8269738,
2018,4,-30.48290677962389,23.058000000000003,0.5228746,
2018,4,-28.664253431676563,25.258,0.73554224,
2018,4,-27.62502294713524,20.858,0.686373,
2018,4,-33.77380331400475,25.458,1.190992,
2018,4,-24.680536574268142,29.658,1.1982594,
2018,4,-31.08912456227299,20.458,0.56252795,
2018,4,-25.3733568972957,30.457999999999995,1.1072946,
2018,4,-28.058035649027453,21.458,0.43530977,
2018,4,-30.136496618110108,27.058000000000003,1.130152,
2018,4,-24.76713911464659,29.458,0.7634287,
2018,4,-28.577650891298124,22.258,0.61384505,
2018,4,-29.357073754704118,24.058000000000003,0.44766074,
2018,4,-27.971433108649013,21.258000000000003,0.46615845,
2018,4,-26.67239500297235,29.058000000000003,0.9371263,
2018,4,-27.5384204067568,23.858,0.45380223,
2018,4,-32.734572829463424,25.858,1.1198167,
2018,4,-24.507331493511256,32.058,0.248623,
2018,4,-22.775280685942388,30.058000000000003,1.1331323,
2018,4,-27.01880516448613,21.058,0.43331575,
2018,4,-27.01880516448613,27.858,0.572679,
2018,4,-28.837458512433454,29.258,1.8216006,
2018,4,-32.647970289084974,19.258,1.3558015,
2018,4,-32.38816266794964,23.058,0.6700938,
2018,4,-33.94700839476164,23.458,1.895495,
2018,4,-31.262329643029883,22.858,0.8688839,
2018,4,-28.231240729784343,25.458,0.5586038,
2018,4,-31.002522021894546,22.258,1.4182833,
2018,4,-26.49918992221547,29.058000000000003,0.813976,
2018,4,-32.30156012757121,20.458,1.2757609,
2018,4,-26.58579246259392,30.457999999999995,1.3975159,
2018,4,-31.955149966057427,27.258000000000003,1.386921,
2018,4,-30.915919481516102,29.258,1.7579536,
2018,4,-27.10540770486457,26.458,0.6418806,
2018,4,-31.08912456227299,21.658,1.3128401,
2018,4,-32.561367748706544,25.858,1.6709617,
2018,4,-28.49104835091967,32.058,1.4714777,
2018,4,-30.48290677962389,30.258000000000003,1.4467952,
2018,4,-24.76713911464659,30.658,1.2726808,
2018,4,-32.90777791022031,23.858,1.3499696,
2018,4,-23.814511170483705,27.258000000000003,0.4832917,
2018,4,-29.443676295082565,25.058000000000003,0.8681932,
2018,4,-28.75085597205501,19.458,1.1291331,
2018,4,-28.75085597205501,31.058,1.3010197,
2018,4,-27.79822802789213,26.058000000000003,0.57668704,
2018,4,-33.860405854383195,25.258,1.4702624,
2018,4,-31.43553472378677,20.858,0.9190851,
2018,4,-31.52213726416521,28.658,1.389366,
2018,4,-28.40444581054123,23.458,1.1655542,
2018,4,-33.6872007736263,19.258,1.0319473,
2018,4,-29.876688996974774,29.658,1.4614689,
2018,4,-28.837458512433454,18.858,1.0777248,
2018,4,-24.42072895313281,27.858,1.6648937,
2018,4,-31.781944885300547,27.258000000000003,1.6018658,
2018,4,-29.09726613356879,26.658000000000005,0.881146,
2018,4,-27.19201024524301,24.658,0.565517,
2018,4,-33.94700839476164,24.658,1.6921612,
2018,4,-23.55470354934838,28.658,0.8551615,
2018,4,-24.247523872375925,31.458,1.2881272,
2018,4,-27.71162548751369,29.058000000000003,1.1708347,
2018,4,-24.85374165502504,26.858,1.1260021,
2018,4,-28.31784327016279,26.458,0.8406121,
2018,4,-23.901113710862152,29.058000000000003,0.926746,
2018,4,-29.703483916217888,20.458,0.49052233,
2018,4,-24.33412641275437,30.858,1.6075449,
2018,4,-30.22309915848855,26.058000000000003,1.1333505,
2018,4,-26.58579246259392,30.058000000000003,1.3981744,
2018,4,-27.10540770486457,27.658,0.99213123,
2018,4,-31.34893218340833,28.658,1.8198524,
2018,4,-28.49104835091967,21.658,1.1454041,
2018,4,-25.546561978052583,28.458,0.8885876,
2018,4,-29.79008645659633,19.858,0.7047789,
2018,4,-24.680536574268142,31.258000000000003,1.8983041,
2018,4,-25.979574679944808,23.858,0.4370917,
2018,4,-31.08912456227299,22.058,1.2406201,
2018,4,-32.561367748706544,26.258,1.5568757,
2018,4,-31.08912456227299,28.858,1.7107658,
2018,4,-28.75085597205501,20.658,1.0127769,
2018,4,-28.75085597205501,32.258,0.67557687,
2018,4,-28.058035649027453,29.858,1.3704929,
2018,4,-31.695342344922103,29.058000000000003,1.8669832,
2018,4,-24.76713911464659,31.058,1.4707665,
2018,4,-28.577650891298124,30.658,1.7664858,
2018,4,-31.52213726416521,23.058000000000003,1.1534824,
2018,4,-27.884830568270576,27.058000000000003,1.1942004,
2018,4,-28.40444581054123,24.658,0.7242202,
2018,4,-30.049894077731672,26.058000000000003,1.3675567,
2018,4,-26.84560008372924,25.458,0.3639797,
2018,4,-34.20681601589696,20.058000000000003,1.6269138,
2018,4,-29.616881375839444,22.258,0.9292685,
2018,4,-29.530278835461008,26.458,0.894255,
2018,4,-24.507331493511256,28.858,0.4905976,
2018,4,-33.6872007736263,26.458,1.8910933,
2018,4,-34.29341855627543,21.058000000000003,1.0741824,
2018,4,-27.27861278562146,25.658,0.41191667,
2018,4,-25.806369599187917,20.258,0.5470922,
2018,4,-24.94034419540348,29.058000000000003,0.89488965,
2018,4,-32.99438045059876,26.058000000000003,1.6356246,
2018,4,-32.647970289084974,27.658,1.6144034,
2018,4,-32.38816266794964,19.858,0.34690952,
2018,4,-33.94700839476164,25.058,1.092457,
2018,4,-25.71976705880947,26.458,1.3439317,
2018,4,-27.71162548751369,24.658,0.6857919,
2018,4,-29.703483916217888,21.658,0.42868137,
2018,4,-28.924061052811897,18.658,1.2214067,
2018,4,-28.924061052811897,30.258000000000003,1.5631514,
2018,4,-31.34893218340833,23.058000000000003,1.2146646,
2018,4,-32.30156012757121,22.058,1.454462,
2018,4,-32.30156012757121,28.858,0.61630946,
2018,4,-31.175727102651447,21.858,1.1602101,
2018,4,-26.152779760701694,29.058000000000003,1.0562533,
2018,4,-27.10540770486457,28.058,0.9753525,
2018,4,-25.63316451843103,29.458,1.218273,
2018,4,-32.821175369841875,23.658,0.62962824,
2018,4,-28.577650891298124,25.058000000000003,0.7368541,
2018,4,-29.79008645659633,20.258,0.4407603,
2018,4,-24.680536574268142,26.858,0.4677142,
2018,4,-25.979574679944808,24.258,0.44850117,
2018,4,-28.75085597205501,21.058,0.8551263,
2018,4,-28.75085597205501,27.858,1.8516849,
2018,4,-30.829316941137662,22.258,0.91861016,
2018,4,-27.5384204067568,26.658000000000005,0.5985033,
2018,4,-22.861883226320824,31.458,0.49447036,
2018,4,-33.600598233247865,25.858,1.9527104,
2018,4,-31.52213726416521,18.658,0.88051075,
2018,4,-27.451817866378352,26.058000000000003,0.43585795,
2018,4,-28.1446381894059,17.258,-0.046105847,
2018,4,-29.876688996974774,19.658,0.54703,
2018,4,-28.40444581054123,31.858,1.9164369,
2018,4,-26.93220262410769,26.458,0.7992881,
2018,4,-30.049894077731672,21.658,0.57061714,
2018,4,-24.593934033889703,29.858,0.9884579,
2018,4,-31.868547425678987,25.058000000000003,1.0960543,
2018,4,-27.19201024524301,26.258000000000003,0.46138507,
2018,4,-23.55470354934838,30.258000000000003,1.2329458,
2018,4,-22.948485766699267,30.858,1.1001467,
2018,4,-25.71976705880947,27.658,0.6900072,
2018,4,-25.806369599187917,27.458,0.9108533,
2018,4,-28.31784327016279,28.058,1.4087974,
2018,4,-26.758997543350795,25.258,0.40160656,
2018,4,-29.703483916217888,22.058,0.555953,
2018,4,-23.64130608972682,30.457999999999995,1.6473686,
2018,4,-31.34893218340833,18.658,1.2556028,
2018,4,-25.89297213956636,26.858,0.98450166,
2018,4,-32.47476520832809,19.658,0.9738401,
2018,4,-28.664253431676563,23.658,0.33277363,
2018,4,-33.77380331400475,23.858,1.506019,
2018,4,-31.175727102651447,22.258,0.72583884,
2018,4,-30.915919481516102,26.458,1.3132067,
2018,4,-31.08912456227299,18.858,1.0231258,
2018,4,-29.357073754704118,17.258,1.4332875,
2018,4,-28.577650891298124,20.658,1.1211576,
2018,4,-32.12835504681432,20.858,1.3552685,
2018,4,-28.577650891298124,32.258,1.8336705,
2018,4,-29.27047121432567,23.458,0.7769109,
2018,4,-28.40444581054123,26.258000000000003,0.43430775,
2018,4,-33.51399569286943,24.458,1.2238914,
2018,4,-30.829316941137662,17.857999999999997,1.1227896,
2018,4,-30.829316941137662,29.458,1.6830508,
2018,4,-27.5384204067568,27.058000000000003,0.9935261,
2018,4,-33.340790612112535,18.458,0.6179488,
2018,4,-33.600598233247865,26.258,1.8411094,
2018,4,-30.65611186038077,23.458,0.5674132,
2018,4,-25.113549276160366,31.458,1.7879326,
2018,4,-29.616881375839444,30.658,1.4476256,
2018,4,-27.27861278562146,27.258000000000003,0.65801907,
2018,4,-28.837458512433454,27.658,1.8146333,
2018,4,-24.16092133199748,28.858,1.5023289,
2018,4,-25.806369599187917,28.658,0.7549981,
2018,4,-32.214957587192764,19.458,1.8290758,
2018,4,-33.94700839476164,21.858,1.370204,
2018,4,-25.45995943767414,20.258,0.4559731,
2018,4,-31.262329643029883,26.058000000000003,0.9240207,
2018,4,-30.56950932000233,20.458,0.76956844,
2018,4,-27.71162548751369,26.258000000000003,0.379389,
2018,4,-28.231240729784343,17.058,1.9154763,
2018,4,-28.231240729784343,23.858,0.34650975,
2018,4,-25.71976705880947,28.058,0.97256315,
2018,4,-24.85374165502504,30.457999999999995,1.5714866,
2018,4,-31.002522021894546,20.658,0.73847556,
2018,4,-32.30156012757121,18.858,1.4259956,
2018,4,-31.955149966057427,20.458,1.1100549,
2018,4,-26.412587381837024,28.458,1.6835736,
2018,4,-24.07431879161904,31.858,1.2851721,
2018,4,-30.915919481516102,27.658,1.579292,
2018,4,-25.3733568972957,23.258,0.75791174,
2018,4,-30.48290677962389,23.458,0.602549,
2018,4,-25.63316451843103,31.058,1.5236638,
2018,4,-33.25418807173409,20.258,1.3762077,
2018,4,-32.90777791022031,27.058000000000003,1.6534383,
2018,4,-30.136496618110108,27.458,0.7415286,
2018,4,-32.041752506435884,19.458,1.1822937,
2018,4,-28.058035649027453,20.258,0.6864661,
2018,4,-29.357073754704118,24.458,1.0019132,
2018,4,-26.67239500297235,29.458,1.1836158,
2018,4,-33.860405854383195,23.658,2.414832,
2018,4,-31.43553472378677,24.058000000000003,0.7970962,
2018,4,-28.40444581054123,21.858,0.7986979,
2018,4,-29.876688996974774,21.258000000000003,0.49738443,
2018,4,-28.1446381894059,25.658,0.6725795,
2018,4,-24.507331493511256,31.658000000000005,1.4119302,
2018,4,-26.93220262410769,28.058,0.8141474,
2018,4,-32.214957587192764,20.658,1.3368983,
2018,4,-27.365215325999905,28.258000000000003,1.4920521,
2018,4,-24.247523872375925,29.858,0.7435921,
2018,4,-26.325984841458578,24.258,0.5179672,
2018,4,-30.56950932000233,20.058000000000007,0.8359499,
2018,4,-24.94034419540348,26.258000000000003,0.7401807,
2018,4,-24.85374165502504,30.058000000000003,1.1617577,
2018,4,-28.31784327016279,24.858,0.98128754,
2018,4,-33.42739315249098,18.258,0.1173661,
2018,4,-33.16758553135565,22.058,0.6138102,
2018,4,-34.6398287177892,20.258,1.2447975,
2018,4,-29.703483916217888,18.858,0.84750104,
2018,4,-31.955149966057427,20.058000000000007,0.9880585,
2018,4,-26.49918992221547,29.458,1.1306272,
2018,4,-29.010663593190344,18.458,2.519119,
2018,4,-25.63316451843103,20.658,0.7598705,
2018,4,-32.47476520832809,21.258000000000003,1.5831839,
2018,4,-28.49104835091967,31.658000000000005,1.7229779,
2018,4,-25.546561978052583,26.858,1.188704,
2018,4,-29.79008645659633,23.058000000000003,0.6515777,
2018,4,-25.979574679944808,27.058000000000003,0.98234296,
2018,4,-32.041752506435884,20.658,1.260323,
2018,4,-29.357073754704118,25.658,0.909539,
2018,4,-33.25418807173409,27.458,1.9524674,
2018,4,-24.680536574268142,30.457999999999995,1.6348416,
2018,4,-27.971433108649013,22.858,0.67491764,
2018,4,-31.608739804543657,28.458,1.1599258,
2018,4,-29.443676295082565,25.458,1.0831014,
2018,4,-27.79822802789213,26.458,0.80368775,
2018,4,-30.829316941137662,19.458,0.9184913,
2018,4,-31.781944885300547,20.058000000000007,1.5289894,
2018,4,-26.84560008372924,23.858,0.37973762,
2018,4,-32.734572829463424,19.058000000000003,0.87891394,
2018,4,-29.616881375839444,20.658,0.52826697,
2018,4,-29.530278835461008,24.858,0.53925556,
2018,4,-29.530278835461008,18.058,1.2394332,
2018,4,-33.6872007736263,24.858,1.5117446,
2018,4,-29.09726613356879,20.258,0.74154973,
2018,4,-25.806369599187917,30.258000000000003,1.4368309,
2018,4,-32.214957587192764,27.858,1.5932015,
2018,4,-30.742714400759223,22.458,0.69730747,
2018,4,-30.56950932000233,22.058,0.79744047,
2018,4,-30.56950932000233,28.858,1.3435984,
2018,4,-25.45995943767414,28.658,1.0719498,
2018,4,-23.035088307077714,29.058000000000003,1.5368218,
2018,4,-23.901113710862152,29.458,0.7439017,
2018,4,-34.033610935140075,22.458,1.144498,
2018,4,-30.22309915848855,26.458,1.1604135,
2018,4,-31.955149966057427,22.058,0.8170639,
2018,4,-31.955149966057427,28.858,1.603479,
2018,4,-30.915919481516102,17.658,0.15865561,
2018,4,-26.758997543350795,22.458,0.4892788,
2018,4,-31.175727102651447,25.058000000000003,1.2470368,
2018,4,-25.89297213956636,30.457999999999995,1.6911101,
2018,4,-25.63316451843103,27.858,0.56311095,
2018,4,-32.561367748706544,19.058000000000003,0.8146274,
2018,4,-23.987716251240595,28.858,0.7475704,
2018,4,-30.136496618110108,17.458,1.4653031,
2018,4,-29.79008645659633,30.258000000000003,1.8740773,
2018,4,-29.27047121432567,26.258000000000003,0.6905926,
2018,4,-32.041752506435884,21.058,1.5205965,
2018,4,-32.041752506435884,27.858,1.5481207,
2018,4,-31.695342344922103,29.458,1.2640305,
2018,4,-28.058035649027453,28.658,1.5290074,
2018,4,-30.829316941137662,20.658,0.77842367,
2018,4,-25.979574679944808,22.658,0.236471,
2018,4,-33.51399569286943,27.258000000000003,0.27375323,
2018,4,-27.971433108649013,23.258,0.63277215,
2018,4,-27.884830568270576,27.458,1.3136537,
2018,4,-22.861883226320824,29.858,1.2548703,
2018,4,-28.1446381894059,27.258000000000003,0.57615274,
2018,4,-26.93220262410769,24.858,0.41758394,
2018,4,-31.781944885300547,22.058,1.1415285,
2018,4,-24.16092133199748,31.658000000000005,0.9465018,
2018,4,-34.20681601589696,20.458,1.8542967,
2018,4,-29.876688996974774,30.457999999999995,1.919657,
2018,4,-32.214957587192764,22.258000000000003,1.1912383,
2018,4,-34.29341855627543,21.458,1.608845,
2018,4,-29.530278835461008,25.258,0.86562866,
2018,4,-25.45995943767414,23.058000000000003,1.6007285,
2018,4,-32.99438045059876,26.458,1.5148156,
2018,4,-29.09726613356879,27.458,1.0642225,
2018,4,-28.231240729784343,26.658000000000005,0.5944102,
2018,4,-23.901113710862152,30.658,0.94729125,
2018,4,-33.42739315249098,26.658,1.6471932,
2018,4,-33.16758553135565,18.858,1.4628966,
2018,4,-30.309701698867,21.458,1.0515312,
2018,4,-26.758997543350795,23.658,0.47247303,
2018,4,-29.010663593190344,26.858,0.9269621,
2018,4,-25.89297213956636,30.058000000000003,1.6926371,
2018,4,-26.152779760701694,29.458,0.6265192,
2018,4,-31.955149966057427,29.258,0.7146474,
2018,4,-25.3733568972957,32.058,0.33200544,
2018,4,-28.058035649027453,23.058000000000003,0.91570467,
2018,4,-23.987716251240595,29.258,1.9871055,
2018,4,-29.357073754704118,27.258000000000003,0.91603744,
2018,4,-23.814511170483705,29.258,1.2909774,
2018,4,-31.608739804543657,18.458,1.1600419,
2018,4,-26.67239500297235,20.658,0.5530403,
2018,4,-29.27047121432567,21.858,0.60908604,
2018,4,-27.79822802789213,28.058,1.3406036,
2018,4,-29.963291537353225,18.258000000000003,1.0038493,
2018,4,-30.829316941137662,21.058,0.80892134,
2018,4,-30.829316941137662,27.858,0.9131945,
2018,4,-27.451817866378352,26.458,0.52957624,
2018,4,-33.600598233247865,24.658,1.6467726,
2018,4,-34.20681601589696,21.658,1.742495,
2018,4,-30.65611186038077,21.858,1.0129535,
2018,4,-25.113549276160366,29.858,1.2022853,
2018,4,-31.781944885300547,29.258,2.2172508,
2018,4,-32.647970289084974,22.458,0.75925756,
2018,4,-31.868547425678987,25.458,0.9441014,
2018,4,-33.42739315249098,21.058000000000003,1.7137487,
2018,4,-30.56950932000233,18.858,1.4757155,
2018,4,-30.309701698867,22.658,1.3427316,
2018,4,-25.45995943767414,30.258000000000003,1.676553,
2018,4,-28.231240729784343,27.058000000000003,1.1222776,
2018,4,-30.396304239245445,22.458,0.7327439,
2018,4,-23.901113710862152,31.058,1.5882233,
2018,4,-33.16758553135565,19.258,1.235947,
2018,4,-26.58579246259392,20.458,0.65396523,
2018,4,-31.955149966057427,18.858,1.0008944,
2018,4,-26.412587381837024,26.858,0.6879417,
2018,4,-26.758997543350795,30.858,0.18645965,
2018,4,-34.033610935140075,24.058,2.1040134,
2018,4,-30.915919481516102,19.258000000000003,0.6632875,
2018,4,-26.23938230108013,20.858,0.2952438,
2018,4,-32.821175369841875,18.458,0.35614204,
2018,4,-30.48290677962389,21.858,0.65124476,
2018,4,-27.62502294713524,24.458,0.44771004,
2018,4,-32.90777791022031,20.258,1.241168,
2018,4,-25.546561978052583,30.457999999999995,1.0402138,
2018,4,-33.25418807173409,18.658,1.194408,
2018,4,-30.136496618110108,19.058,0.9379942,
2018,4,-30.136496618110108,25.858,0.8203568,
2018,4,-31.695342344922103,19.458,0.96623945,
2018,4,-28.058035649027453,30.258000000000003,1.5903922,
2018,4,-29.357073754704118,22.858,1.2633404,
2018,4,-32.12835504681432,19.658,0.9000687,
2018,4,-26.67239500297235,27.858,0.88317835,
2018,4,-33.600598233247865,19.058000000000003,1.3152865,
2018,4,-26.84560008372924,26.658000000000005,0.80907977,
2018,4,-27.5384204067568,27.458,0.90729177,
2018,4,-31.781944885300547,18.858,1.596847,
2018,4,-27.27861278562146,20.058000000000007,0.5801416,
2018,4,-25.200151816538813,30.858,1.5328935,
2018,4,-32.734572829463424,17.857999999999997,-0.09028541,
2018,4,-29.18386867394724,17.258,0.9605988,
2018,4,-27.365215325999905,21.458,0.4532761,
2018,4,-34.20681601589696,22.058,0.8191896,
2018,4,-22.775280685942388,28.858,0.7746474,
2018,4,-26.325984841458578,22.658,1.126434,
2018,4,-32.99438045059876,28.058,0.624755,
2018,4,-30.396304239245445,23.658,0.7146018,
2018,4,-31.262329643029883,26.458,1.0896845,
2018,4,-30.309701698867,29.858,1.6146778,
2018,4,-26.49918992221547,27.858,0.8818399,
2018,4,-33.0809829909772,20.658,1.3767588,
2018,4,-29.010663593190344,16.858,0.7665652,
2018,4,-27.62502294713524,25.658,0.3822543,
2018,4,-26.152779760701694,31.058,0.5579199,
2018,4,-25.546561978052583,30.058000000000003,1.3242618,
2018,4,-30.48290677962389,22.258,0.70271,
2018,4,-31.695342344922103,20.658,0.9959947,
2018,4,-32.90777791022031,27.458,1.4108582,
2018,4,-31.608739804543657,26.858,1.3162272,
2018,4,-27.971433108649013,26.058000000000003,0.50250876,
2018,4,-29.443676295082565,17.058,0.75369567,
2018,4,-29.443676295082565,23.858,0.6383429,
2018,4,-27.79822802789213,24.858,0.48845804,
2018,4,-29.963291537353225,26.658000000000005,1.2187858,
2018,4,-31.43553472378677,24.458,0.7228982,
2018,4,-27.451817866378352,28.058,1.5632497,
2018,4,-26.84560008372924,27.058000000000003,0.49048996,
2018,4,-27.27861278562146,22.058,0.36308944,
2018,4,-28.837458512433454,22.458,1.5572132,
2018,4,-24.42072895313281,31.458,1.2354801,
2018,4,-29.09726613356879,18.658,1.0216033,
2018,4,-32.647970289084974,24.058,0.91735184,
2018,4,-29.09726613356879,30.258000000000003,1.2739002,
2018,4,-27.71162548751369,21.058,0.46923387,
2018,4,-27.71162548751369,27.858,1.3125368,
2018,4,-30.742714400759223,20.858,0.6339772,
2018,4,-26.325984841458578,29.858,1.7010611,
2018,4,-25.286754356917257,30.658,1.61269,
2018,4,-23.901113710862152,27.858,1.2535086,
