Year,Month,Lat,Lon,C,Target_C
2008,4,-33.600598233247865,22.258000000000003,0.90001565,
2008,4,-33.340790612112535,26.058000000000003,1.7242532,
2008,4,-26.84560008372924,23.058000000000003,0.8449475,
2008,4,-29.616881375839444,26.658000000000005,1.2858168,
2008,4,-29.530278835461008,24.058000000000003,0.74915457,
2008,4,-24.42072895313281,27.458,0.5517081,
2008,4,-29.18386867394724,20.458,0.6349188,
2008,4,-29.09726613356879,26.258000000000003,0.8667606,
2008,4,-27.19201024524301,24.258,0.55974144,
2008,4,-32.214957587192764,27.058000000000003,1.5576336,
2008,4,-25.71976705880947,24.058000000000003,0.6379373,
2008,4,-24.85374165502504,26.458,0.8184109,
2008,4,-26.325984841458578,25.858,0.32985783,
2008,4,-30.396304239245445,26.858,0.9855528,
2008,4,-23.64130608972682,27.658,0.9708081,
2008,4,-33.16758553135565,23.658,0.9218681,
2008,4,-26.58579246259392,24.858,0.5167596,
2008,4,-23.72790863010527,27.458,0.64317375,
2008,4,-26.49918992221547,24.258,0.50945586,
2008,4,-27.10540770486457,32.458000000000006,0.3062573,
2008,4,-25.63316451843103,27.058000000000003,0.9723561,
2008,4,-27.62502294713524,22.058,0.42135227,
2008,4,-27.62502294713524,28.858,1.3821228,
2008,4,-22.51547306480705,28.658,0.5440567,
2008,4,-23.208293387834598,31.458,1.3151541,
2008,4,-26.23938230108013,24.458,0.36361718,
2008,4,-31.08912456227299,28.458,1.49603,
2008,4,-31.695342344922103,23.858,1.0624404,
2008,4,-32.041752506435884,27.058000000000003,1.6469741,
2008,4,-30.829316941137662,26.658000000000005,1.4426389,
2008,4,-31.608739804543657,23.258,0.8110309,
2008,4,-27.884830568270576,21.858,0.3759048,
2008,4,-22.861883226320824,29.058000000000003,0.39915997,
2008,4,-31.43553472378677,20.058000000000007,0.8036854,
2008,4,-27.5384204067568,31.858,1.7296481,
2008,4,-26.93220262410769,24.058000000000003,0.3846252,
2008,4,-29.18386867394724,21.658,0.8439494,
2008,4,-33.340790612112535,21.658,1.7990772,
2008,4,-24.507331493511256,28.458,1.6440625,
2008,4,-29.530278835461008,19.658,0.5325535,
2008,4,-27.27861278562146,25.258,0.6705451,
2008,4,-29.530278835461008,31.258000000000003,0.3656971,
2008,4,-32.99438045059876,20.858,1.8735974,
2008,4,-32.38816266794964,19.458,1.476381,
2008,4,-29.09726613356879,21.858,0.9410604,
2008,4,-26.06617722032325,24.458,0.4269089,
2008,4,-27.71162548751369,24.258,0.36681467,
2008,4,-28.31784327016279,32.458000000000006,0.783112,
2008,4,-23.381498468591484,29.458,0.8038524,
2008,4,-30.56950932000233,23.658,0.6238018,
2008,4,-23.72790863010527,28.658,0.94437045,
2008,4,-23.64130608972682,28.058,0.70341015,
2008,4,-26.758997543350795,30.457999999999995,1.4440901,
2008,4,-26.58579246259392,25.258,0.40593022,
2008,4,-31.955149966057427,23.658,1.2096548,
2008,4,-26.152779760701694,23.858,0.3081525,
2008,4,-31.175727102651447,26.658000000000005,1.141452,
2008,4,-26.23938230108013,25.658,0.29115444,
2008,4,-32.821175369841875,23.258,0.6559035,
2008,4,-22.602075605185497,29.658,1.2260174,
2008,4,-28.49104835091967,28.458,1.8077416,
2008,4,-32.90777791022031,25.058,1.7580168,
2008,4,-24.680536574268142,26.458,1.4556866,
2008,4,-28.75085597205501,27.458,0.93509364,
2008,4,-30.136496618110108,30.658,1.9414421,
2008,4,-31.695342344922103,24.258,1.7069663,
2008,4,-30.829316941137662,27.058000000000003,1.1371822,
2008,4,-31.43553472378677,22.058,0.5289842,
2008,4,-31.43553472378677,28.858,1.5938221,
2008,4,-27.884830568270576,22.258,0.3624699,
2008,4,-27.451817866378352,20.858,0.48311442,
2008,4,-28.40444581054123,31.458,1.7774618,
2008,4,-25.113549276160366,29.058000000000003,0.7120929,
2008,4,-24.593934033889703,29.458,0.70869267,
2008,4,-31.781944885300547,23.658,1.0385877,
2008,4,-31.868547425678987,19.858,0.8704167,
2008,4,-29.18386867394724,22.058,0.72175765,
2008,4,-27.19201024524301,32.658,-1.4349121,
2008,4,-26.06617722032325,25.658,0.3689689,
2008,4,-24.85374165502504,28.058,0.8175778,
2008,4,-23.381498468591484,30.658,1.4048142,
2008,4,-30.742714400759223,30.058000000000003,1.7163112,
2008,4,-25.286754356917257,28.258000000000003,0.54459256,
2008,4,-22.169062903293277,29.858,1.0284472,
2008,4,-26.412587381837024,26.058000000000003,0.48797768,
2008,4,-26.758997543350795,30.058000000000003,1.2085738,
2008,4,-28.924061052811897,25.458,0.4198861,
2008,4,-25.89297213956636,26.458,0.9475317,
2008,4,-32.47476520832809,19.258,1.3742597,
2008,4,-29.010663593190344,21.658,0.6358851,
2008,4,-28.664253431676563,23.258,1.2737596,
2008,4,-28.49104835091967,29.658,1.233266,
2008,4,-34.12021347551853,21.858,1.9321226,
2008,4,-33.77380331400475,23.458,1.5910317,
2008,4,-22.51547306480705,30.258000000000003,0.9176665,
2008,4,-34.4666236370323,19.858,1.3295147,
2008,4,-31.08912456227299,18.458,1.2423993,
2008,4,-30.136496618110108,25.058000000000003,0.9541286,
2008,4,-25.02694673578192,31.658000000000005,1.8416492,
2008,4,-24.76713911464659,27.458,0.56894207,
2008,4,-28.577650891298124,20.258,0.66763073,
2008,4,-23.814511170483705,30.858,1.3302768,
2008,4,-26.67239500297235,27.058000000000003,1.1730819,
2008,4,-32.12835504681432,25.658000000000005,1.5987066,
2008,4,-27.5384204067568,21.858,0.33694446,
2008,4,-27.79822802789213,29.658,1.4392939,
2008,4,-25.200151816538813,30.058000000000003,1.0360984,
2008,4,-26.93220262410769,32.458000000000006,1.2236459,
2008,4,-32.734572829463424,23.858,1.103643,
2008,4,-29.876688996974774,26.458,1.3500849,
2008,4,-30.65611186038077,28.258000000000003,1.1596744,
2008,4,-29.530278835461008,21.258000000000003,1.0281192,
2008,4,-24.16092133199748,28.458,1.3521999,
2008,4,-32.38816266794964,27.858,1.426071,
2008,4,-33.94700839476164,21.458,1.9472467,
2008,4,-31.262329643029883,20.858,1.2764859,
2008,4,-27.71162548751369,32.658,0.60292506,
2008,4,-28.231240729784343,23.458,1.6991407,
2008,4,-23.381498468591484,31.058,0.83012235,
2008,4,-30.309701698867,29.058000000000003,1.3020258,
2008,4,-24.94034419540348,31.458,1.519072,
2008,4,-31.002522021894546,20.258,0.85230654,
2008,4,-30.396304239245445,30.457999999999995,1.7039593,
2008,4,-23.72790863010527,30.258000000000003,1.4396317,
2008,4,-26.49918992221547,27.058000000000003,1.1303276,
2008,4,-32.30156012757121,18.458,1.0369704,
2008,4,-24.07431879161904,31.458,1.2999146,
2008,4,-30.22309915848855,29.658,1.6007515,
2008,4,-27.10540770486457,24.458,0.57177037,
2008,4,-26.23938230108013,27.258000000000003,0.794615,
2008,4,-32.561367748706544,23.858,0.7065423,
2008,4,-22.602075605185497,31.258000000000003,1.0376589,
2008,4,-24.76713911464659,28.658,0.6768721,
2008,4,-30.48290677962389,28.258000000000003,2.2677703,
2008,4,-22.25566544367172,29.658,1.5503044,
2008,4,-32.90777791022031,21.858,1.2827291,
2008,4,-24.680536574268142,28.058,0.8730927,
2008,4,-31.608739804543657,26.058000000000003,1.4594918,
2008,4,-29.443676295082565,23.058000000000003,1.0736343,
2008,4,-30.136496618110108,20.658,0.42587364,
2008,4,-28.75085597205501,17.458,0.46247536,
2008,4,-27.79822802789213,24.058000000000003,0.38322836,
2008,4,-33.860405854383195,23.258,1.5445629,
2008,4,-31.43553472378677,18.858,0.6697982,
2008,4,-27.884830568270576,30.658,0.98842436,
2008,4,-28.40444581054123,21.458,0.8048614,
2008,4,-28.1446381894059,25.258,0.5315021,
2008,4,-28.837458512433454,16.858,1.2230192,
2008,4,-24.593934033889703,31.058,1.7759826,
2008,4,-30.049894077731672,29.658,1.7472885,
2008,4,-27.19201024524301,22.658,0.6494512,
2008,4,-32.734572829463424,24.258,0.9761941,
2008,4,-24.247523872375925,29.458,1.5325539,
2008,4,-26.06617722032325,27.258000000000003,1.153844,
2008,4,-26.325984841458578,29.058000000000003,1.1034911,
2008,4,-28.31784327016279,24.458,0.47124112,
2008,4,-30.396304239245445,30.058000000000003,1.8805546,
2008,4,-23.901113710862152,27.058000000000003,1.1332504,
2008,4,-29.703483916217888,18.458,0.7664996,
2008,4,-34.033610935140075,20.058000000000003,1.722312,
2008,4,-30.22309915848855,24.058000000000003,0.52623016,
2008,4,-24.33412641275437,28.858,1.45357,
2008,4,-31.002522021894546,27.458,1.4297788,
2008,4,-27.10540770486457,25.658,0.7196416,
2008,4,-25.89297213956636,28.058,1.2783551,
2008,4,-32.47476520832809,27.658,1.724677,
2008,4,-28.49104835091967,19.658,0.7812956,
2008,4,-28.49104835091967,31.258000000000003,1.8362521,
2008,4,-33.77380331400475,25.058,1.6840138,
2008,4,-25.546561978052583,26.458,1.1346548,
2008,4,-23.208293387834598,29.858,1.1123382,
2008,4,-32.561367748706544,24.258,0.7439001,
2008,4,-31.08912456227299,26.858,1.1322848,
2008,4,-31.695342344922103,27.058000000000003,1.0766671,
2008,4,-28.577650891298124,28.658,1.0298542,
2008,4,-29.27047121432567,31.458,0.9966776,
2008,4,-27.884830568270576,25.058000000000003,0.36754948,
2008,4,-28.40444581054123,22.658,1.119664,
2008,4,-27.79822802789213,31.258000000000003,1.6497914,
2008,4,-30.049894077731672,24.058000000000003,0.6584454,
2008,4,-26.84560008372924,23.458,0.589341,
2008,4,-27.451817866378352,29.658,1.1380239,
2008,4,-29.18386867394724,31.658000000000005,0.58937657,
2008,4,-29.616881375839444,20.258,0.61255914,
2008,4,-24.507331493511256,26.858,0.4437402,
2008,4,-33.6872007736263,24.458,1.630547,
2008,4,-34.29341855627543,19.058000000000003,1.6080658,
2008,4,-28.837458512433454,17.258,1.3845747,
2008,4,-27.27861278562146,23.658,0.34568512,
2008,4,-32.214957587192764,27.458,1.8476857,
2008,4,-33.94700839476164,23.058,1.8070171,
2008,4,-25.71976705880947,24.458,0.65786964,
2008,4,-27.71162548751369,22.658,1.21802,
2008,4,-30.56950932000233,28.458,1.3718948,
2008,4,-23.381498468591484,27.858,0.656284,
2008,4,-28.231240729784343,31.858,1.4054389,
2008,4,-31.002522021894546,28.658,1.8083836,
2008,4,-30.22309915848855,19.658,0.9942579,
2008,4,-31.175727102651447,19.858,0.97937834,
2008,4,-26.152779760701694,27.058000000000003,0.9454752,
2008,4,-24.33412641275437,29.258,0.76671,
2008,4,-25.63316451843103,27.458,1.0351585,
2008,4,-32.821175369841875,21.658,1.1518108,
2008,4,-30.48290677962389,18.258000000000003,1.7260627,
2008,4,-28.664253431676563,32.058,1.2426889,
2008,4,-28.49104835091967,26.858,0.85660744,
2008,4,-24.76713911464659,30.258000000000003,1.5649456,1.29
2008,4,-32.041752506435884,27.458,1.1477733,
2008,4,-28.75085597205501,25.858,0.809348,
2008,4,-27.79822802789213,32.458000000000006,-0.16872501,
2008,4,-22.861883226320824,29.458,0.7318647,
2008,4,-27.451817866378352,24.058000000000003,0.4583723,
2008,4,-31.52213726416521,28.258000000000003,1.6955068,
2008,4,-27.884830568270576,32.258,2.0253532,
2008,4,-29.876688996974774,17.658,1.322778,
2008,4,-28.40444581054123,29.858,1.4334974,
2008,4,-29.963291537353225,23.458,0.92228425,
2008,4,-23.29489592821304,29.658,1.1329759,
2008,4,-26.93220262410769,24.458,0.5996716,
2008,4,-30.049894077731672,19.658,0.7430638,
2008,4,-28.837458512433454,30.058000000000003,1.3544399,
2008,4,-24.593934033889703,27.858,1.3363365,
2008,4,-32.647970289084974,20.058000000000003,1.5813262,
2008,4,-32.647970289084974,26.858000000000004,1.0003052,
2008,4,-31.868547425678987,23.058000000000003,1.3495514,
2008,4,-27.365215325999905,24.658,1.0893395,
2008,4,-23.55470354934838,28.258000000000003,0.5827043,
2008,4,-25.71976705880947,25.658,0.6314901,
2008,4,-24.247523872375925,31.058,1.6106844,
2008,4,-22.948485766699267,28.858,0.53966475,
2008,4,-25.806369599187917,25.458,1.3980348,
2008,4,-23.46810100896993,28.858,0.39921176,
2008,4,-25.286754356917257,26.658000000000005,0.47002488,
2008,4,-33.42739315249098,26.258,1.7869956,
2008,4,-31.262329643029883,29.658,1.6437708,
2008,4,-29.703483916217888,26.858,1.4563793,
2008,4,-27.10540770486457,27.258000000000003,0.93689674,
2008,4,-28.924061052811897,23.858,1.0223615,
2008,4,-25.89297213956636,24.858,0.9510978,
2008,4,-31.34893218340833,28.258000000000003,1.8393766,
2008,4,-28.664253431676563,21.658,1.1977395,
2008,4,-28.49104835091967,21.258000000000003,0.9393578,
2008,4,-29.010663593190344,31.658000000000005,2.4535704,
2008,4,-33.77380331400475,21.858,0.7623992,
2008,4,-31.175727102651447,20.258,0.8397788,
2008,4,-30.915919481516102,24.458,0.69746643,
2008,4,-25.546561978052583,28.058,1.283787,
2008,4,-23.12169084745616,29.658,0.7029363,
2008,4,-24.76713911464659,25.858,-0.21897031,
2008,4,-28.577650891298124,30.258000000000003,1.5448304,
2008,4,-29.27047121432567,21.458,0.62007105,
2008,4,-33.51399569286943,22.458,1.4848207,
2008,4,-29.963291537353225,24.658,0.95257163,
2008,4,-30.829316941137662,27.458,1.8382525,
2008,4,-27.5384204067568,25.058000000000003,0.49013078,
2008,4,-33.600598233247865,24.258,1.518754,
2008,4,-30.65611186038077,21.458,0.45290536,
2008,4,-25.113549276160366,29.458,0.8231747,
2008,4,-32.734572829463424,27.058000000000003,1.6765383,
2008,4,-29.876688996974774,18.058,1.4246467,
2008,4,-29.876688996974774,24.858,0.67615867,
2008,4,-28.1446381894059,22.458,0.5023006,
2008,4,-27.01880516448613,29.058000000000003,0.71012443,
2008,4,-28.837458512433454,25.658,0.32990527,
2008,4,-24.16092133199748,26.858,0.8192837,
2008,4,-32.647970289084974,27.258000000000003,1.7622409,
2008,4,-33.94700839476164,19.858,1.1342374,
2008,4,-32.214957587192764,29.058,0.26275182,
2008,4,-22.948485766699267,29.258,0.5995403,
2008,4,-31.262329643029883,24.058000000000003,1.0457659,
2008,4,-30.56950932000233,18.458,1.2222652,
2008,4,-28.231240729784343,21.858,0.845116,
2008,4,-31.002522021894546,18.658,0.87005943,
2008,4,-31.002522021894546,30.258000000000003,1.4889835,
2008,4,-28.924061052811897,18.258000000000003,0.85626143,
2008,4,-26.412587381837024,26.458,0.9288839,
2008,4,-30.22309915848855,21.258000000000003,0.55860037,
2008,4,-30.915919481516102,25.658,0.8594024,
2008,4,-24.07431879161904,29.858,1.455048,
2008,4,-27.10540770486457,22.858,0.46745378,
2008,4,-32.561367748706544,27.058000000000003,1.6489949,
2008,4,-33.25418807173409,18.258,0.77938926,
2008,4,-30.48290677962389,26.658000000000005,1.273668,
2008,4,-25.979574679944808,30.658,1.4281428,
2008,4,-33.51399569286943,23.658,1.3056257,
2008,4,-29.357073754704118,22.458,1.4047605,
2008,4,-32.12835504681432,19.258,1.408939,
2008,4,-26.67239500297235,27.458,1.069117,
2008,4,-33.860405854383195,21.658,1.8023562,
2008,4,-22.861883226320824,31.058,1.0247629,
2008,4,-31.52213726416521,18.258000000000003,0.801856,
2008,4,-27.451817866378352,32.458000000000006,0.36035883,
2008,4,-28.40444581054123,19.858,0.43658495,
2008,4,-29.876688996974774,19.258000000000003,0.57350665,
2008,4,-28.1446381894059,23.658,0.49969292,
2008,4,-23.29489592821304,31.258000000000003,0.8454717,
2008,4,-30.049894077731672,21.258000000000003,0.46304435,
2008,4,-24.42072895313281,29.058000000000003,0.6113079,
2008,4,-24.507331493511256,30.457999999999995,1.8115009,
2008,4,-32.214957587192764,18.658,0.7105165,
2008,4,-27.365215325999905,26.258000000000003,0.66999125,
2008,4,-22.775280685942388,28.458,0.70970863,
2008,4,-24.247523872375925,27.858,1.4165629,
2008,4,-25.71976705880947,27.258000000000003,1.2721058,
2008,4,-27.01880516448613,24.658,0.51211303,
2008,4,-28.31784327016279,22.858,1.010881,
2008,4,-30.309701698867,17.857999999999997,1.6281596,
2008,4,-30.309701698867,29.458,1.5813307,
2008,4,-26.49918992221547,27.458,1.2762344,
2008,4,-33.0809829909772,20.258,0.93145573,
2008,4,-31.34893218340833,18.258000000000003,1.503666,
2008,4,-26.23938230108013,20.058000000000007,0.539112,
2008,4,-23.12169084745616,31.258000000000003,0.82230896,
2008,4,-31.175727102651447,28.658,1.4691045,
2008,4,-25.979574679944808,25.058000000000003,0.41914403,
2008,4,-28.49104835091967,30.457999999999995,1.5796953,
2008,4,-32.561367748706544,22.658,0.5444164,
2008,4,-32.041752506435884,18.658,0.9011307,
2008,4,-31.08912456227299,30.058000000000003,2.2836332,
2008,4,-25.3733568972957,28.458,0.85929495,
2008,4,-33.25418807173409,25.458,1.1735407,
2008,4,-31.608739804543657,26.458,1.1139172,
2008,4,-29.443676295082565,23.458,0.44351017,
2008,4,-29.27047121432567,29.858,1.6207359,
2008,4,-27.79822802789213,24.458,0.62793684,
2008,4,-33.51399569286943,24.058,1.6484091,
2008,4,-29.963291537353225,26.258000000000003,0.9231095,
2008,4,-33.340790612112535,18.058,-0.17216998,
2008,4,-33.340790612112535,24.858,1.473932,
2008,4,-26.84560008372924,21.858,1.0087347,
2008,4,-25.113549276160366,31.058,1.7633954,
2008,4,-30.65611186038077,29.858,1.8946134,
2008,4,-29.616881375839444,18.658,0.57976437,
2008,4,-29.530278835461008,22.858,1.0719942,
2008,4,-29.616881375839444,30.258000000000003,1.6945295,
2008,4,-28.1446381894059,30.858,1.6472481,
2008,4,-26.06617722032325,20.058000000000007,0.6467467,
2008,4,-24.507331493511256,30.058000000000003,1.3768083,
2008,4,-33.6872007736263,22.858,1.2812269,
2008,4,-28.837458512433454,27.258000000000003,1.0240048,
2008,4,-25.806369599187917,28.258000000000003,1.3000715,
2008,4,-32.38816266794964,21.058000000000003,0.98030293,
2008,4,-32.214957587192764,25.858,0.76752084,
2008,4,-23.46810100896993,31.658000000000005,0.20080377,
2008,4,-25.71976705880947,22.858,0.5464001,
2008,4,-30.742714400759223,20.458,0.62568325,
2008,4,-30.56950932000233,26.858,1.4017618,
2008,4,-26.325984841458578,29.458,1.3787837,
2008,4,-28.924061052811897,26.658000000000005,0.8233896,
2008,4,-23.901113710862152,27.458,0.9447281,
2008,4,-34.033610935140075,20.458,1.4649158,
2008,4,-29.703483916217888,30.457999999999995,1.7482479,
2008,4,-26.758997543350795,20.458,0.52571136,
2008,4,-26.758997543350795,32.058,0.67224365,
2008,4,-26.58579246259392,28.458,1.8198751,
2008,4,-26.412587381837024,28.058,1.3114865,
2008,4,-31.175727102651447,23.058000000000003,1.0687091,
2008,4,-30.915919481516102,27.258000000000003,1.6601247,
2008,4,-24.33412641275437,27.658,1.1371546,
2008,4,-25.63316451843103,25.858,0.60421973,
2008,4,-25.3733568972957,29.658,1.57958,
2008,4,-23.987716251240595,26.858,0.37918836,
2008,4,-33.25418807173409,26.658,1.4434538,
2008,4,-25.979574679944808,20.658,-0.025734104,
2008,4,-32.041752506435884,19.058,0.7821824,
2008,4,-32.041752506435884,25.858,1.3935422,
2008,4,-31.695342344922103,27.458,0.9094864,
2008,4,-28.75085597205501,29.058000000000003,1.3089502,
2008,4,-30.829316941137662,18.658,1.1337192,
2008,4,-29.357073754704118,30.858,1.8069872,
2008,4,-27.884830568270576,25.458,0.4155134,0.34
2008,4,-32.12835504681432,27.658,1.9872595,
2008,4,-33.600598233247865,27.058000000000003,0.6595823,
2008,4,-31.52213726416521,26.658000000000005,0.77622795,
2008,4,-22.68867814556394,31.458,0.14440121,
2008,4,-25.200151816538813,20.458,0.6610134,
2008,4,-26.93220262410769,22.858,0.31713676,
2008,4,-25.200151816538813,32.058,0.6580748,
2008,4,-29.18386867394724,25.258,0.56319296,
2008,4,-34.20681601589696,18.458,1.0794022,
2008,4,-33.340790612112535,25.258,1.7016999,
2008,4,-34.29341855627543,19.458,1.3031355,
2008,4,-29.530278835461008,23.258,0.54314977,
2008,4,-24.16092133199748,30.457999999999995,1.3259089,
2008,4,-30.049894077731672,30.457999999999995,2.0339587,
2008,4,-32.99438045059876,24.458,1.2015451,
2008,4,-30.742714400759223,20.058000000000007,0.7669649,
2008,4,-29.09726613356879,25.458,0.5098797,
2008,4,-27.01880516448613,26.258000000000003,0.9486826,
2008,4,-23.901113710862152,28.658,1.2235298,
2008,4,-33.42739315249098,24.658,1.0392059,
2008,4,-30.309701698867,19.458,0.899887,
2008,4,-29.703483916217888,30.058000000000003,1.7922846,
2008,4,-31.34893218340833,26.658000000000005,1.3334965,
2008,4,-26.152779760701694,27.458,0.87257004,0.77
2008,4,-28.664253431676563,31.658000000000005,1.7374233,
2008,4,-31.175727102651447,18.658,0.8050395,
2008,4,-26.23938230108013,29.258,1.4631456,
2008,4,-31.608739804543657,28.058,1.3534858,
2008,4,-29.27047121432567,19.858,0.565325,
2008,4,-33.51399569286943,20.858,1.3162938,
2008,4,-30.829316941137662,19.058,0.9394113,
2008,4,-30.829316941137662,25.858,0.5391232,
2008,4,-27.451817866378352,24.458,0.44063336,
2008,4,-33.600598233247865,22.658,1.5302237,
2008,4,-30.65611186038077,19.858,0.61466885,
2008,4,-25.113549276160366,27.858,1.2555034,
2008,4,-32.647970289084974,20.458,0.90656877,
2008,4,-31.868547425678987,23.458,1.1456866,
2008,4,-24.16092133199748,30.058000000000003,1.8453106,
2008,4,-26.06617722032325,29.258,1.0870556,
2008,4,-30.742714400759223,22.058,0.8426414,
2008,4,-30.742714400759223,28.858,1.4837945,
2008,4,-25.45995943767414,28.258000000000003,0.93555486,
2008,4,-22.34226798405016,29.858,1.3077598,
2008,4,-28.231240729784343,25.058000000000003,0.6128116,
2008,4,-25.286754356917257,20.258,0.39610875,
2008,4,-30.396304239245445,20.458,0.7744702,
2008,4,-34.033610935140075,22.058,2.6355891,
2008,4,-26.412587381837024,24.858,0.74147075,
2008,4,-32.30156012757121,20.058000000000003,0.5186059,
2008,4,-32.30156012757121,26.858000000000004,1.754804,
2008,4,-26.758997543350795,22.058,1.2172594,
2008,4,-26.758997543350795,28.858,1.1472597,
2008,4,-30.48290677962389,19.858,0.97742015,
2008,4,-29.010663593190344,25.258,0.7441144,
2008,4,-27.62502294713524,22.458,0.78032494,
2008,4,-25.3733568972957,31.258000000000003,1.338559,
2008,4,-29.443676295082565,26.258000000000003,0.7829798,
2008,4,-30.136496618110108,23.858,0.67370486,
2008,4,-28.058035649027453,28.258000000000003,1.6981539,
2008,4,-29.357073754704118,20.858,0.5366136,
2008,4,-26.67239500297235,25.858,0.4176727,
2008,4,-27.971433108649013,29.658,1.9716161,
2008,4,-28.40444581054123,23.058000000000003,0.7091403,
2008,4,-34.72643125816764,19.658,1.2458129,
2008,4,-27.5384204067568,25.458,0.3578946,
2008,4,-33.6872007736263,25.658000000000005,1.7305493,
2008,4,-25.200151816538813,28.858,1.433628,
2008,4,-23.55470354934838,29.858,1.2852312,
2008,4,-32.734572829463424,27.458,1.7481928,
2008,4,-30.65611186038077,20.258,0.96384156,
2008,4,-26.325984841458578,20.658,0.93076503,
2008,4,-30.396304239245445,21.658,0.9209381,
2008,4,-31.262329643029883,24.458,0.81047004,
2008,4,-22.428870524428607,30.858,1.837989,0.86
2008,4,-28.31784327016279,26.058000000000003,0.5580273,
2008,4,-23.901113710862152,30.258000000000003,1.6667509,
2008,4,-30.309701698867,21.058,0.67168206,
2008,4,-26.49918992221547,25.858,0.30751967,
2008,4,-33.0809829909772,18.658,1.197907,
2008,4,-23.64130608972682,28.458,1.3792048,
2008,4,-26.412587381837024,25.258,0.6569128,
2008,4,-27.62502294713524,23.658,0.48448187,
2008,4,-32.561367748706544,27.458,1.5917572,
2008,4,-30.48290677962389,20.258,0.8549976,
2008,4,-25.3733568972957,26.858,0.8036585,
2008,4,-32.90777791022031,25.458,1.4760292,
2008,4,-33.25418807173409,23.858,0.95550436,
2008,4,-31.608739804543657,18.058,0.4509411,
2008,4,-31.608739804543657,24.858,1.0499301,
2008,4,-27.971433108649013,24.058000000000003,0.31571525,
2008,4,-29.443676295082565,21.858,0.41633505,
2008,4,-30.136496618110108,24.258,0.6463251,
2008,4,-25.02694673578192,30.858,1.9235529,
2008,4,-27.79822802789213,22.858,0.47562164,
2008,4,-31.43553472378677,22.458,1.0163728,
2008,4,-26.84560008372924,25.058000000000003,0.26019812,
2008,4,-29.530278835461008,26.058000000000003,0.72625476,
2008,4,-28.837458512433454,20.458,0.8318961,
2008,4,-24.42072895313281,29.458,0.6431765,
2008,4,-33.6872007736263,26.058000000000003,0.9195432,
2008,4,-32.647970289084974,22.058,0.98703295,
2008,4,-25.806369599187917,26.658000000000005,0.95394015,
2008,4,-30.742714400759223,18.858,1.0965279,
2008,4,-24.85374165502504,28.458,1.5296692,
2008,4,-30.56950932000233,30.058000000000003,1.8091019,
2008,4,-26.325984841458578,27.858,0.9624713,3.01
2008,4,-30.396304239245445,22.058,0.8456692,
2008,4,-30.396304239245445,28.858,1.5667256,
2008,4,-25.286754356917257,28.658,1.0791802,
2008,4,-23.64130608972682,29.658,0.9686559,
2008,4,-34.033610935140075,18.858,1.4226731,
2008,4,-30.22309915848855,22.858,0.48705918,
2008,4,-26.58579246259392,26.858,1.601886,
2008,4,-23.72790863010527,29.458,0.67108935,
2008,4,-27.10540770486457,29.258,0.89767253,
2008,4,-32.821175369841875,18.058,1.3243096,
2008,4,-28.49104835091967,23.258,1.3979312,
2008,4,-25.63316451843103,29.058000000000003,1.2323949,1.57
2008,4,-22.51547306480705,30.658,0.7864972,
2008,4,-27.62502294713524,30.858,1.8595709,
2008,4,-23.987716251240595,30.058000000000003,1.809616,
2008,4,-31.695342344922103,19.058,1.2367789,
2008,4,-31.695342344922103,25.858,0.6836533,
2008,4,-32.041752506435884,29.058000000000003,2.0254374,
2008,4,-31.52213726416521,19.858,0.52589476,
2008,4,-27.884830568270576,23.858,0.64485353,
2008,4,-27.971433108649013,31.258000000000003,1.2463871,
2008,4,-27.79822802789213,23.258,1.0536993,
2008,4,-22.68867814556394,29.858,1.0805712,
2008,4,-30.049894077731672,22.858,0.6604059,
2008,4,-26.93220262410769,26.058000000000003,0.82918566,
2008,4,-28.837458512433454,20.058000000000007,0.6818652,
2008,4,-31.868547425678987,26.258000000000003,1.21849,
2008,4,-29.18386867394724,23.658,0.70716023,
2008,4,-26.93220262410769,32.858000000000004,0.5072288,
2008,4,-30.65611186038077,28.658,1.5236208,
2008,4,-29.530278835461008,21.658,0.4994104,
2008,4,-32.99438045059876,22.858,1.1532196,
2008,4,-32.38816266794964,21.458,1.1807282,
2008,4,-25.286754356917257,23.058000000000003,0.45431942,
2008,4,-26.06617722032325,26.458,0.45879507,
2008,4,-33.16758553135565,20.058000000000003,1.2318974,
2008,4,-33.16758553135565,26.858000000000004,1.5005622,
2008,4,-23.381498468591484,31.458,0.589786,
2008,4,-23.72790863010527,30.658,1.5024261,
2008,4,-30.915919481516102,20.058000000000007,0.6124796,
2008,4,-28.924061052811897,20.258,0.6417999,
2008,4,-34.033610935140075,19.258,1.4102156,
2008,4,-30.22309915848855,23.258,0.99702305,
2008,4,-31.955149966057427,25.658,1.5486368,
2008,4,-31.175727102651447,23.458,0.7005815,
2008,4,-26.152779760701694,25.858,0.30252624,
2008,4,-26.23938230108013,27.658,1.2256784,0.845
2008,4,-32.821175369841875,25.258,1.4997278,
2008,4,-30.48290677962389,28.658,1.2204738,
2008,4,-24.680536574268142,28.458,1.2661189,
2008,4,-27.971433108649013,32.458000000000006,0.79889816,
2008,4,-29.27047121432567,23.058000000000003,1.6869932,
2008,4,-28.75085597205501,17.857999999999997,0.90803134,
2008,4,-28.75085597205501,29.458,1.8137892,
2008,4,-30.829316941137662,29.058000000000003,1.4280663,
2008,4,-31.52213726416521,20.258,0.7329191,
2008,4,-27.451817866378352,22.858,0.458193,
