Year,Month,Lat,Lon,C,Target_C
2018,12,-28.40444581054123,22.258,0.5287620000000004,
2018,12,-25.113549276160366,26.658000000000005,1.1025548333333328,
2018,12,-23.29489592821304,28.858,1.1112485000000007,
2018,12,-28.837458512433454,17.658,0.572698,
2018,12,-30.049894077731672,18.858,0.38827,
2018,12,-31.781944885300547,26.058000000000003,1.0401113333333334,
2018,12,-27.365215325999905,23.858,0.6463546666666665,
2018,12,-32.734572829463424,25.058,0.7569239999999997,
2018,12,-25.71976705880947,24.858,0.7218908333333334,
2018,12,-30.396304239245445,19.258000000000003,0.40425999999999995,
2018,12,-28.31784327016279,25.258,0.8032821666666664,
2018,12,-31.262329643029883,22.058,0.4205939999999999,
2018,12,-31.262329643029883,28.858,2.146139999999999,
2018,12,-33.42739315249098,25.458,2.3559627999999995,
2018,12,-28.231240729784343,31.458,2.3398636000000024,
2018,12,-24.33412641275437,29.658,1.2636219999999987,
2018,12,-33.0809829909772,17.857999999999997,1.3787560000000008,
2018,12,-28.664253431676563,20.858,0.7236160000000001,
2018,12,-32.30156012757121,26.458,2.1694706666666654,
2018,12,-29.010663593190344,24.058000000000003,0.8958840000000002,
2018,12,-23.12169084745616,28.858,1.1099919999999996,
2018,12,-31.175727102651447,19.458,0.748153333333333,
2018,12,-27.62502294713524,21.258000000000003,0.505634,
2018,12,-29.79008645659633,18.658,0.43107000000000006,
2018,12,-24.680536574268142,30.058000000000003,1.361206,
2018,12,-23.208293387834598,30.658,1.5701764999999988,
2018,12,-32.561367748706544,25.058,0.7941739999999999,
2018,12,-31.08912456227299,27.658,1.7845959999999996,
2018,12,-29.963291537353225,17.058,0.48373599999999956,
2018,12,-29.963291537353225,23.858,0.5249999999999995,
2018,12,-33.600598233247865,23.458,1.400378,
2018,12,-26.84560008372924,24.258,0.8743152000000001,
2018,12,-29.876688996974774,17.258,0.5249959999999998,
2018,12,-29.616881375839444,21.058,0.4690680000000001,
2018,12,-24.507331493511256,27.658,1.9151599999999978,
2018,12,-33.6872007736263,25.258,2.693469000000003,
2018,12,-28.837458512433454,18.058,0.54312,
2018,12,-28.837458512433454,24.858,0.8253564999999995,
2018,12,-27.01880516448613,28.258000000000003,1.2003226666666666,
2018,12,-25.806369599187917,25.858,0.9829033333333332,
2018,12,-32.38816266794964,18.658,1.3389576666666665,
2018,12,-22.948485766699267,28.458,1.0263937999999995,
2018,12,-25.71976705880947,25.258,0.6064640000000003,
2018,12,-30.56950932000233,29.258,2.3292136666666643,
2018,12,-23.381498468591484,28.658,0.979238771428572,
2018,12,-30.309701698867,26.658000000000005,1.1936893333333336,
2018,12,-28.231240729784343,32.658,2.2710440000000007,
2018,12,-22.428870524428607,30.457999999999995,1.1413340000000003,
2018,12,-28.924061052811897,29.058000000000003,2.709312,
2018,12,-32.30156012757121,27.658,2.460338999999997,
2018,12,-30.915919481516102,18.058,0.6639360000000007,
2018,12,-31.175727102651447,20.658,0.41392599999999985,
2018,12,-30.915919481516102,24.858,0.7028629999999998,
2018,12,-25.89297213956636,24.458,0.5842338333333332,
2018,12,-25.3733568972957,20.458,0.5436439999999997,
2018,12,-28.49104835091967,27.658,1.065424666666667,
2018,12,-33.77380331400475,21.458,1.0508539999999995,
2018,12,-29.79008645659633,19.058,0.4816039999999998,
2018,12,-29.79008645659633,25.858,1.0380367333333334,
2018,12,-25.979574679944808,29.858,1.6157593333333315,
2018,12,-33.51399569286943,22.858,1.2601759999999993,
2018,12,-32.12835504681432,18.458,1.0091676,
2018,12,-33.860405854383195,20.858,1.4330446666666659,
2018,12,-31.43553472378677,21.258000000000003,0.4460979999999999,
2018,12,-31.52213726416521,29.058000000000003,2.5983065333333335,
2018,12,-27.451817866378352,31.658000000000005,2.5547590000000007,
2018,12,-28.1446381894059,22.858,0.8630270000000003,
2018,12,-28.40444581054123,30.658,2.050484999999998,
2018,12,-29.963291537353225,24.258,0.6139060000000002,
2018,12,-29.876688996974774,30.058000000000003,3.4255443333333355,
2018,12,-26.93220262410769,25.258,0.720514333333333,
2018,12,-28.837458512433454,19.258000000000003,0.584846,
2018,12,-24.593934033889703,28.658,1.5355740000000009,
2018,12,-24.42072895313281,28.258000000000003,1.6143419999999988,
2018,12,-27.19201024524301,25.058000000000003,0.9641506666666666,
2018,12,-23.55470354934838,29.058000000000003,0.7170808333333337,
2018,12,-22.948485766699267,29.658,1.5912240000000002,
2018,12,-27.01880516448613,23.858,0.8294559,
2018,12,-24.85374165502504,27.258000000000003,1.3869974666666662,
2018,12,-26.325984841458578,26.658000000000005,1.043630095238095,
2018,12,-24.33412641275437,31.258000000000003,1.1485200952380945,
2018,12,-33.0809829909772,19.458,1.1900684000000008,
2018,12,-25.89297213956636,25.658,0.6944188333333331,
2018,12,-31.34893218340833,29.058000000000003,2.704671999999999,
2018,12,-25.3733568972957,20.058000000000007,0.49554399999999993,
2018,12,-32.30156012757121,28.058,2.4387469999999976,
2018,12,-33.77380331400475,22.658,1.964291690476189,
2018,12,-24.07431879161904,29.458,1.214388,
2018,12,-31.175727102651447,21.058,0.470184,
2018,12,-31.175727102651447,27.858,2.057696666666667,
2018,12,-30.915919481516102,25.258,0.9166180000000004,
2018,12,-31.08912456227299,17.658,0.5313479999999998,
2018,12,-32.561367748706544,21.858,0.44746000000000025,
2018,12,-27.62502294713524,30.457999999999995,2.028858000000002,
2018,12,-29.27047121432567,22.258,0.6951480000000005,
2018,12,-28.40444581054123,25.058000000000003,0.8602013333333335,
2018,12,-33.51399569286943,23.258,1.0666200000000003,
2018,12,-33.600598233247865,25.058,2.3448003333333323,
2018,12,-30.65611186038077,22.258,0.4928140000000006,
2018,12,-27.365215325999905,26.658000000000005,0.8324266666666673,
2018,12,-26.84560008372924,32.658,2.180618666666667,
2018,12,-28.1446381894059,23.258,0.930818666666667,
2018,12,-29.876688996974774,25.658,1.0529877222222228,
2018,12,-27.27861278562146,26.058000000000003,0.9002030000000004,
2018,12,-29.09726613356879,17.458,0.6737759999999997,
2018,12,-27.27861278562146,32.858000000000004,2.2916060000000007,
2018,12,-24.16092133199748,27.658,1.6170206666666658,
2018,12,-32.214957587192764,18.258,0.9285645000000007,
2018,12,-33.94700839476164,20.658,2.233620999999998,
2018,12,-25.45995943767414,25.858,1.123077333333333,
2018,12,-27.71162548751369,25.058000000000003,0.6939840000000008,
2018,12,-28.231240729784343,22.658,0.704723666666667,
2018,12,-26.58579246259392,20.058000000000007,0.5476780000000001,
2018,12,-25.286754356917257,29.458,1.9927913333333331,
2018,12,-33.16758553135565,26.458,1.7675099833333334,
2018,12,-24.33412641275437,26.858,0.9993569666666668,
2018,12,-24.07431879161904,30.658,1.2519836523809522,
2018,12,-27.10540770486457,23.658,0.7720473333333338,
2018,12,-25.3733568972957,28.858,1.1811026666666664,
2018,12,-33.25418807173409,25.858,2.1240013333333354,
2018,12,-24.680536574268142,27.258000000000003,1.6345599999999985,
2018,12,-28.058035649027453,25.858,0.8715426666666661,
2018,12,-28.75085597205501,28.258000000000003,1.501807066666667,
2018,12,-29.357073754704118,23.258,0.7741879999999997,
2018,12,-27.971433108649013,20.458,0.49249999999999955,
2018,12,-27.971433108649013,32.058,2.839662000000001,
2018,12,-29.27047121432567,29.458,2.2190800000000013,
2018,12,-28.40444581054123,20.658,0.5276860000000002,
2018,12,-28.40444581054123,32.258,3.259949333333335,
2018,12,-29.18386867394724,24.458,0.7892900000000007,
2018,12,-24.593934033889703,30.258000000000003,1.2589730000000008,
2018,12,-30.65611186038077,17.857999999999997,0.6205920000000003,
2018,12,-33.340790612112535,24.458,0.9496279999999998,
2018,12,-30.65611186038077,29.458,2.5022860000000007,
2018,12,-27.365215325999905,27.058000000000003,0.9920505000000011,
2018,12,-22.948485766699267,31.258000000000003,1.290272999999999,
2018,12,-29.530278835461008,22.458,0.7231320000000002,
2018,12,-24.247523872375925,28.658,1.5363661,
2018,12,-22.775280685942388,29.258,0.8704848333333332,
2018,12,-28.31784327016279,23.658,0.8968205714285712,
2018,12,-33.42739315249098,23.858,1.0169779999999995,
2018,12,-30.56950932000233,26.458,1.1903357619047614,
2018,12,-26.758997543350795,20.858,0.494002,
2018,12,-29.703483916217888,17.658,0.8408959999999994,
2018,12,-23.72790863010527,31.458,1.000823166666668,0.8909050000000001
2018,12,-33.0809829909772,27.858,2.284553999999999,
2018,12,-25.89297213956636,27.258000000000003,1.6302130000000001,
2018,12,-32.47476520832809,20.058000000000003,0.5422320000000006,
2018,12,-32.47476520832809,26.858000000000004,2.532471666666667,
2018,12,-32.30156012757121,24.858,1.4237779999999975,
2018,12,-31.955149966057427,26.458,1.209097595238096,
2018,12,-28.664253431676563,24.058000000000003,0.9652430000000002,
2018,12,-25.546561978052583,25.658,0.7732249666666666,
2018,12,-24.07431879161904,31.058,1.2375146666666672,
2018,12,-26.23938230108013,28.458,1.1735881999999993,
2018,12,-30.48290677962389,17.857999999999997,0.7915119999999998,
2018,12,-31.08912456227299,19.258000000000003,0.7960000000000013,
2018,12,-30.48290677962389,29.458,2.388389333333334,
2018,12,-25.3733568972957,29.258,1.6037399999999984,
2018,12,-24.76713911464659,28.258000000000003,1.6703566666666658,
2018,12,-33.25418807173409,26.258,1.8823826666666683,
2018,12,-32.12835504681432,21.258000000000003,0.5177359999999996,
2018,12,-29.443676295082565,24.258,0.634595199999999,
2018,12,-29.27047121432567,30.658,2.7648446666666633,
2018,12,-27.79822802789213,25.258,0.8741200000000007,
2018,12,-29.963291537353225,27.058000000000003,1.174160599999999,
2018,12,-33.600598233247865,21.858,1.053222,
2018,12,-25.113549276160366,20.258,0.5256099999999996,
2018,12,-26.84560008372924,22.658,0.6273729999999998,
2018,12,-29.530278835461008,23.658,0.49958600000000036,
2018,12,-33.6872007736263,23.658,1.7873269999999981,
2018,12,-31.781944885300547,26.458,1.2480365000000007,
2018,12,-29.09726613356879,19.058,0.5275339999999992,
2018,12,-29.09726613356879,25.858,0.7955897500000002,
2018,12,-27.01880516448613,26.658000000000005,1.0506260000000003,
2018,12,-25.806369599187917,29.058000000000003,1.2921967142857136,
2018,12,-26.06617722032325,28.458,1.2520764999999987,
2018,12,-32.214957587192764,26.658,1.3955734444444448,
2018,12,-33.94700839476164,22.258000000000003,2.8147329999999986,
2018,12,-25.71976705880947,23.658,0.6813254999999999,
2018,12,-30.56950932000233,27.658,1.5211435999999994,
2018,12,-25.286754356917257,31.058,2.4074200000000014,
2018,12,-26.58579246259392,29.258,1.3443841666666658,
2018,12,-29.010663593190344,24.458,0.7423199999999998,
2018,12,-23.987716251240595,27.658,1.574536999999999,
2018,12,-29.79008645659633,29.058000000000003,2.1532419999999988,
2018,12,-33.51399569286943,26.058000000000003,2.373789999999998,
2018,12,-27.971433108649013,22.058,0.5005099999999997,
2018,12,-27.971433108649013,28.858,1.2867929333333332,
2018,12,-22.861883226320824,28.658,0.9236646666666675,
2018,12,-28.1446381894059,26.058000000000003,0.8438689999999996,
2018,12,-26.93220262410769,23.658,0.8835081666666674,
2018,12,-24.42072895313281,26.658000000000005,1.0033975000000002,
2018,12,-34.20681601589696,19.258,2.088553499999999,
2018,12,-30.65611186038077,19.458,0.5067340000000007,
2018,12,-32.214957587192764,21.058000000000003,0.472084,
2018,12,-34.29341855627543,20.258,1.1913726666666666,
2018,12,-24.247523872375925,30.258000000000003,2.1812659999999986,
2018,12,-29.530278835461008,30.858,3.375667999999997,
2018,12,-27.01880516448613,27.058000000000003,1.0973243333333325,
2018,12,-32.99438045059876,25.258,1.1350349999999982,
2018,12,-30.309701698867,20.258,0.38817600000000047,
2018,12,-30.56950932000233,28.058,1.8638895000000009,
2018,12,-29.703483916217888,19.258000000000003,0.414672,
2018,12,-28.924061052811897,17.857999999999997,0.5466239999999999,
2018,12,-28.924061052811897,29.458,2.2704140000000006,
2018,12,-26.412587381837024,24.458,0.7737348809523814,
2018,12,-27.62502294713524,22.858,0.6298319999999994,
2018,12,-31.955149966057427,28.058,1.8065666666666667,
2018,12,-24.33412641275437,30.457999999999995,1.7932509999999986,
2018,12,-25.546561978052583,27.258000000000003,1.212269333333333,
2018,12,-30.48290677962389,19.458,0.39580000000000026,
2018,12,-23.987716251240595,28.058,1.6844625714285704,
2018,12,-23.814511170483705,28.058,1.6587260000000008,
2018,12,-29.27047121432567,20.658,0.41887200000000013,
2018,12,-30.136496618110108,23.458,0.5986719999999996,
2018,12,-33.51399569286943,21.658,1.3211799999999991,
2018,12,-27.451817866378352,25.258,0.8110599999999993,
2018,12,-31.52213726416521,29.458,3.6496500000000025,
2018,12,-33.340790612112535,27.258000000000003,2.0390930000000003,
2018,12,-30.65611186038077,20.658,0.38743999999999984,
2018,12,-25.113549276160366,28.658,1.1485034666666656,
2018,12,-24.85374165502504,20.058000000000007,0.45557399999999937,
2018,12,-31.781944885300547,28.058,2.1152679999999986,
2018,12,-31.868547425678987,24.258,0.882366,
2018,12,-27.19201024524301,25.458,0.8247450000000003,
2018,12,-23.55470354934838,29.458,0.8335680000000001,
2018,12,-32.214957587192764,28.258000000000003,2.3680579999999973,
2018,12,-30.56950932000233,17.658,0.6143900000000001,
2018,12,-26.325984841458578,20.258,0.5649340000000002,
2018,12,-30.742714400759223,29.658,2.4809380000000005,
2018,12,-25.45995943767414,29.058000000000003,1.3162387428571432,
2018,12,-22.34226798405016,30.658,1.1409597999999996,
2018,12,-25.286754356917257,27.858,1.1879438285714294,
2018,12,-23.64130608972682,28.858,0.9636735000000005,
2018,12,-33.16758553135565,24.858,0.9049080000000013,
2018,12,-33.16758553135565,18.058,1.4837880000000012,
2018,12,-26.412587381837024,25.658,0.7136647999999997,
2018,12,-26.758997543350795,29.658,1.4694531666666657,
2018,12,-27.10540770486457,28.458,1.1372813333333338,
2018,12,-31.34893218340833,17.857999999999997,0.5492239999999995,
2018,12,-26.49918992221547,25.458,0.8040946000000008,
2018,12,-31.34893218340833,29.458,2.974696999999998,
2018,12,-28.49104835091967,22.458,0.6538480000000001,
2018,12,-30.48290677962389,20.658,0.3871239999999997,
2018,12,-25.63316451843103,28.258000000000003,1.3608624999999992,
2018,12,-27.62502294713524,23.258,0.8278910000000003,
2018,12,-22.51547306480705,29.858,0.963573,
2018,12,-29.443676295082565,27.058000000000003,1.1666794666666664,
2018,12,-30.136496618110108,24.658,0.8101900000000003,
2018,12,-25.979574679944808,23.058000000000003,0.6503130000000009,
2018,12,-32.041752506435884,28.258000000000003,2.0731956666666655,
2018,12,-28.75085597205501,26.658000000000005,1.0202161666666674,
2018,12,-29.357073754704118,21.658,0.4054640000000001,
2018,12,-28.577650891298124,31.458,3.375463,
2018,12,-28.058035649027453,29.058000000000003,1.3313644999999992,
2018,12,-22.861883226320824,30.258000000000003,3.0706650000000004,
2018,12,-27.79822802789213,22.458,0.7629406666666664,
2018,12,-25.200151816538813,29.658,1.7561259999999992,
2018,12,-29.18386867394724,22.858,0.71697,
2018,12,-23.55470354934838,30.658,1.5206693333333328,
2018,12,-30.65611186038077,21.058,0.35305999999999976,
2018,12,-30.65611186038077,27.858,1.574912799999999,
2018,12,-29.530278835461008,20.858,0.40276799999999996,
2018,12,-27.27861278562146,26.458,0.9712514999999999,
2018,12,-32.647970289084974,28.458,2.4509025000000007,
2018,12,-22.948485766699267,30.457999999999995,2.515229,
2018,12,-31.262329643029883,25.258,0.9043519999999996,
2018,12,-27.71162548751369,25.458,0.9817944999999998,
2018,12,-33.42739315249098,27.058000000000003,2.297542499999999,
2018,12,-30.309701698867,28.658,1.858498,
2018,12,-26.758997543350795,24.058000000000003,0.7768336333333337,
2018,12,-23.72790863010527,29.858,2.001416,
2018,12,-28.924061052811897,19.458,0.5194700000000001,
2018,12,-28.924061052811897,31.058,3.2563160000000035,
2018,12,-23.64130608972682,29.258,0.807993333333333,
2018,12,-34.033610935140075,18.458,1.9349486666666653,
2018,12,-30.22309915848855,22.458,0.5106919999999999,
2018,12,-31.955149966057427,24.858,1.0153640000000008,
2018,12,-26.23938230108013,26.858,0.9768750285714289,
2018,12,-32.821175369841875,24.458,0.800896,
2018,12,-22.602075605185497,30.858,1.8167175000000004,
2018,12,-30.48290677962389,21.058,0.39495399999999997,
2018,12,-25.3733568972957,27.658,1.421254533333333,
2018,12,-32.90777791022031,26.258,1.2919089999999995,
2018,12,-33.25418807173409,24.658,0.986516444444444,
2018,12,-31.608739804543657,25.658,0.7520979999999998,
2018,12,-27.971433108649013,31.658000000000005,2.5840020000000012,
2018,12,-29.443676295082565,22.658,0.7727599999999999,
2018,12,-27.79822802789213,23.658,0.8643670000000004,
2018,12,-30.829316941137662,28.258000000000003,2.4571200000000006,
2018,12,-31.43553472378677,23.258,0.543684,
2018,12,-31.52213726416521,19.458,0.7370300000000003,
2018,12,-27.884830568270576,23.458,0.9488829999999996,
2018,12,-29.876688996974774,20.458,0.4098600000000001,
2018,12,-25.113549276160366,30.258000000000003,1.9285239999999988,
2018,12,-30.049894077731672,22.458,0.5076179999999996,
2018,12,-31.781944885300547,24.858,1.0560308571428583,
2018,12,-27.365215325999905,27.458,0.8956566666666667,
2018,12,-23.55470354934838,31.058,1.0636334999999995,
2018,12,-26.06617722032325,26.858,1.0458663333333338,
2018,12,-25.71976705880947,28.458,1.4272399999999985,
2018,12,-30.742714400759223,19.658,0.44347400000000053,
2018,12,-30.56950932000233,19.258000000000003,0.4608279999999999,
2018,12,-30.309701698867,23.058000000000003,0.5318440000000002,
2018,12,-26.325984841458578,28.658,1.0738253809523812,
2018,12,-32.99438045059876,22.458,0.4803859999999994,
2018,12,-24.85374165502504,29.258,1.208044933333333,
2018,12,-30.396304239245445,29.658,2.7022004999999996,
2018,12,-25.89297213956636,20.058000000000007,0.6264520000000002,
2018,12,-34.033610935140075,19.658,2.1455900000000008,
2018,12,-31.955149966057427,19.258000000000003,0.9184200000000001,
2018,12,-30.22309915848855,23.658,0.5830279999999998,
2018,12,-26.58579246259392,27.658,1.1377286666666675,
2018,12,-26.412587381837024,27.258000000000003,1.228149699999999,
2018,12,-31.34893218340833,19.458,0.7534220000000004,
2018,12,-32.47476520832809,20.458,1.0709000000000004,
2018,12,-29.010663593190344,22.858,0.7541499999999994,
2018,12,-28.664253431676563,24.458,0.7738169999999995,
2018,12,-28.49104835091967,30.858,2.2984400000000007,
2018,12,-33.25418807173409,19.058000000000003,1.8887940000000008,
2018,12,-29.79008645659633,22.258,0.4764900000000004,
2018,12,-24.680536574268142,28.858,1.1729083333333332,
2018,12,-25.02694673578192,26.058000000000003,1.2578926666666652,
2018,12,-30.136496618110108,26.258000000000003,1.116990114285714,
2018,12,-32.041752506435884,18.258000000000003,0.7891189666666665,
2018,12,-28.577650891298124,21.458,0.5365019999999998,
2018,12,-32.12835504681432,20.058000000000003,0.7306940000000001,
2018,12,-32.12835504681432,26.858000000000004,1.6466630000000002,
2018,12,-31.52213726416521,20.658,0.48079199999999994,
2018,12,-27.884830568270576,24.658,1.3328399999999994,
2018,12,-26.67239500297235,28.258000000000003,1.2025168190476214,
2018,12,-29.876688996974774,20.058000000000007,0.4020899999999998,
2018,12,-27.79822802789213,30.858,2.091051000000001,
2018,12,-31.781944885300547,19.258000000000003,0.8757340000000009,
2018,12,-30.049894077731672,23.658,0.5742920000000007,
2018,12,-25.200151816538813,31.258000000000003,1.8122576666666657,
2018,12,-32.734572829463424,18.258,1.1277350000000004,
2018,12,-31.868547425678987,27.058000000000003,1.4681339999999996,
2018,12,-27.01880516448613,20.258,0.5377419999999996,
2018,12,-27.27861278562146,28.058,1.0364673333333325,
2018,12,-26.325984841458578,23.058000000000003,0.940395333333333,
2018,12,-25.806369599187917,29.458,1.3885402380952383,
2018,12,-32.99438045059876,23.658,0.7506400000000005,
2018,12,-32.647970289084974,18.458,1.2627870000000005,
2018,12,-30.396304239245445,24.058000000000003,0.5903540000000004,
2018,12,-30.309701698867,18.658,0.493238,
2018,12,-30.309701698867,30.258000000000003,2.9342536666666654,
2018,12,-31.002522021894546,21.458,0.5026879999999997,
2018,12,-26.758997543350795,32.458000000000006,2.129486000000001,
2018,12,-28.924061052811897,21.058,0.48213399999999956,
2018,12,-28.924061052811897,27.858,1.447994966666667,
2018,12,-26.49918992221547,28.258000000000003,1.2090404285714276,
2018,12,-33.0809829909772,21.058000000000003,0.5220959999999998,
2018,12,-31.175727102651447,24.258,0.6847040000000008,
2018,12,-30.915919481516102,28.458,2.357199999999998,
2018,12,-30.22309915848855,30.858,2.3515539999999984,
2018,12,-27.62502294713524,26.058000000000003,0.9416319999999997,
2018,12,-32.561367748706544,18.258,1.1604966333333329,
2018,12,-31.08912456227299,20.858,0.4281360000000002,
2018,12,-24.76713911464659,29.858,1.1219911999999994,
2018,12,-22.25566544367172,30.858,1.5282453333333306,
2018,12,-28.577650891298124,22.658,0.8726468571428577,
2018,12,-29.79008645659633,17.857999999999997,0.728314,
2018,12,-24.680536574268142,29.258,1.0607877333333329,
2018,12,-29.79008645659633,29.458,2.4321910000000035,
2018,12,-31.608739804543657,27.258000000000003,1.5478264000000006,
2018,12,-33.860405854383195,24.458,2.3556040000000036,
2018,12,-31.52213726416521,21.058,0.45613400000000004,
2018,12,-31.52213726416521,27.858,2.591107000000002,
2018,12,-27.884830568270576,31.858,2.3397380000000005,
2018,12,-27.451817866378352,23.658,0.6255156000000002,
2018,12,-29.876688996974774,22.058,0.46352199999999943,
2018,12,-28.1446381894059,26.458,0.9237993333333343,
2018,12,-33.6872007736263,18.458,1.544169999999999,
2018,12,-33.340790612112535,25.658000000000005,2.5825413333333342,
2018,12,-28.837458512433454,29.658,1.7263515999999985,
2018,12,-30.049894077731672,30.858,2.5321773333333324,
2018,12,-32.647970289084974,19.658,0.5953000000000004,
2018,12,-31.868547425678987,22.658,0.7061820000000012,
2018,12,-32.734572829463424,25.458,1.594878,
2018,12,-32.214957587192764,21.458,0.7255640000000009,
2018,12,-27.19201024524301,23.858,0.7014566666666673,
2018,12,-33.94700839476164,23.858,2.594985142857144,
2018,12,-23.55470354934838,27.858,0.8581152857142863,
2018,12,-27.71162548751369,28.258000000000003,1.1859394285714282,
2018,12,-27.01880516448613,27.458,1.112141566666667,
2018,12,-30.742714400759223,21.258000000000003,0.4690200000000001,
2018,12,-26.325984841458578,30.258000000000003,1.7354580000000004,
2018,12,-30.396304239245445,19.658,0.3709440000000002,
2018,12,-23.901113710862152,28.258000000000003,1.5731699999999993,
2018,12,-34.033610935140075,21.258000000000003,1.9976158571428568,
2018,12,-27.10540770486457,26.858,0.9268883333333332,
2018,12,-25.546561978052583,20.058000000000007,0.5954960000000006,
2018,12,-31.34893218340833,21.058,0.4379119999999995,
2018,12,-31.34893218340833,27.858,2.2355749999999985,
2018,12,-32.821175369841875,27.258000000000003,2.218907800000002,
2018,12,-32.47476520832809,22.058,0.43074800000000024,
2018,12,-28.49104835091967,20.858,0.5017279999999997,
2018,12,-34.12021347551853,24.658,1.9830419999999973,
2018,12,-25.89297213956636,29.258,1.3215784999999995,
2018,12,-27.62502294713524,21.658,0.45619799999999955,
2018,12,-25.63316451843103,26.658000000000005,1.4790099999999995,
2018,12,-33.77380331400475,26.258,2.120127333333333,
2018,12,-26.23938230108013,30.457999999999995,2.04764,
2018,12,-29.79008645659633,30.658,2.8286905000000018,
2018,12,-32.561367748706544,25.458,1.4598286666666656,
2018,12,-28.75085597205501,19.858,0.45117999999999997,
2018,12,-28.058035649027453,22.258,0.48412399999999983,
2018,12,-32.041752506435884,26.658000000000005,1.3134086333333341,
2018,12,-31.695342344922103,28.258000000000003,2.106625000000001,
2018,12,-28.577650891298124,29.858,1.7171282380952366,
2018,12,-31.43553472378677,26.058000000000003,1.1691082000000002,
2018,12,-27.884830568270576,26.258000000000003,0.8198588666666667,
2018,12,-28.40444581054123,17.058,0.6906639999999997,
2018,12,-28.40444581054123,23.858,0.9154509999999997,
2018,12,-29.963291537353225,17.458,0.6325879999999995,
2018,12,-27.5384204067568,24.658,1.093177666666666,
2018,12,-32.734572829463424,26.658,2.1967734999999986,
2018,12,-29.18386867394724,26.058000000000003,0.8756284571428569,
2018,12,-29.616881375839444,21.458,0.4377179999999997,
2018,12,-29.876688996974774,29.258,2.411994999999998,
2018,12,-27.27861278562146,24.858,0.9662568333333331,
2018,12,-28.837458512433454,18.458,0.4712499999999997,
2018,12,-27.01880516448613,28.658,1.1148313333333328,
2018,12,-24.94034419540348,28.258000000000003,1.326534,
2018,12,-25.806369599187917,31.058,2.8093539999999995,
2018,12,-33.94700839476164,24.258,2.733447571428573,
2018,12,-31.262329643029883,23.658,0.5438199999999996,
2018,12,-27.71162548751369,23.858,0.8518106666666658,
2018,12,-25.45995943767414,29.458,1.7274353333333308,
2018,12,-29.703483916217888,20.858,0.41015,
2018,12,-31.002522021894546,29.858,2.770491333333333,
2018,12,-34.12021347551853,19.058000000000003,2.3749929999999986,
2018,12,-30.915919481516102,18.458,0.5715639999999996,
2018,12,-30.22309915848855,20.858,0.40889200000000053,
2018,12,-26.152779760701694,28.258000000000003,1.3067876666666667,
2018,12,-32.821175369841875,22.858,0.42596000000000017,
2018,12,-32.561367748706544,26.658,2.5709879999999994,
2018,12,-26.23938230108013,30.058000000000003,1.6032399999999982,
2018,12,-32.90777791022031,24.658,0.961446,
2018,12,-29.79008645659633,19.458,0.44507400000000036,
2018,12,-29.79008645659633,31.058,2.2785640000000003,
2018,12,-25.979574679944808,23.458,0.8028054999999998,
2018,12,-28.75085597205501,20.258,0.5075920000000005,
2018,12,-28.058035649027453,29.458,1.5816860000000001,
2018,12,-30.829316941137662,21.458,0.618950000000001,
2018,12,-33.600598233247865,18.258,1.4243951999999986,
2018,12,-31.43553472378677,21.658,0.48757599999999973,
2018,12,-29.876688996974774,18.858,0.43450800000000056,
2018,12,-28.40444581054123,24.258,1.1675278571428565,
2018,12,-28.1446381894059,28.058,1.127682,
2018,12,-23.29489592821304,30.858,1.355894999999999,
2018,12,-28.837458512433454,19.658,0.5241920000000004,
2018,12,-30.049894077731672,20.858,0.41585599999999984,
2018,12,-28.837458512433454,31.258000000000003,3.1340566666666683,
2018,12,-24.42072895313281,28.658,1.5037613333333342,
2018,12,-32.647970289084974,21.258000000000003,0.6047820000000005,
2018,12,-27.365215325999905,25.858,0.8619895555555561,
2018,12,-32.214957587192764,23.058,0.6175519999999998,
2018,12,-25.71976705880947,26.858,1.5495828666666658,
2018,12,-26.06617722032325,30.058000000000003,1.5773111000000002,
2018,12,-24.85374165502504,27.658,1.641731999999999,
2018,12,-30.396304239245445,21.258000000000003,0.42887599999999976,
2018,12,-30.742714400759223,30.457999999999995,2.49977866666667,
2018,12,-26.758997543350795,24.458,0.9053691666666661,
2018,12,-32.47476520832809,18.858,1.755866571428571,
2018,12,-28.664253431676563,22.858,0.6137559999999996,
2018,12,-32.30156012757121,28.458,2.985102666666667,
2018,12,-29.010663593190344,26.058000000000003,0.754391333333333,
2018,12,-23.12169084745616,30.858,1.4134779999999985,
2018,12,-31.175727102651447,21.458,0.46388199999999985,
2018,12,-32.90777791022031,19.058000000000003,1.675924166666666,
2018,12,-25.546561978052583,29.258,1.7189378999999978,
2018,12,-29.79008645659633,20.658,0.4195540000000002,
2018,12,-25.979574679944808,24.658,0.7278651666666665,
2018,12,-31.08912456227299,29.658,2.939379999999999,
2018,12,-28.058035649027453,30.658,1.6265729999999992,
2018,12,-31.695342344922103,18.258000000000003,0.762992,
2018,12,-28.577650891298124,19.858,0.4568820000000001,
2018,12,-26.67239500297235,26.658000000000005,1.1024195000000012,
2018,12,-29.963291537353225,19.058,0.4657900000000002,
2018,12,-29.963291537353225,25.858,1.0752466666666671,
2018,12,-27.5384204067568,26.258000000000003,0.8447388333333331,
2018,12,-33.600598233247865,25.458,2.3412120000000014,
2018,12,-27.19201024524301,26.658000000000005,0.8302476428571433,
2018,12,-32.734572829463424,28.258000000000003,2.666886000000001,
