Year,Month,Lat,Lon,C,Target_C
2008,12,-24.593934033889703,28.658,1.5093480000000008,
2008,12,-24.42072895313281,28.258000000000003,1.4131743333333335,0.53
2008,12,-27.19201024524301,25.058000000000003,0.8255399999999998,
2008,12,-23.55470354934838,29.058000000000003,0.5604839999999999,
2008,12,-22.948485766699267,29.658,1.378512666666666,
2008,12,-27.01880516448613,23.858,0.7521310666666672,
2008,12,-24.85374165502504,27.258000000000003,1.244583333333335,
2008,12,-26.325984841458578,26.658000000000005,0.9636471000000004,
2008,12,-24.33412641275437,31.258000000000003,0.9231100000000007,
2008,12,-33.0809829909772,19.458,0.9804984000000001,0.51
2008,12,-25.89297213956636,25.658,0.6489999999999995,
2008,12,-31.34893218340833,29.058000000000003,1.9839280000000006,
2008,12,-25.3733568972957,20.058000000000007,0.43747000000000014,
2008,12,-32.30156012757121,28.058,1.6374099999999978,
2008,12,-33.77380331400475,22.658,1.8157128571428556,
2008,12,-24.07431879161904,29.458,1.2205024333333314,
2008,12,-31.175727102651447,21.058,0.4391039999999999,
2008,12,-31.175727102651447,27.858,1.746607904761906,2.91
2008,12,-30.915919481516102,25.258,0.7076420000000001,
2008,12,-31.08912456227299,17.658,0.49178199999999916,
2008,12,-32.561367748706544,21.858,0.5349200000000004,0.1
2008,12,-27.62502294713524,30.457999999999995,1.6776986666666664,
2008,12,-29.27047121432567,22.258,0.6064320000000003,
2008,12,-28.40444581054123,25.058000000000003,0.543312,
2008,12,-33.51399569286943,23.258,0.819518,
2008,12,-33.600598233247865,25.058,2.168732,
2008,12,-30.65611186038077,22.258,0.530746,
2008,12,-27.365215325999905,26.658000000000005,0.7930838000000008,0.2
2008,12,-26.84560008372924,32.658,1.5295120000000013,
2008,12,-28.1446381894059,23.258,0.9367845000000002,
2008,12,-29.876688996974774,25.658,0.6912999999999997,
2008,12,-27.27861278562146,26.058000000000003,0.8248678000000008,
2008,12,-29.09726613356879,17.458,0.6246860000000004,
2008,12,-27.27861278562146,32.858000000000004,1.7636099999999977,
2008,12,-24.16092133199748,27.658,1.1423462095238086,
2008,12,-32.214957587192764,18.258,0.5886860000000007,
2008,12,-33.94700839476164,20.658,1.9987169999999994,
2008,12,-25.45995943767414,25.858,1.0841746666666676,
2008,12,-27.71162548751369,25.058000000000003,0.5571919999999996,
2008,12,-28.231240729784343,22.658,0.6863680000000009,
2008,12,-26.58579246259392,20.058000000000007,0.4047479999999995,
2008,12,-25.286754356917257,29.458,1.731606800000001,1.355
2008,12,-33.16758553135565,26.458,1.511592666666664,
2008,12,-24.33412641275437,26.858,0.9686525333333341,
2008,12,-24.07431879161904,30.658,1.0307739999999994,
2008,12,-27.10540770486457,23.658,0.6733253333333332,
2008,12,-25.3733568972957,28.858,1.4622546666666654,0.78
2008,12,-33.25418807173409,25.858,1.608084999999999,1.55
2008,12,-24.680536574268142,27.258000000000003,1.497367333333333,
2008,12,-28.058035649027453,25.858,0.9429309999999996,0.21500000000000002
2008,12,-28.75085597205501,28.258000000000003,1.6432790000000002,
2008,12,-29.357073754704118,23.258,0.6687519999999995,
2008,12,-27.971433108649013,20.458,0.3985199999999996,
2008,12,-27.971433108649013,32.058,2.028793,
2008,12,-29.27047121432567,29.458,2.018338000000001,
2008,12,-28.40444581054123,20.658,0.34382000000000035,
2008,12,-28.40444581054123,32.258,2.778575333333335,
2008,12,-29.18386867394724,24.458,0.6018320000000004,
2008,12,-24.593934033889703,30.258000000000003,1.2366059999999999,0.9349999999999999
2008,12,-30.65611186038077,17.857999999999997,0.6188340000000008,
2008,12,-33.340790612112535,24.458,0.858558,
2008,12,-30.65611186038077,29.458,1.5009539999999995,
2008,12,-27.365215325999905,27.058000000000003,0.9233083333333334,1.79
2008,12,-22.948485766699267,31.258000000000003,0.9497606666666667,1.55
2008,12,-29.530278835461008,22.458,0.6616079999999999,
2008,12,-24.247523872375925,28.658,1.5048282666666675,
2008,12,-22.775280685942388,29.258,0.750000000000001,1.0
2008,12,-28.31784327016279,23.658,0.7146369047619038,
2008,12,-33.42739315249098,23.858,0.8322340000000003,0.73
2008,12,-30.56950932000233,26.458,0.7644219999999996,
2008,12,-26.758997543350795,20.858,0.4056740000000002,
2008,12,-29.703483916217888,17.658,0.7461380000000001,
2008,12,-23.72790863010527,31.458,0.7468519999999996,0.42
2008,12,-33.0809829909772,27.858,1.682398333333335,
2008,12,-25.89297213956636,27.258000000000003,1.4524780000000002,0.74
2008,12,-32.47476520832809,20.058000000000003,0.48974400000000046,
2008,12,-32.47476520832809,26.858000000000004,2.056396,
2008,12,-32.30156012757121,24.858,1.3100463333333328,
2008,12,-31.955149966057427,26.458,0.8292840000000002,0.5
2008,12,-28.664253431676563,24.058000000000003,0.7399899999999998,
2008,12,-25.546561978052583,25.658,0.6878459999999998,
2008,12,-24.07431879161904,31.058,0.9133340000000001,
2008,12,-26.23938230108013,28.458,1.4785589999999995,1.03
2008,12,-30.48290677962389,17.857999999999997,0.7012140000000003,
2008,12,-31.08912456227299,19.258000000000003,0.7647300000000001,
2008,12,-30.48290677962389,29.458,1.588181999999999,
2008,12,-25.3733568972957,29.258,1.6661966666666665,
2008,12,-24.76713911464659,28.258000000000003,1.5629606666666656,
2008,12,-33.25418807173409,26.258,1.5378788333333344,
2008,12,-32.12835504681432,21.258000000000003,0.42824399999999935,
2008,12,-29.443676295082565,24.258,0.5310219999999998,
2008,12,-29.27047121432567,30.658,2.228638000000001,1.2149999999999999
2008,12,-27.79822802789213,25.258,0.6105800000000001,
2008,12,-29.963291537353225,27.058000000000003,1.039786,1.3
2008,12,-33.600598233247865,21.858,1.3904896666666662,0.99
2008,12,-25.113549276160366,20.258,0.429848,
2008,12,-26.84560008372924,22.658,0.4668959999999998,
2008,12,-29.530278835461008,23.658,0.4677639999999998,0.42
2008,12,-33.6872007736263,23.658,1.6241770000000006,
2008,12,-31.781944885300547,26.458,1.0287264999999999,
2008,12,-29.09726613356879,19.058,0.4284699999999994,
2008,12,-29.09726613356879,25.858,0.6446260000000007,0.19
2008,12,-27.01880516448613,26.658000000000005,1.0552040000000007,
2008,12,-25.806369599187917,29.058000000000003,1.3561040285714285,0.81
2008,12,-26.06617722032325,28.458,1.5296419999999993,0.69
2008,12,-32.214957587192764,26.658,0.9980820000000002,
2008,12,-33.94700839476164,22.258000000000003,2.526872000000002,0.835
2008,12,-25.71976705880947,23.658,0.5855479999999997,
2008,12,-30.56950932000233,27.658,1.2787503333333332,
2008,12,-25.286754356917257,31.058,2.243336166666666,1.105
2008,12,-26.58579246259392,29.258,1.3755864999999998,2.745
2008,12,-29.010663593190344,24.458,0.5956320000000004,
2008,12,-23.987716251240595,27.658,1.18457719047619,
2008,12,-29.79008645659633,29.058000000000003,1.3726919999999985,
2008,12,-33.51399569286943,26.058000000000003,1.9805169999999999,
2008,12,-27.971433108649013,22.058,0.4498380000000002,
2008,12,-27.971433108649013,28.858,1.2819804,
2008,12,-22.861883226320824,28.658,0.7826920000000004,
2008,12,-28.1446381894059,26.058000000000003,0.8633584000000005,0.32
2008,12,-26.93220262410769,23.658,0.7660018333333337,
2008,12,-24.42072895313281,26.658000000000005,0.9767088333333346,1.13
2008,12,-34.20681601589696,19.258,1.6019888571428573,1.2375
2008,12,-30.65611186038077,19.458,0.5015720000000004,
2008,12,-32.214957587192764,21.058000000000003,0.412008,
2008,12,-34.29341855627543,20.258,1.2766913333333345,1.925
2008,12,-24.247523872375925,30.258000000000003,1.8463091999999994,
2008,12,-29.530278835461008,30.858,2.362773999999998,
2008,12,-27.01880516448613,27.058000000000003,1.0907560000000012,1.16
2008,12,-32.99438045059876,25.258,1.0214729999999994,
2008,12,-30.309701698867,20.258,0.35911999999999966,
2008,12,-30.56950932000233,28.058,1.6399861999999994,
2008,12,-29.703483916217888,19.258000000000003,0.3818700000000002,
2008,12,-28.924061052811897,17.857999999999997,0.49148400000000014,
2008,12,-28.924061052811897,29.458,1.9203139999999979,
2008,12,-26.412587381837024,24.458,0.6682786666666669,
2008,12,-27.62502294713524,22.858,0.5851090000000003,
2008,12,-31.955149966057427,28.058,1.2798960000000001,
2008,12,-24.33412641275437,30.457999999999995,1.6594840000000004,
2008,12,-25.546561978052583,27.258000000000003,1.1469350666666667,
2008,12,-30.48290677962389,19.458,0.4130939999999999,
2008,12,-23.987716251240595,28.058,1.206304333333333,0.39
2008,12,-23.814511170483705,28.058,1.2146991333333317,1.34
2008,12,-29.27047121432567,20.658,0.3535099999999998,
2008,12,-30.136496618110108,23.458,0.5196460000000004,
2008,12,-33.51399569286943,21.658,1.6400399999999988,0.42
2008,12,-27.451817866378352,25.258,0.6332659999999998,
2008,12,-31.52213726416521,29.458,3.027057000000002,
2008,12,-33.340790612112535,27.258000000000003,1.955649999999999,
2008,12,-30.65611186038077,20.658,0.38198000000000026,
2008,12,-25.113549276160366,28.658,1.3727390666666655,0.97
2008,12,-24.85374165502504,20.058000000000007,0.44095000000000006,
2008,12,-31.781944885300547,28.058,1.400875999999999,
2008,12,-31.868547425678987,24.258,0.6906959999999998,1.505
2008,12,-27.19201024524301,25.458,0.6468839999999988,
2008,12,-23.55470354934838,29.458,0.7728739999999998,
2008,12,-32.214957587192764,28.258000000000003,1.733622333333333,1.9300000000000002
2008,12,-30.56950932000233,17.658,0.5545480000000003,0.31
2008,12,-26.325984841458578,20.258,0.42200600000000027,
2008,12,-30.742714400759223,29.658,1.840723999999999,
2008,12,-25.45995943767414,29.058000000000003,1.6284520000000005,
2008,12,-22.34226798405016,30.658,0.7663319999999991,
2008,12,-25.286754356917257,27.858,1.3245464000000002,1.26
2008,12,-23.64130608972682,28.858,0.7890980000000004,0.88
2008,12,-33.16758553135565,24.858,0.71485,
2008,12,-33.16758553135565,18.058,1.2565112666666662,
2008,12,-26.412587381837024,25.658,0.6481806666666671,
2008,12,-26.758997543350795,29.658,1.1984792000000009,
2008,12,-27.10540770486457,28.458,1.5999313333333327,
2008,12,-31.34893218340833,17.857999999999997,0.48416399999999965,
2008,12,-26.49918992221547,25.458,0.6881740000000002,
2008,12,-31.34893218340833,29.458,2.5396639999999984,
2008,12,-28.49104835091967,22.458,0.4837540000000001,0.08
2008,12,-30.48290677962389,20.658,0.3718799999999997,
2008,12,-25.63316451843103,28.258000000000003,1.5362766666666638,1.761
2008,12,-27.62502294713524,23.258,0.7908100000000001,
2008,12,-22.51547306480705,29.858,0.7127519999999994,
2008,12,-29.443676295082565,27.058000000000003,1.0807916666666673,
2008,12,-30.136496618110108,24.658,0.6480400000000003,
2008,12,-25.979574679944808,23.058000000000003,0.46372600000000025,
2008,12,-32.041752506435884,28.258000000000003,1.3832460000000004,0.41
2008,12,-28.75085597205501,26.658000000000005,0.8681506666666674,1.56
2008,12,-29.357073754704118,21.658,0.3976580000000002,
2008,12,-28.577650891298124,31.458,1.8927219999999982,
2008,12,-28.058035649027453,29.058000000000003,1.2660716666666667,1.305
2008,12,-22.861883226320824,30.258000000000003,2.320611333333333,
2008,12,-27.79822802789213,22.458,0.653904,
2008,12,-25.200151816538813,29.658,1.5866653333333338,
2008,12,-29.18386867394724,22.858,0.6359460000000001,
2008,12,-23.55470354934838,30.658,1.0817333999999996,0.57
2008,12,-30.65611186038077,21.058,0.33153999999999995,
2008,12,-30.65611186038077,27.858,1.449639599999999,
2008,12,-29.530278835461008,20.858,0.3948540000000003,
2008,12,-27.27861278562146,26.458,0.8695210000000005,0.515
2008,12,-32.647970289084974,28.458,1.648947666666666,
2008,12,-22.948485766699267,30.457999999999995,1.8364353333333334,
2008,12,-31.262329643029883,25.258,0.8026119999999994,0.5800000000000001
2008,12,-27.71162548751369,25.458,0.6752839999999999,
2008,12,-33.42739315249098,27.058000000000003,2.1084415000000005,
2008,12,-30.309701698867,28.658,1.0369020000000002,
2008,12,-26.758997543350795,24.058000000000003,0.7404860000000008,
2008,12,-23.72790863010527,29.858,1.5225560000000005,
2008,12,-28.924061052811897,19.458,0.39036399999999966,
2008,12,-28.924061052811897,31.058,1.7040929333333312,
2008,12,-23.64130608972682,29.258,0.6678000000000007,
2008,12,-34.033610935140075,18.458,1.7507946666666665,
2008,12,-30.22309915848855,22.458,0.48995399999999995,
2008,12,-31.955149966057427,24.858,0.9489363333333333,
2008,12,-26.23938230108013,26.858,0.980723333333334,0.81
2008,12,-32.821175369841875,24.458,0.6169640000000003,
2008,12,-22.602075605185497,30.858,1.238756666666666,
2008,12,-30.48290677962389,21.058,0.3393400000000001,
2008,12,-25.3733568972957,27.658,1.3981799999999984,0.6799999999999999
2008,12,-32.90777791022031,26.258,1.1687516666666673,
2008,12,-33.25418807173409,24.658,0.8906764444444443,0.32
2008,12,-31.608739804543657,25.658,0.6827859999999999,0.9066666666666667
2008,12,-27.971433108649013,31.658000000000005,1.4974316666666658,
2008,12,-29.443676295082565,22.658,0.709874,
2008,12,-27.79822802789213,23.658,0.8427626666666661,
2008,12,-30.829316941137662,28.258000000000003,1.795646990476191,5.01
2008,12,-31.43553472378677,23.258,0.47595600000000055,
2008,12,-31.52213726416521,19.458,0.6617759999999998,
2008,12,-27.884830568270576,23.458,0.8892319999999992,
2008,12,-29.876688996974774,20.458,0.38830000000000003,
2008,12,-25.113549276160366,30.258000000000003,1.664539999999998,
2008,12,-30.049894077731672,22.458,0.49898999999999993,
2008,12,-31.781944885300547,24.858,1.0559359999999998,1.4649999999999999
2008,12,-27.365215325999905,27.458,1.0538600000000011,0.57
2008,12,-23.55470354934838,31.058,0.8634259999999991,
2008,12,-26.06617722032325,26.858,1.0489940000000006,0.58
2008,12,-25.71976705880947,28.458,1.5162083333333334,1.6400000000000001
2008,12,-30.742714400759223,19.658,0.45585200000000026,
2008,12,-30.56950932000233,19.258000000000003,0.4271219999999999,
2008,12,-30.309701698867,23.058000000000003,0.5054779999999998,0.45
2008,12,-26.325984841458578,28.658,1.4564336428571425,1.5766666666666669
2008,12,-32.99438045059876,22.458,0.4116839999999998,
2008,12,-24.85374165502504,29.258,1.1945718666666658,0.86
2008,12,-30.396304239245445,29.658,1.8173910000000004,
2008,12,-25.89297213956636,20.058000000000007,0.4946539999999996,
2008,12,-34.033610935140075,19.658,1.7618813333333319,
2008,12,-31.955149966057427,19.258000000000003,0.8121539999999995,
2008,12,-30.22309915848855,23.658,0.5336139999999997,0.37
2008,12,-26.58579246259392,27.658,1.3179190666666658,
2008,12,-26.412587381837024,27.258000000000003,1.0934296666666672,0.9299999999999999
2008,12,-31.34893218340833,19.458,0.7297020000000001,
2008,12,-32.47476520832809,20.458,0.7525099999999991,
2008,12,-29.010663593190344,22.858,0.6751259999999999,0.23
2008,12,-28.664253431676563,24.458,0.6342079999999995,
2008,12,-28.49104835091967,30.858,1.237665666666667,
2008,12,-33.25418807173409,19.058000000000003,1.6522859999999977,1.89
2008,12,-29.79008645659633,22.258,0.4219480000000001,
2008,12,-24.680536574268142,28.858,1.2099539999999986,
2008,12,-25.02694673578192,26.058000000000003,1.2333644999999989,
2008,12,-30.136496618110108,26.258000000000003,0.7860099999999999,
2008,12,-32.041752506435884,18.258000000000003,0.5244599999999989,
2008,12,-28.577650891298124,21.458,0.42155200000000015,
2008,12,-32.12835504681432,20.058000000000003,0.700498,
2008,12,-32.12835504681432,26.858000000000004,1.1635579999999999,
2008,12,-31.52213726416521,20.658,0.450874,
2008,12,-27.884830568270576,24.658,1.0533960000000002,
2008,12,-26.67239500297235,28.258000000000003,1.579137333333333,0.58
2008,12,-29.876688996974774,20.058000000000007,0.45118000000000047,
2008,12,-27.79822802789213,30.858,1.4513311999999992,
2008,12,-31.781944885300547,19.258000000000003,0.7903920000000004,
2008,12,-30.049894077731672,23.658,0.5296980000000002,
2008,12,-25.200151816538813,31.258000000000003,1.368422,0.49
2008,12,-32.734572829463424,18.258,0.7776354999999999,
2008,12,-31.868547425678987,27.058000000000003,1.223084333333332,
2008,12,-27.01880516448613,20.258,0.43024000000000007,
2008,12,-27.27861278562146,28.058,1.6049269230769232,2.52
2008,12,-26.325984841458578,23.058000000000003,0.57525,
2008,12,-25.806369599187917,29.458,1.3405045000000002,
2008,12,-32.99438045059876,23.658,0.6439640000000004,0.25
2008,12,-32.647970289084974,18.458,0.881097571428571,
2008,12,-30.396304239245445,24.058000000000003,0.49036200000000024,
2008,12,-30.309701698867,18.658,0.4610780000000002,
2008,12,-30.309701698867,30.258000000000003,2.5175799999999984,
2008,12,-31.002522021894546,21.458,0.45455599999999996,
2008,12,-26.758997543350795,32.458000000000006,1.5064319999999987,
2008,12,-28.924061052811897,21.058,0.41799000000000025,
2008,12,-28.924061052811897,27.858,1.517574666666667,0.38
2008,12,-26.49918992221547,28.258000000000003,1.552728399999998,1.19
2008,12,-33.0809829909772,21.058000000000003,0.4759499999999995,
2008,12,-31.175727102651447,24.258,0.5122239999999992,
2008,12,-30.915919481516102,28.458,1.4132033333333327,
2008,12,-30.22309915848855,30.858,1.6872810000000016,1.32
2008,12,-27.62502294713524,26.058000000000003,0.8216565000000007,
2008,12,-32.561367748706544,18.258,0.6890480000000002,
2008,12,-31.08912456227299,20.858,0.39856,
2008,12,-24.76713911464659,29.858,1.1146862000000002,
2008,12,-22.25566544367172,30.858,0.8729719999999996,
2008,12,-28.577650891298124,22.658,0.6446419999999989,
2008,12,-29.79008645659633,17.857999999999997,0.6644699999999993,0.34
2008,12,-24.680536574268142,29.258,0.9267380666666669,
2008,12,-29.79008645659633,29.458,1.7187410476190461,3.65
2008,12,-31.608739804543657,27.258000000000003,1.0983,
2008,12,-33.860405854383195,24.458,1.8041538666666654,
2008,12,-31.52213726416521,21.058,0.452244,
2008,12,-31.52213726416521,27.858,1.9631219999999991,
2008,12,-27.884830568270576,31.858,1.3556461999999996,
2008,12,-27.451817866378352,23.658,0.583616,
2008,12,-29.876688996974774,22.058,0.4274859999999997,
2008,12,-28.1446381894059,26.458,0.9625710000000013,0.44
2008,12,-33.6872007736263,18.458,1.3834686666666647,
2008,12,-33.340790612112535,25.658000000000005,2.2057323333333323,2.05
2008,12,-28.837458512433454,29.658,1.4319969999999995,
2008,12,-30.049894077731672,30.858,2.2358560000000005,
2008,12,-32.647970289084974,19.658,0.5300540000000001,0.21
2008,12,-31.868547425678987,22.658,0.6368720000000012,0.32
2008,12,-32.734572829463424,25.458,1.3587023999999994,1.4325
2008,12,-32.214957587192764,21.458,0.5078459999999996,
2008,12,-27.19201024524301,23.858,0.6347119999999999,
2008,12,-33.94700839476164,23.858,2.457480000000002,
2008,12,-23.55470354934838,27.858,0.705204,
2008,12,-27.71162548751369,28.258000000000003,1.761744444444444,0.65
2008,12,-27.01880516448613,27.458,1.1981056666666663,1.13
2008,12,-30.742714400759223,21.258000000000003,0.4606180000000001,
2008,12,-26.325984841458578,30.258000000000003,1.3861280000000005,
2008,12,-30.396304239245445,19.658,0.406864,
2008,12,-23.901113710862152,28.258000000000003,1.3523533333333326,
2008,12,-34.033610935140075,21.258000000000003,1.9046608571428558,0.7
2008,12,-27.10540770486457,26.858,0.884879733333334,0.25
2008,12,-25.546561978052583,20.058000000000007,0.47636199999999956,
2008,12,-31.34893218340833,21.058,0.43882200000000005,
2008,12,-31.34893218340833,27.858,1.6078966666666652,
2008,12,-32.821175369841875,27.258000000000003,1.9052680000000013,
2008,12,-32.47476520832809,22.058,0.5131400000000005,
2008,12,-28.49104835091967,20.858,0.3649579999999996,
2008,12,-34.12021347551853,24.658,1.8744486666666669,1.23
2008,12,-25.89297213956636,29.258,1.3301475000000007,1.025
2008,12,-27.62502294713524,21.658,0.4260340000000001,
2008,12,-25.63316451843103,26.658000000000005,1.4299599999999983,
2008,12,-33.77380331400475,26.258,1.8638010000000007,
2008,12,-26.23938230108013,30.457999999999995,1.8200969999999992,
2008,12,-29.79008645659633,30.658,2.0548439999999997,0.6000000000000001
2008,12,-32.561367748706544,25.458,1.375185,1.495
2008,12,-28.75085597205501,19.858,0.32384399999999974,0.13
2008,12,-28.058035649027453,22.258,0.4730180000000003,
2008,12,-32.041752506435884,26.658000000000005,0.8241700000000002,
2008,12,-31.695342344922103,28.258000000000003,1.3379139999999994,0.91
2008,12,-28.577650891298124,29.858,1.2942593333333328,
2008,12,-31.43553472378677,26.058000000000003,0.9627179999999992,
2008,12,-27.884830568270576,26.258000000000003,0.7531500000000003,
2008,12,-28.40444581054123,17.058,0.748872,
2008,12,-28.40444581054123,23.858,0.7209029999999992,0.79
2008,12,-29.963291537353225,17.458,0.5064959999999997,
2008,12,-27.5384204067568,24.658,1.0066020000000007,
2008,12,-32.734572829463424,26.658,2.1497952142857177,
2008,12,-29.18386867394724,26.058000000000003,0.7728036,0.8
2008,12,-29.616881375839444,21.458,0.3799240000000003,
2008,12,-29.876688996974774,29.258,1.6077453333333345,
2008,12,-27.27861278562146,24.858,0.8056789166666666,
2008,12,-28.837458512433454,18.458,0.5211540000000006,
2008,12,-27.01880516448613,28.658,1.6515859999999996,1.175
2008,12,-24.94034419540348,28.258000000000003,1.2985383333333327,
2008,12,-25.806369599187917,31.058,2.2856349999999996,
2008,12,-33.94700839476164,24.258,2.3720605714285727,
2008,12,-31.262329643029883,23.658,0.4363499999999995,
2008,12,-27.71162548751369,23.858,0.7503509999999994,
2008,12,-25.45995943767414,29.458,1.7200719999999998,
2008,12,-29.703483916217888,20.858,0.3648399999999999,
2008,12,-31.002522021894546,29.858,2.446190666666667,
2008,12,-34.12021347551853,19.058000000000003,2.071411166666667,
2008,12,-30.915919481516102,18.458,0.5470560000000002,
2008,12,-30.22309915848855,20.858,0.35545999999999955,
2008,12,-26.152779760701694,28.258000000000003,1.5158650000000005,4.43
2008,12,-32.821175369841875,22.858,0.3907500000000003,
2008,12,-32.561367748706544,26.658,2.103072,0.74
2008,12,-26.23938230108013,30.058000000000003,1.354972000000001,
2008,12,-32.90777791022031,24.658,0.7444580000000006,
2008,12,-29.79008645659633,19.458,0.3982559999999998,
2008,12,-29.79008645659633,31.058,1.7356523333333331,
2008,12,-25.979574679944808,23.458,0.7141810000000004,
2008,12,-28.75085597205501,20.258,0.42233200000000015,
2008,12,-28.058035649027453,29.458,1.3627437142857146,2.51
2008,12,-30.829316941137662,21.458,0.5546680000000004,
2008,12,-33.600598233247865,18.258,1.276271777777778,
2008,12,-31.43553472378677,21.658,0.5044900000000002,
2008,12,-29.876688996974774,18.858,0.3611340000000003,
2008,12,-28.40444581054123,24.258,0.832298,
2008,12,-28.1446381894059,28.058,1.569127999999998,0.58
2008,12,-23.29489592821304,30.858,1.051182533333333,1.22
2008,12,-28.837458512433454,19.658,0.4122139999999997,
2008,12,-30.049894077731672,20.858,0.37215000000000015,
2008,12,-28.837458512433454,31.258000000000003,2.090257,
2008,12,-24.42072895313281,28.658,1.5243453333333319,
2008,12,-32.647970289084974,21.258000000000003,0.5799480000000004,
2008,12,-27.365215325999905,25.858,0.7133290000000002,
2008,12,-32.214957587192764,23.058,0.5836120000000002,
2008,12,-25.71976705880947,26.858,1.3206606000000016,
2008,12,-26.06617722032325,30.058000000000003,1.2881472000000007,
2008,12,-24.85374165502504,27.658,1.322610333333333,
2008,12,-30.396304239245445,21.258000000000003,0.42469399999999974,
2008,12,-30.742714400759223,30.457999999999995,2.056819666666665,
2008,12,-26.758997543350795,24.458,0.7258420000000009,
2008,12,-32.47476520832809,18.858,1.4329979999999982,0.305
2008,12,-28.664253431676563,22.858,0.5619719999999998,
2008,12,-32.30156012757121,28.458,2.3621653333333352,
2008,12,-29.010663593190344,26.058000000000003,0.6922259999999998,0.406
2008,12,-23.12169084745616,30.858,1.0624675000000008,
2008,12,-31.175727102651447,21.458,0.41771199999999936,
2008,12,-32.90777791022031,19.058000000000003,1.3445661666666655,
2008,12,-25.546561978052583,29.258,1.7538333333333302,
2008,12,-29.79008645659633,20.658,0.3801940000000001,
2008,12,-25.979574679944808,24.658,0.6140433333333332,
2008,12,-31.08912456227299,29.658,2.4008466666666686,
2008,12,-28.058035649027453,30.658,1.1058509999999995,
2008,12,-31.695342344922103,18.258000000000003,0.5857219999999999,
2008,12,-28.577650891298124,19.858,0.3892999999999996,
2008,12,-26.67239500297235,26.658000000000005,1.0645948333333335,
2008,12,-29.963291537353225,19.058,0.3896640000000001,
2008,12,-29.963291537353225,25.858,0.7214980000000002,0.79
2008,12,-27.5384204067568,26.258000000000003,0.7845646666666665,0.51
2008,12,-33.600598233247865,25.458,2.0000090000000013,
2008,12,-27.19201024524301,26.658000000000005,0.8279528333333331,0.235
2008,12,-32.734572829463424,28.258000000000003,1.7628229999999991,2.72
2008,12,-24.507331493511256,29.658,0.8353707999999993,0.57
2008,12,-29.616881375839444,29.858,1.809515999999998,6.76
2008,12,-25.200151816538813,30.457999999999995,1.8702899999999987,2.07
2008,12,-29.09726613356879,17.857999999999997,0.46701799999999993,
2008,12,-28.837458512433454,26.858,0.8394195000000003,0.42
2008,12,-29.09726613356879,29.458,2.1284360000000015,
2008,12,-27.01880516448613,30.258000000000003,1.6620459999999992,6.11
2008,12,-25.806369599187917,27.858,1.635496533333332,2.43
2008,12,-32.38816266794964,20.658,0.5832299999999999,
2008,12,-28.31784327016279,16.858,0.5157200000000001,
2008,12,-25.45995943767414,31.058,2.1079920000000008,0.6825
2008,12,-26.412587381837024,20.058000000000007,0.3823419999999999,
2008,12,-31.002522021894546,19.858,0.4911680000000004,
2008,12,-26.49918992221547,26.658000000000005,1.0874666666666661,1.0550000000000002
2008,12,-24.33412641275437,32.058,0.7936999999999994,
2008,12,-31.175727102651447,22.658,0.518928,
2008,12,-30.915919481516102,26.858,0.969124,1.49
2008,12,-31.08912456227299,24.058000000000003,0.5340080000000004,
2008,12,-32.561367748706544,28.258000000000003,2.4244439999999976,1.74
2008,12,-33.25418807173409,19.458,1.2805906666666662,0.47333333333333333
2008,12,-29.79008645659633,21.058,0.4128839999999997,
2008,12,-29.443676295082565,17.458,0.615582,
2008,12,-25.02694673578192,26.458,0.9626017333333329,
2008,12,-25.979574679944808,31.858,1.3227430333333345,
2008,12,-24.680536574268142,27.658,1.4647705047619048,1.29
2008,12,-33.51399569286943,24.858,1.2921799999999999,0.39
2008,12,-28.058035649027453,31.058,1.342883999999999,
2008,12,-30.829316941137662,29.858,1.8684323333333335,1.45
2008,12,-32.12835504681432,20.458,0.5572799999999992,
2008,12,-33.860405854383195,22.858,2.807458285714285,
2008,12,-33.600598233247865,26.658,2.27201842857143,
2008,12,-28.1446381894059,24.858,0.6804439999999998,
2008,12,-28.837458512433454,21.258000000000003,0.4012000000000003,
2008,12,-24.593934033889703,30.658,1.6253124999999975,3.54
2008,12,-24.42072895313281,30.258000000000003,1.4433219999999989,2.475
2008,12,-32.214957587192764,19.858,0.46742399999999984,
2008,12,-27.19201024524301,27.058000000000003,0.933798933333335,0.29
2008,12,-27.71162548751369,26.658000000000005,0.696629999999999,0.19000000000000003
2008,12,-26.325984841458578,23.458,0.5975000000000007,
2008,12,-27.01880516448613,25.858,0.6613860000000001,
2008,12,-28.31784327016279,17.258,0.5986580000000002,
2008,12,-34.6398287177892,19.458,1.7657096000000005,
2008,12,-29.703483916217888,29.658,1.8097566666666676,
2008,12,-27.10540770486457,30.058000000000003,1.5571172,
2008,12,-33.0809829909772,21.458,0.5372700000000002,
2008,12,-25.89297213956636,27.658,1.581679999999998,1.4
2008,12,-32.821175369841875,25.658000000000005,1.4893499999999982,1.09
2008,12,-28.49104835091967,24.058000000000003,0.7902574999999998,
2008,12,-33.77380331400475,24.658,2.2670520499999975,2.705
2008,12,-31.175727102651447,29.858,2.6335460000000017,0.99
2008,12,-27.62502294713524,31.658000000000005,1.6889445000000014,
2008,12,-31.608739804543657,20.058000000000007,0.5188039999999998,
2008,12,-25.979574679944808,26.258000000000003,0.8763632952380941,2.41
2008,12,-31.08912456227299,19.658,0.5958059999999998,
2008,12,-32.041752506435884,19.858,0.6078179999999997,
