Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2019,-33.94700839476164,22.658,2.518317,,1.2400000095367432,62.45426208033085,POINT (22.658 -33.94700839476164)
2019,-25.113549276160366,30.658,4.359101,,1.090000033378601,95.02840471001386,POINT (30.658 -25.113549276160366)
2019,-32.821175369841875,28.058,2.0011423,,1.2400000095367432,49.6283294216876,POINT (28.058 -32.821175369841875)
2019,-30.915919481516102,28.858,1.8057818,,1.2899999618530271,46.58916906229781,POINT (28.858 -30.915919481516102)
2019,-32.99438045059876,27.658,2.7570536,,1.25,68.92634,POINT (27.658 -32.99438045059876)
2019,-28.31784327016279,32.458000000000006,2.7923346,,1.1399999856948853,63.66522808110666,POINT (32.458000000000006 -28.31784327016279)
2019,-33.94700839476164,23.058,3.0635843,,1.1200000047683716,68.62428861216617,POINT (23.058 -33.94700839476164)
2019,-32.734572829463424,27.058000000000003,2.09612,,1.100000023841858,46.114640999507905,POINT (27.058000000000003 -32.734572829463424)
2019,-32.647970289084974,27.258000000000003,3.809791,,1.100000023841858,83.81540381664992,POINT (27.258000000000003 -32.647970289084974)
2019,-25.02694673578192,30.858,4.2144456,,1.149999976158142,96.93224679039574,POINT (30.858 -25.02694673578192)
2019,-33.6872007736263,26.458,2.227359,,1.2899999618530271,57.46586050065993,POINT (26.458 -33.6872007736263)
2019,-34.033610935140075,22.458,3.122637,,1.2999999523162842,81.1885590220213,POINT (22.458 -34.033610935140075)
2019,-34.033610935140075,24.058,2.666203,,1.2400000095367432,66.12183490853786,POINT (24.058 -34.033610935140075)
2020,-32.647970289084974,25.658000000000005,2.834949,,1.2699999809265137,72.00770351855277,POINT (25.658000000000005 -32.647970289084974)
2020,-27.5384204067568,32.658,4.107192,,1.2300000190734863,101.03692476676942,POINT (32.658 -27.5384204067568)
2020,-32.38816266794964,27.458,3.1134236,,1.1399999856948853,70.98605718924236,POINT (27.458 -32.38816266794964)
2020,-33.94700839476164,22.258000000000003,2.3078485,,1.2000000476837158,55.38836620093584,POINT (22.258000000000003 -33.94700839476164)
2020,-33.94700839476164,23.858,3.9125905,,1.0700000524520874,83.72944080447077,POINT (23.858 -33.94700839476164)
2020,-32.734572829463424,28.258000000000003,2.7395415,,1.2899999618530271,70.6801686098957,POINT (28.258000000000003 -32.734572829463424)
2020,-33.94700839476164,22.658,3.898979,,1.2400000095367432,96.69467994367123,POINT (22.658 -33.94700839476164)
2020,-25.113549276160366,30.658,3.4358065,,1.090000033378601,74.90058399364828,POINT (30.658 -25.113549276160366)
2020,-32.821175369841875,28.058,1.9528977,,1.2400000095367432,48.431863332485676,POINT (28.058 -32.821175369841875)
2020,-30.915919481516102,28.858,2.86736,,1.2899999618530271,73.97788581237792,POINT (28.858 -30.915919481516102)
2020,-32.99438045059876,27.658,3.037368,,1.25,75.9342,POINT (27.658 -32.99438045059876)
2020,-28.31784327016279,32.458000000000006,3.3840835,,1.1399999856948853,77.15710283180594,POINT (32.458000000000006 -28.31784327016279)
2020,-33.94700839476164,23.058,5.005817,,1.1200000047683716,112.13030127739191,POINT (23.058 -33.94700839476164)
2020,-32.734572829463424,27.058000000000003,2.8491333,,1.100000023841858,62.68093395857263,POINT (27.058000000000003 -32.734572829463424)
2020,-32.647970289084974,27.258000000000003,4.7191815,,1.100000023841858,103.8219952502811,POINT (27.258000000000003 -32.647970289084974)
2020,-25.02694673578192,30.858,3.441315,,1.149999976158142,79.15024335905314,POINT (30.858 -25.02694673578192)
2020,-33.6872007736263,26.458,3.6197126,,1.2899999618530271,93.38858231837844,POINT (26.458 -33.6872007736263)
2020,-34.033610935140075,22.458,3.449125,,1.2999999523162842,89.67724671065808,POINT (22.458 -34.033610935140075)
2020,-34.033610935140075,24.058,3.3910794,,1.2400000095367432,84.09876976679706,POINT (24.058 -34.033610935140075)
2021,-32.647970289084974,25.658000000000005,2.2917295,,1.2699999809265137,58.20992842577458,POINT (25.658000000000005 -32.647970289084974)
2021,-27.5384204067568,32.658,3.5668268,,1.2300000190734863,87.74394064063644,POINT (32.658 -27.5384204067568)
2021,-32.38816266794964,27.458,2.8608341,,1.1399999856948853,65.2270166615088,POINT (27.458 -32.38816266794964)
2021,-33.94700839476164,22.258000000000003,3.7751484,,1.2000000476837158,90.60356520026207,POINT (22.258000000000003 -33.94700839476164)
2021,-33.94700839476164,23.858,4.1185937,,1.0700000524520874,88.13790950057673,POINT (23.858 -33.94700839476164)
2021,-32.734572829463424,28.258000000000003,2.192804,,1.2899999618530271,56.57434152702331,POINT (28.258000000000003 -32.734572829463424)
2021,-33.94700839476164,22.658,2.7884173,,1.2400000095367432,69.15274957184839,POINT (22.658 -33.94700839476164)
2021,-25.113549276160366,30.658,4.274016,,1.090000033378601,93.17355165321348,POINT (30.658 -25.113549276160366)
2021,-32.821175369841875,28.058,3.316821,,1.2400000095367432,82.2571614326334,POINT (28.058 -32.821175369841875)
2021,-30.915919481516102,28.858,2.9623926,,1.2899999618530271,76.42972681987379,POINT (28.858 -30.915919481516102)
2021,-32.99438045059876,27.658,3.1687863,,1.25,79.2196575,POINT (27.658 -32.99438045059876)
2021,-28.31784327016279,32.458000000000006,3.7522695,,1.1399999856948853,85.55174352646709,POINT (32.458000000000006 -28.31784327016279)
2021,-33.94700839476164,23.058,5.116937,,1.1200000047683716,114.61938928798914,POINT (23.058 -33.94700839476164)
2021,-32.734572829463424,27.058000000000003,3.3281481,,1.100000023841858,73.21925978698468,POINT (27.058000000000003 -32.734572829463424)
2021,-32.647970289084974,27.258000000000003,4.4064956,,1.100000023841858,96.94290530118084,POINT (27.258000000000003 -32.647970289084974)
2021,-25.02694673578192,30.858,4.5504727,,1.149999976158142,104.66086993016553,POINT (30.858 -25.02694673578192)
2021,-33.6872007736263,26.458,2.8369274,,1.2899999618530271,73.19272475559615,POINT (26.458 -33.6872007736263)
2021,-34.033610935140075,22.458,3.795945,,1.2999999523162842,98.69456637990474,POINT (22.458 -34.033610935140075)
2021,-34.033610935140075,24.058,3.0670853,,1.2400000095367432,76.06371602500009,POINT (24.058 -34.033610935140075)
2022,-32.647970289084974,25.658000000000005,3.0374691,,1.2699999809265137,77.15171398129749,POINT (25.658000000000005 -32.647970289084974)
2022,-27.5384204067568,32.658,3.7178543,,1.2300000190734863,91.45921719824885,POINT (32.658 -27.5384204067568)
2022,-32.38816266794964,27.458,3.57077,,1.1399999856948853,81.4135549783945,POINT (27.458 -32.38816266794964)
2022,-33.94700839476164,22.258000000000003,3.4325922,,1.2000000476837158,82.38221607357502,POINT (22.258000000000003 -33.94700839476164)
2022,-33.94700839476164,23.858,4.185935,,1.0700000524520874,89.57901339122057,POINT (23.858 -33.94700839476164)
2022,-32.734572829463424,28.258000000000003,2.115197,,1.2899999618530271,54.572080986232756,POINT (28.258000000000003 -32.734572829463424)
2022,-33.94700839476164,22.658,3.8184435,,1.2400000095367432,94.69739952831029,POINT (22.658 -33.94700839476164)
2022,-25.113549276160366,30.658,5.341426,,1.090000033378601,116.44309036578656,POINT (30.658 -25.113549276160366)
2022,-32.821175369841875,28.058,2.1559997,,1.2400000095367432,53.46879297122431,POINT (28.058 -32.821175369841875)
2022,-30.915919481516102,28.858,3.5481813,,1.2899999618530271,91.54307483295248,POINT (28.858 -30.915919481516102)
2022,-32.99438045059876,27.658,3.88615,,1.25,97.15375,POINT (27.658 -32.99438045059876)
2022,-28.31784327016279,32.458000000000006,2.9305992,,1.1399999856948853,66.81766092154885,POINT (32.458000000000006 -28.31784327016279)
2022,-33.94700839476164,23.058,5.6458554,,1.1200000047683716,126.46716149843073,POINT (23.058 -33.94700839476164)
2022,-32.734572829463424,27.058000000000003,3.6901796,,1.100000023841858,81.18395295961476,POINT (27.058000000000003 -32.734572829463424)
2022,-32.647970289084974,27.258000000000003,5.487812,,1.100000023841858,120.73186661679267,POINT (27.258000000000003 -32.647970289084974)
2022,-25.02694673578192,30.858,5.4639087,,1.149999976158142,125.66989749460531,POINT (30.858 -25.02694673578192)
2022,-33.6872007736263,26.458,4.289497,,1.2899999618530271,110.66901932737349,POINT (26.458 -33.6872007736263)
2022,-34.033610935140075,22.458,4.0536647,,1.2999999523162842,105.39527833412407,POINT (22.458 -34.033610935140075)
2022,-34.033610935140075,24.058,3.5199196,,1.2400000095367432,87.2940067513714,POINT (24.058 -34.033610935140075)
