Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2004,-33.16758553135565,27.658,2.1413012,,1.309999942779541,56.102088989475256,POINT (27.658 -33.16758553135565)
2004,-33.51399569286943,25.658000000000005,1.300022,,1.2799999713897705,33.280562456121444,POINT (25.658000000000005 -33.51399569286943)
2004,-32.99438045059876,18.058,1.2093021,,1.399999976158142,33.86045822335982,POINT (18.058 -32.99438045059876)
2004,-32.99438045059876,24.858,1.6480851,,1.440000057220459,47.464852766083716,POINT (24.858 -32.99438045059876)
2004,-28.75085597205501,31.458,2.6647165,,1.190000057220459,63.42025574952602,POINT (31.458 -28.75085597205501)
2004,-28.837458512433454,30.858,2.5092387,,1.2599999904632568,63.232814761400704,POINT (30.858 -28.837458512433454)
2004,-32.734572829463424,27.858,1.9467808,,1.2100000381469729,47.112096845275886,POINT (27.858 -32.734572829463424)
2004,-32.38816266794964,25.058,1.0185606,,1.2799999713897705,26.075150777174947,POINT (25.058 -32.38816266794964)
2005,-33.0809829909772,23.858,1.0674796,,1.3200000524520874,28.181462559830663,POINT (23.858 -33.0809829909772)
2005,-33.16758553135565,24.058,1.100497,,1.4199999570846558,31.254113855435847,POINT (24.058 -33.16758553135565)
2005,-31.43553472378677,29.258,1.8010007,,1.2000000476837158,43.22401851756811,POINT (29.258 -31.43553472378677)
2005,-31.868547425678987,27.458,1.8083594,,1.2699999809265137,45.93232807016563,POINT (27.458 -31.868547425678987)
2005,-33.0809829909772,27.058000000000003,2.5068147,,1.1799999475479126,59.16082429024673,POINT (27.058000000000003 -33.0809829909772)
2005,-29.530278835461008,30.457999999999995,2.1214466,,1.2699999809265137,53.88474283073235,POINT (30.457999999999995 -29.530278835461008)
2005,-32.47476520832809,28.058,1.7791852,,1.159999966621399,41.27709545226573,POINT (28.058 -32.47476520832809)
2005,-34.033610935140075,22.858,2.6175945,,1.0299999713897705,53.92244520220041,POINT (22.858 -34.033610935140075)
2005,-32.47476520832809,25.258,0.99784815,,1.2699999809265137,25.34534262935114,POINT (25.258 -32.47476520832809)
2005,-33.42739315249098,25.058,2.0313883,,1.3899999856948853,56.47259415881515,POINT (25.058 -33.42739315249098)
2005,-33.94700839476164,18.658,2.0397274,,1.4299999475479126,58.336201500240804,POINT (18.658 -33.94700839476164)
2005,-33.77380331400475,22.258000000000003,1.4393096,,1.3799999952316284,39.72494482273674,POINT (22.258000000000003 -33.77380331400475)
2005,-32.214957587192764,24.658,1.0598239,,1.4199999570846558,30.098997850345853,POINT (24.658 -32.214957587192764)
2005,-31.175727102651447,29.058000000000003,1.3726536,,1.1699999570846558,32.12009306184196,POINT (29.058000000000003 -31.175727102651447)
2005,-30.65611186038077,30.258000000000003,0.97595716,,1.2200000286102295,23.813355262447168,POINT (30.258000000000003 -30.65611186038077)
2005,-32.47476520832809,28.458,1.6920363,,1.2699999809265137,42.97772137453937,POINT (28.458 -32.47476520832809)
2005,-33.51399569286943,21.258000000000003,2.7511353,,1.440000057220459,79.2326997884245,POINT (21.258000000000003 -33.51399569286943)
2005,-31.262329643029883,28.858,1.6399686,,1.3600000143051147,44.60714638919878,POINT (28.858 -31.262329643029883)
2005,-33.42739315249098,25.458,2.1142704,,1.25,52.85676000000001,POINT (25.458 -33.42739315249098)
2005,-32.30156012757121,27.658,1.7533143,,1.2699999809265137,44.534182551163674,POINT (27.658 -32.30156012757121)
2005,-33.51399569286943,22.858,1.1021707,,1.3200000524520874,29.09730763622308,POINT (22.858 -33.51399569286943)
2005,-33.16758553135565,26.458,1.8126855,,1.2699999809265137,46.04221100851536,POINT (26.458 -33.16758553135565)
2005,-33.340790612112535,24.458,1.5490723,,1.350000023841858,41.824952838655236,POINT (24.458 -33.340790612112535)
2005,-32.30156012757121,24.858,1.7584738,,1.3200000524520874,46.42371016471243,POINT (24.858 -32.30156012757121)
2005,-29.530278835461008,30.858,3.3145308,,1.190000057220459,78.88583683317948,POINT (30.858 -29.530278835461008)
2005,-32.99438045059876,25.258,2.024553,,1.25,50.613825000000006,POINT (25.258 -32.99438045059876)
2005,-31.52213726416521,29.458,1.5874829,,1.159999966621399,36.82960222024083,POINT (29.458 -31.52213726416521)
2005,-33.340790612112535,27.258000000000003,1.5140716,,1.25,37.85179,POINT (27.258000000000003 -33.340790612112535)
2005,-33.16758553135565,24.858,1.0167854,,1.4500000476837158,29.486777569682122,POINT (24.858 -33.16758553135565)
2005,-33.16758553135565,18.058,1.9191422,,1.309999942779541,50.281523443716054,POINT (18.058 -33.16758553135565)
2005,-33.42739315249098,27.058000000000003,1.7229897,,1.2000000476837158,41.351754443171025,POINT (27.058000000000003 -33.42739315249098)
2005,-28.924061052811897,31.058,2.6734335,,1.2799999713897705,68.43989607024908,POINT (31.058 -28.924061052811897)
2005,-32.821175369841875,24.458,0.85006183,,1.350000023841858,22.95166981534107,POINT (24.458 -32.821175369841875)
2005,-33.340790612112535,25.658000000000005,2.1644375,,1.1699999570846558,50.647835642248396,POINT (25.658000000000005 -33.340790612112535)
2005,-31.695342344922103,28.258000000000003,1.4259939,,1.350000023841858,38.50183597996688,POINT (28.258000000000003 -31.695342344922103)
2005,-28.577650891298124,29.858,1.5452125,,1.3700000047683716,42.338822647362946,POINT (29.858 -28.577650891298124)
2005,-32.561367748706544,26.658,2.1119213,,1.309999942779541,55.332335643097885,POINT (26.658 -32.561367748706544)
2005,-32.90777791022031,24.658,1.2495449,,1.4299999475479126,35.73698282917523,POINT (24.658 -32.90777791022031)
2005,-33.600598233247865,25.458,2.5686865,,1.2100000381469729,62.16221525975229,POINT (25.458 -33.600598233247865)
2005,-32.561367748706544,28.258000000000003,2.7895882,,1.1799999475479126,65.83427859360552,POINT (28.258000000000003 -32.561367748706544)
2005,-30.829316941137662,29.858,2.1922858,,1.2400000095367432,54.36868825814534,POINT (29.858 -30.829316941137662)
2005,-34.6398287177892,19.458,1.3602062,,1.309999942779541,35.63740088336753,POINT (19.458 -34.6398287177892)
2005,-33.77380331400475,24.658,1.996386,,1.149999976158142,45.916877048048974,POINT (24.658 -33.77380331400475)
2005,-31.175727102651447,29.858,2.2799106,,1.1399999856948853,51.981961027712345,POINT (29.858 -31.175727102651447)
2005,-33.51399569286943,25.258,1.8260163,,1.2899999618530271,47.111219146860115,POINT (25.258 -33.51399569286943)
2005,-29.09726613356879,31.058,3.5398269,,1.2000000476837158,84.955848975842,POINT (31.058 -29.09726613356879)
2005,-28.75085597205501,30.258000000000003,1.3422666,,1.3200000524520874,35.435839648093705,POINT (30.258000000000003 -28.75085597205501)
2005,-28.837458512433454,30.457999999999995,2.1290877,,1.3300000429153442,56.63373464741063,POINT (30.457999999999995 -28.837458512433454)
2005,-31.955149966057427,28.458,1.8329748,,1.309999942779541,48.023937662326816,POINT (28.458 -31.955149966057427)
2005,-31.608739804543657,29.258,3.2090886,,1.2100000381469729,77.6599465683403,POINT (29.258 -31.608739804543657)
2005,-30.915919481516102,30.058000000000003,2.4604566,,1.2100000381469729,59.54305159717943,POINT (30.058000000000003 -30.915919481516102)
2005,-32.041752506435884,28.658,2.6763656,,1.2300000190734863,65.83859478095246,POINT (28.658 -32.041752506435884)
2005,-32.821175369841875,27.658,1.4607706,,1.2100000381469729,35.35064963447953,POINT (27.658 -32.821175369841875)
2005,-31.868547425678987,29.058000000000003,2.703403,,1.2000000476837158,64.881674578166,POINT (29.058000000000003 -31.868547425678987)
2005,-32.90777791022031,18.258,0.925035,,1.409999966621399,26.085986382472516,POINT (18.258 -32.90777791022031)
2005,-32.821175369841875,24.858,1.2107539,,1.4299999475479126,34.62756026986861,POINT (24.858 -32.821175369841875)
2005,-32.90777791022031,26.658,1.9334406,,1.350000023841858,52.202897121936324,POINT (26.658 -32.90777791022031)
2005,-28.75085597205501,30.658,2.6550677,,1.2899999618530271,68.50074463434409,POINT (30.658 -28.75085597205501)
2005,-33.860405854383195,24.858,2.1306758,,1.2699999809265137,54.119164507211686,POINT (24.858 -33.860405854383195)
2005,-33.0809829909772,24.658,0.8340237,,1.440000057220459,24.01988351446438,POINT (24.658 -33.0809829909772)
2005,-33.0809829909772,25.058,1.2711096,,1.340000033378601,34.0657381285572,POINT (25.058 -33.0809829909772)
2005,-29.18386867394724,31.258000000000003,1.7530737,,1.1200000047683716,39.26885104718614,POINT (31.258000000000003 -29.18386867394724)
2005,-31.781944885300547,28.858,2.7837322,,1.3200000524520874,73.4905330002513,POINT (28.858 -31.781944885300547)
2005,-30.136496618110108,30.258000000000003,2.3879511,,1.2899999618530271,61.60913655813788,POINT (30.258000000000003 -30.136496618110108)
2005,-33.6872007736263,22.458,1.0520025,,1.350000023841858,28.40406800163388,POINT (22.458 -33.6872007736263)
2005,-28.664253431676563,31.258000000000003,3.3587823,,1.25,83.96955750000001,POINT (31.258000000000003 -28.664253431676563)
2005,-33.16758553135565,25.258,1.5369134,,1.3799999952316284,42.418809693428514,POINT (25.258 -33.16758553135565)
2005,-33.0809829909772,25.458,1.0903335,,1.3899999856948853,30.311270988053085,POINT (25.458 -33.0809829909772)
2005,-32.47476520832809,25.658000000000005,0.96338403,,1.309999942779541,25.24066048349447,POINT (25.658000000000005 -32.47476520832809)
2005,-33.25418807173409,25.058,2.688352,,1.25,67.2088,POINT (25.058 -33.25418807173409)
2005,-33.42739315249098,23.058,0.74150753,,1.2799999713897705,18.98259234370599,POINT (23.058 -33.42739315249098)
2005,-32.12835504681432,27.258000000000003,2.1138084,,1.2000000476837158,50.73140361588478,POINT (27.258000000000003 -32.12835504681432)
2005,-33.340790612112535,26.058000000000003,1.924374,,1.190000057220459,45.80010340227127,POINT (26.058000000000003 -33.340790612112535)
2005,-32.90777791022031,25.058,1.5080283,,1.3899999856948853,41.923186308549646,POINT (25.058 -32.90777791022031)
2005,-30.742714400759223,30.058000000000003,3.8380704,,1.2300000190734863,94.41653330410766,POINT (30.058000000000003 -30.742714400759223)
2005,-32.38816266794964,27.858,2.7590294,,1.25,68.975735,POINT (27.858 -32.38816266794964)
2005,-30.396304239245445,30.058000000000003,1.8503217,,1.2899999618530271,47.73829844831657,POINT (30.058000000000003 -30.396304239245445)
2005,-32.47476520832809,27.658,1.9951524,,1.2100000381469729,48.2826896021805,POINT (27.658 -32.47476520832809)
2005,-32.214957587192764,27.458,3.0540855,,1.2599999904632568,76.96295401747942,POINT (27.458 -32.214957587192764)
2005,-28.837458512433454,30.058000000000003,1.9147675,,1.3600000143051147,52.08167654781938,POINT (30.058000000000003 -28.837458512433454)
2005,-31.262329643029883,29.658,3.3452113,,1.2000000476837158,80.2850743902421,POINT (29.658 -31.262329643029883)
2005,-33.51399569286943,22.458,1.2111669,,1.2899999618530271,31.248105095952987,POINT (22.458 -33.51399569286943)
2005,-33.340790612112535,24.858,2.1403444,,1.3300000429153442,56.933162877072334,POINT (24.858 -33.340790612112535)
2005,-29.703483916217888,30.457999999999995,2.5549355,,1.2400000095367432,63.362400887315275,POINT (30.457999999999995 -29.703483916217888)
2005,-29.35707375470412,30.858,2.5356665,,1.1799999475479126,59.841726739979975,POINT (30.858 -29.35707375470412)
2005,-33.340790612112535,25.258,2.3352172,,1.2999999523162842,60.71564497296335,POINT (25.258 -33.340790612112535)
2005,-28.664253431676563,31.658000000000005,2.4797246,,1.2599999904632568,62.48905944703006,POINT (31.658000000000005 -28.664253431676563)
2005,-33.6872007736263,25.658000000000005,2.171695,,1.3200000524520874,57.33275027819872,POINT (25.658000000000005 -33.6872007736263)
2005,-32.561367748706544,27.458,2.205557,,1.2899999618530271,56.90336891729355,POINT (27.458 -32.561367748706544)
2005,-33.6872007736263,26.058000000000003,1.8129928,,1.3300000429153442,48.2256100361042,POINT (26.058000000000003 -33.6872007736263)
2005,-30.56950932000233,30.058000000000003,1.4352506,,1.2200000286102295,35.02011546125698,POINT (30.058000000000003 -30.56950932000233)
2005,-32.821175369841875,18.058,0.7502604,,1.3799999952316284,20.707186968449594,POINT (18.058 -32.821175369841875)
2005,-33.16758553135565,26.858000000000004,1.4960033,,1.25,37.400082499999996,POINT (26.858000000000004 -33.16758553135565)
2005,-32.821175369841875,25.258,1.7699215,,1.3799999952316284,48.849833231207135,POINT (25.258 -32.821175369841875)
2005,-33.16758553135565,27.258000000000003,1.4643393,,1.2100000381469729,35.437012177202234,POINT (27.258000000000003 -33.16758553135565)
2005,-33.77380331400475,25.458,2.658703,,1.2999999523162842,69.12627546446323,POINT (25.458 -33.77380331400475)
2005,-31.695342344922103,29.058000000000003,2.5108836,,1.1699999570846558,58.75467408489132,POINT (29.058000000000003 -31.695342344922103)
2005,-33.94700839476164,25.058,2.472845,,1.25,61.821124999999995,POINT (25.058 -33.94700839476164)
2005,-33.600598233247865,25.858,2.171024,2.08,1.46,63.393900800000004,POINT (25.858 -33.600598233247865)
2005,-33.600598233247865,26.258,1.9079747,,1.25,47.6993675,POINT (26.258 -33.600598233247865)
2005,-32.214957587192764,27.858,2.186825,,1.25,54.67062499999999,POINT (27.858 -32.214957587192764)
2005,-32.90777791022031,27.458,2.2705286,,1.3200000524520874,59.941957421879295,POINT (27.458 -32.90777791022031)
2005,-33.16758553135565,27.658,2.185925,,1.309999942779541,57.271232498407365,POINT (27.658 -33.16758553135565)
2005,-33.51399569286943,25.658000000000005,2.400651,,1.2799999713897705,61.45666422633647,POINT (25.658000000000005 -33.51399569286943)
2005,-32.99438045059876,18.058,0.9359782,,1.399999976158142,26.207389153690816,POINT (18.058 -32.99438045059876)
2005,-32.99438045059876,24.858,1.0104206,,1.440000057220459,29.10011443633461,POINT (24.858 -32.99438045059876)
2005,-28.75085597205501,31.458,2.5079427,,1.190000057220459,59.68903913011265,POINT (31.458 -28.75085597205501)
2005,-28.837458512433454,30.858,3.2755158,,1.2599999904632568,82.54299753524494,POINT (30.858 -28.837458512433454)
2005,-32.734572829463424,27.858,3.1760788,,1.2100000381469729,76.86110938315583,POINT (27.858 -32.734572829463424)
2005,-32.38816266794964,25.058,1.274843,,1.2799999713897705,32.63598007052898,POINT (25.058 -32.38816266794964)
2007,-33.0809829909772,23.858,1.1366196,,1.3200000524520874,30.00675863236141,POINT (23.858 -33.0809829909772)
2007,-33.16758553135565,24.058,1.4152365,,1.4199999570846558,40.19271538529277,POINT (24.058 -33.16758553135565)
2007,-31.43553472378677,29.258,2.168167,2.63,1.215,52.68645810000001,POINT (29.258 -31.43553472378677)
2007,-31.868547425678987,27.458,1.5938029,,1.2699999809265137,40.48259305201245,POINT (27.458 -31.868547425678987)
2007,-33.0809829909772,27.058000000000003,1.9707719,,1.1799999475479126,46.510214772577996,POINT (27.058000000000003 -33.0809829909772)
2007,-29.530278835461008,30.457999999999995,2.7200544,,1.2699999809265137,69.08938072238159,POINT (30.457999999999995 -29.530278835461008)
2007,-32.47476520832809,28.058,1.8585157,,1.159999966621399,43.11756299930692,POINT (28.058 -32.47476520832809)
2007,-34.033610935140075,22.858,1.9879682,,1.0299999713897705,40.952143782475474,POINT (22.858 -34.033610935140075)
2007,-32.47476520832809,25.258,1.6187152,,1.2699999809265137,41.11536546250916,POINT (25.258 -32.47476520832809)
2007,-33.42739315249098,25.058,1.62814,,1.3899999856948853,45.26229153418541,POINT (25.058 -33.42739315249098)
2007,-33.94700839476164,18.658,1.2379539,0.52,1.55,38.3765709,POINT (18.658 -33.94700839476164)
2007,-33.77380331400475,22.258000000000003,2.1253107,,1.3799999952316284,58.65857511731457,POINT (22.258000000000003 -33.77380331400475)
2007,-32.214957587192764,24.658,1.1026196,,1.4199999570846558,31.314395693614006,POINT (24.658 -32.214957587192764)
2007,-31.175727102651447,29.058000000000003,1.4497311,1.325,1.265,36.67819682999999,POINT (29.058000000000003 -31.175727102651447)
2007,-30.65611186038077,30.258000000000003,1.9391469,,1.2200000286102295,47.31518546958875,POINT (30.258000000000003 -30.65611186038077)
2007,-32.47476520832809,28.458,1.7444203,,1.2699999809265137,44.30827495455647,POINT (28.458 -32.47476520832809)
2007,-33.51399569286943,21.258000000000003,1.126309,1.12,1.52,34.2397936,POINT (21.258000000000003 -33.51399569286943)
2007,-31.262329643029883,28.858,1.9245405,1.56,1.3875,53.405998874999995,POINT (28.858 -31.262329643029883)
2007,-33.42739315249098,25.458,1.8502088,,1.25,46.25522,POINT (25.458 -33.42739315249098)
2007,-32.30156012757121,27.658,2.1112955,,1.2699999809265137,53.62690489460469,POINT (27.658 -32.30156012757121)
2007,-33.51399569286943,22.858,1.5368469,,1.3200000524520874,40.572759772216564,POINT (22.858 -33.51399569286943)
2007,-33.16758553135565,26.458,2.5819929,,1.2699999809265137,65.58261867504787,POINT (26.458 -33.16758553135565)
2007,-33.340790612112535,24.458,1.5244318,,1.350000023841858,41.159659326905725,POINT (24.458 -33.340790612112535)
2007,-32.30156012757121,24.858,1.4766289,,1.3200000524520874,38.98300450904536,POINT (24.858 -32.30156012757121)
2007,-29.530278835461008,30.858,2.5001485,,1.190000057220459,59.50353716119289,POINT (30.858 -29.530278835461008)
2007,-32.99438045059876,25.258,0.9974017,,1.25,24.9350425,POINT (25.258 -32.99438045059876)
2007,-31.52213726416521,29.458,1.5964235,,1.159999966621399,37.037024134272336,POINT (29.458 -31.52213726416521)
2007,-33.340790612112535,27.258000000000003,1.8746638,,1.25,46.866595000000004,POINT (27.258000000000003 -33.340790612112535)
2007,-33.16758553135565,24.858,1.0663246,,1.4500000476837158,30.923414416926384,POINT (24.858 -33.16758553135565)
2007,-33.16758553135565,18.058,1.4622449,,1.309999942779541,38.31081470659351,POINT (18.058 -33.16758553135565)
2007,-33.42739315249098,27.058000000000003,2.3112245,,1.2000000476837158,55.46939020415544,POINT (27.058000000000003 -33.42739315249098)
2007,-28.924061052811897,31.058,2.22353,,1.2799999713897705,56.922366727685926,POINT (31.058 -28.924061052811897)
2007,-32.821175369841875,24.458,0.9267519,,1.350000023841858,25.02230174190974,POINT (24.458 -32.821175369841875)
2007,-33.340790612112535,25.658000000000005,2.482102,,1.1699999570846558,58.08118466959476,POINT (25.658000000000005 -33.340790612112535)
2007,-31.695342344922103,28.258000000000003,1.3348842,,1.350000023841858,36.041874036522394,POINT (28.258000000000003 -31.695342344922103)
2007,-28.577650891298124,29.858,1.003653,2.135,1.42,28.503745199999994,POINT (29.858 -28.577650891298124)
2007,-32.561367748706544,26.658,2.417409,,1.309999942779541,63.336113033494954,POINT (26.658 -32.561367748706544)
2007,-32.90777791022031,24.658,1.1332567,,1.4299999475479126,32.41114043116641,POINT (24.658 -32.90777791022031)
2007,-33.600598233247865,25.458,2.340618,,1.2100000381469729,56.642957385749824,POINT (25.458 -33.600598233247865)
2007,-32.561367748706544,28.258000000000003,3.475646,,1.1799999475479126,82.02524195390224,POINT (28.258000000000003 -32.561367748706544)
2007,-30.829316941137662,29.858,1.8508097,,1.2400000095367432,45.90008091301393,POINT (29.858 -30.829316941137662)
2007,-34.6398287177892,19.458,1.4383354,,1.309999942779541,37.684385833955766,POINT (19.458 -34.6398287177892)
2007,-33.77380331400475,24.658,1.472454,,1.149999976158142,33.86644129787922,POINT (24.658 -33.77380331400475)
2007,-31.175727102651447,29.858,2.586799,,1.1399999856948853,58.97901645991087,POINT (29.858 -31.175727102651447)
2007,-33.51399569286943,25.258,1.5592387,,1.2899999618530271,40.22835727039528,POINT (25.258 -33.51399569286943)
2007,-29.09726613356879,31.058,3.1049995,,1.2000000476837158,74.51999096115827,POINT (31.058 -29.09726613356879)
2007,-28.75085597205501,30.258000000000003,1.3306341,,1.3200000524520874,35.12874163589072,POINT (30.258000000000003 -28.75085597205501)
2007,-28.837458512433454,30.457999999999995,2.1596816,,1.3300000429153442,57.447532413669585,POINT (30.457999999999995 -28.837458512433454)
2007,-31.955149966057427,28.458,1.9286373,,1.309999942779541,50.530295052849766,POINT (28.458 -31.955149966057427)
2007,-31.608739804543657,29.258,2.8632677,,1.2100000381469729,69.29108052449992,POINT (29.258 -31.608739804543657)
2007,-30.915919481516102,30.058000000000003,2.342281,,1.2100000381469729,56.68320198701859,POINT (30.058000000000003 -30.915919481516102)
2007,-32.041752506435884,28.658,1.5614651,,1.2300000190734863,38.41204205565167,POINT (28.658 -32.041752506435884)
2007,-32.821175369841875,27.658,1.7845851,,1.2100000381469729,43.18696078153039,POINT (27.658 -32.821175369841875)
2007,-31.868547425678987,29.058000000000003,1.9706563,,1.2000000476837158,47.295753079364296,POINT (29.058000000000003 -31.868547425678987)
2007,-32.90777791022031,18.258,1.0156274,,1.409999966621399,28.640692001995568,POINT (18.258 -32.90777791022031)
2007,-32.821175369841875,24.858,1.0131032,,1.4299999475479126,28.974750457212444,POINT (24.858 -32.821175369841875)
2007,-32.90777791022031,26.658,2.031342,,1.350000023841858,54.84623496861935,POINT (26.658 -32.90777791022031)
2007,-28.75085597205501,30.658,2.3475764,,1.2899999618530271,60.56746932894133,POINT (30.658 -28.75085597205501)
2007,-33.860405854383195,24.858,2.7783804,,1.2699999809265137,70.57086110013199,POINT (24.858 -33.860405854383195)
2007,-33.0809829909772,24.658,0.91513705,,1.440000057220459,26.35594808729124,POINT (24.658 -33.0809829909772)
2007,-33.0809829909772,25.058,1.222209,,1.340000033378601,32.75520201591254,POINT (25.058 -33.0809829909772)
2007,-29.18386867394724,31.258000000000003,2.29896,,1.1200000047683716,51.49670421924591,POINT (31.258000000000003 -29.18386867394724)
2007,-31.781944885300547,28.858,2.2754922,,1.3200000524520874,60.07299646708631,POINT (28.858 -31.781944885300547)
2007,-30.136496618110108,30.258000000000003,3.186727,,1.2899999618530271,82.21755416872023,POINT (30.258000000000003 -30.136496618110108)
2007,-33.6872007736263,22.458,1.3863661,,1.350000023841858,37.43188536107087,POINT (22.458 -33.6872007736263)
2007,-28.664253431676563,31.258000000000003,3.341374,,1.25,83.53435000000002,POINT (31.258000000000003 -28.664253431676563)
2007,-33.16758553135565,25.258,1.6917785,,1.3799999952316284,46.69308643865943,POINT (25.258 -33.16758553135565)
2007,-33.0809829909772,25.458,1.162841,,1.3899999856948853,32.326979467308526,POINT (25.458 -33.0809829909772)
2007,-32.47476520832809,25.658000000000005,1.148195,,1.309999942779541,30.082707685995103,POINT (25.658000000000005 -32.47476520832809)
2007,-33.25418807173409,25.058,1.8251252,,1.25,45.62813,POINT (25.058 -33.25418807173409)
2007,-33.42739315249098,23.058,1.2360439,,1.2799999713897705,31.64272313273001,POINT (23.058 -33.42739315249098)
2007,-32.12835504681432,27.258000000000003,1.642497,,1.2000000476837158,39.419929566407205,POINT (27.258000000000003 -32.12835504681432)
2007,-33.340790612112535,26.058000000000003,2.225085,,1.190000057220459,52.9570255464077,POINT (26.058000000000003 -33.340790612112535)
2007,-32.90777791022031,25.058,1.0936823,,1.3899999856948853,30.404367627094985,POINT (25.058 -32.90777791022031)
2007,-30.742714400759223,30.058000000000003,1.1558671,,1.2300000190734863,28.43433110092831,POINT (30.058000000000003 -30.742714400759223)
2007,-32.38816266794964,27.858,3.5083902,,1.25,87.709755,POINT (27.858 -32.38816266794964)
2007,-30.396304239245445,30.058000000000003,2.6214974,,1.2899999618530271,67.6346309199562,POINT (30.058000000000003 -30.396304239245445)
2007,-32.47476520832809,27.658,2.291297,,1.2100000381469729,55.44938914812089,POINT (27.658 -32.47476520832809)
2007,-32.214957587192764,27.458,2.6333163,,1.2599999904632568,66.35957025773477,POINT (27.458 -32.214957587192764)
2007,-28.837458512433454,30.058000000000003,1.85478,,1.3600000143051147,50.45001653065682,POINT (30.058000000000003 -28.837458512433454)
2007,-31.262329643029883,29.658,3.4384983,,1.2000000476837158,82.52396247920751,POINT (29.658 -31.262329643029883)
2007,-33.51399569286943,22.458,2.0652883,,1.2899999618530271,53.28443656431007,POINT (22.458 -33.51399569286943)
2007,-33.340790612112535,24.858,1.2450511,,1.3300000429153442,33.11836032863593,POINT (24.858 -33.340790612112535)
2007,-29.703483916217888,30.457999999999995,2.1119523,,1.2400000095367432,52.376417442822934,POINT (30.457999999999995 -29.703483916217888)
2007,-29.35707375470412,30.858,1.5168809,,1.1799999475479126,35.798387648728614,POINT (30.858 -29.35707375470412)
2007,-33.340790612112535,25.258,2.1677084,,1.2999999523162842,56.36041633271218,POINT (25.258 -33.340790612112535)
2007,-28.664253431676563,31.658000000000005,2.6393316,,1.2599999904632568,66.51115581658745,POINT (31.658000000000005 -28.664253431676563)
2007,-33.6872007736263,25.658000000000005,2.0304685,,1.3200000524520874,53.604370530046225,POINT (25.658000000000005 -33.6872007736263)
2007,-32.561367748706544,27.458,2.0156708,,1.2899999618530271,52.00430510216521,POINT (27.458 -32.561367748706544)
2007,-33.6872007736263,26.058000000000003,1.8545942,,1.3300000429153442,49.332207311810976,POINT (26.058000000000003 -33.6872007736263)
2007,-30.56950932000233,30.058000000000003,1.7980216,,1.2200000286102295,43.871728068836205,POINT (30.058000000000003 -30.56950932000233)
2007,-32.821175369841875,18.058,1.1160816,,1.3799999952316284,30.803852053562167,POINT (18.058 -32.821175369841875)
2007,-33.16758553135565,26.858000000000004,1.7470541,,1.25,43.6763525,POINT (26.858000000000004 -33.16758553135565)
2007,-32.821175369841875,25.258,1.2964101,,1.3799999952316284,35.780918636364696,POINT (25.258 -32.821175369841875)
2007,-33.16758553135565,27.258000000000003,1.2500279,,1.2100000381469729,30.25067613369561,POINT (27.258000000000003 -33.16758553135565)
2007,-33.77380331400475,25.458,2.1415174,,1.2999999523162842,55.67945035768986,POINT (25.458 -33.77380331400475)
2007,-31.695342344922103,29.058000000000003,1.6035479,,1.1699999570846558,37.523019483663795,POINT (29.058000000000003 -31.695342344922103)
2007,-33.94700839476164,25.058,2.2171626,,1.25,55.429065,POINT (25.058 -33.94700839476164)
2007,-33.600598233247865,25.858,2.1493824,,1.2599999904632568,54.164436070037844,POINT (25.858 -33.600598233247865)
2007,-33.600598233247865,26.258,1.8306081,1.645,1.585,58.03027677,POINT (26.258 -33.600598233247865)
2007,-32.214957587192764,27.858,1.9866326,,1.25,49.665815,POINT (27.858 -32.214957587192764)
2007,-32.90777791022031,27.458,2.36127,,1.3200000524520874,62.337530477070814,POINT (27.458 -32.90777791022031)
2007,-33.16758553135565,27.658,1.5893956,,1.309999942779541,41.642162901081086,POINT (27.658 -33.16758553135565)
2007,-33.51399569286943,25.658000000000005,2.4569218,,1.2799999713897705,62.897196674138065,POINT (25.658000000000005 -33.51399569286943)
2007,-32.99438045059876,18.058,1.0751652,0.43,1.66,35.69548464,POINT (18.058 -32.99438045059876)
2007,-32.99438045059876,24.858,1.0284946,,1.440000057220459,29.62064565701866,POINT (24.858 -32.99438045059876)
2007,-28.75085597205501,31.458,2.3757043,,1.190000057220459,56.54176505877781,POINT (31.458 -28.75085597205501)
2007,-28.837458512433454,30.858,2.2405665,,1.2599999904632568,56.462275372645855,POINT (30.858 -28.837458512433454)
2007,-32.734572829463424,27.858,2.9007313,,1.2100000381469729,70.19769967308237,POINT (27.858 -32.734572829463424)
2007,-32.38816266794964,25.058,1.5609568,,1.2799999713897705,39.96049318681336,POINT (25.058 -32.38816266794964)
2008,-33.0809829909772,23.858,1.0247327,,1.3200000524520874,27.052944354987382,POINT (23.858 -33.0809829909772)
2008,-33.16758553135565,24.058,0.8312805,,1.4199999570846558,23.608365486506223,POINT (24.058 -33.16758553135565)
2008,-31.43553472378677,29.258,3.2719042,,1.2000000476837158,78.525703920331,POINT (29.258 -31.43553472378677)
2008,-31.868547425678987,27.458,1.1264071,2.42,1.46,32.89108732,POINT (27.458 -31.868547425678987)
2008,-33.0809829909772,27.058000000000003,1.2337188,1.35,1.46,36.024588959999996,POINT (27.058000000000003 -33.0809829909772)
2008,-29.530278835461008,30.457999999999995,2.4300554,3.105,1.275,61.9664127,POINT (30.457999999999995 -29.530278835461008)
2008,-32.47476520832809,28.058,1.5921323,,1.159999966621399,36.93746829713702,POINT (28.058 -32.47476520832809)
