Year,Month,Lat,Lon,C,Target_C
2018,3,-33.25418807173409,26.258,1.6541460000000006,
2018,3,-32.12835504681432,21.258000000000003,0.5146600000000008,
2018,3,-29.443676295082565,24.258,0.7051400000000009,
2018,3,-29.27047121432567,30.658,2.7604400000000027,
2018,3,-27.79822802789213,25.258,0.9365000000000006,
2018,3,-29.963291537353225,27.058000000000003,1.4257866666666665,
2018,3,-33.600598233247865,21.858,0.9317033333333342,
2018,3,-25.113549276160366,20.258,0.7153400000000004,
2018,3,-26.84560008372924,22.658,0.6714933333333337,
2018,3,-29.530278835461008,23.658,0.5900399999999999,
2018,3,-33.6872007736263,23.658,1.4745633333333337,
2018,3,-31.781944885300547,26.458,1.207089999999999,
2018,3,-29.09726613356879,19.058,0.44706000000000046,
2018,3,-29.09726613356879,25.858,0.79786,
2018,3,-27.01880516448613,26.658000000000005,1.0920000000000007,
2018,3,-25.806369599187917,29.058000000000003,1.1842979999999996,
2018,3,-26.06617722032325,28.458,1.2622899999999992,
2018,3,-32.214957587192764,26.658,1.3106920303030298,
2018,3,-33.94700839476164,22.258000000000003,2.47469619047619,
2018,3,-25.71976705880947,23.658,0.8191250000000003,
2018,3,-30.56950932000233,27.658,2.1286056363636336,
2018,3,-25.286754356917257,31.058,2.3559366666666643,
2018,3,-26.58579246259392,29.258,1.5035061428571437,
2018,3,-29.010663593190344,24.458,0.7632299999999999,
2018,3,-23.987716251240595,27.658,1.6013200000000007,
2018,3,-29.79008645659633,29.058000000000003,1.925612000000002,
2018,3,-33.51399569286943,26.058000000000003,2.000282424242423,
2018,3,-27.971433108649013,22.058,0.5547000000000006,
2018,3,-27.971433108649013,28.858,1.4107623333333337,
2018,3,-22.861883226320824,28.658,0.9237116666666667,
2018,3,-28.1446381894059,26.058000000000003,0.9379000000000006,
2018,3,-26.93220262410769,23.658,0.9579973333333348,
2018,3,-24.42072895313281,26.658000000000005,1.9583716666666704,
2018,3,-34.20681601589696,19.258,2.0713399999999997,
2018,3,-30.65611186038077,19.458,0.41352000000000033,
2018,3,-32.214957587192764,21.058000000000003,0.44085999999999964,
2018,3,-34.29341855627543,20.258,1.1369078571428566,
2018,3,-24.247523872375925,30.258000000000003,1.9152374444444444,
2018,3,-29.530278835461008,30.858,2.5886016666666705,
2018,3,-27.01880516448613,27.058000000000003,1.089043,
2018,3,-32.99438045059876,25.258,1.0954599999999999,
2018,3,-30.309701698867,20.258,0.39436,
2018,3,-30.56950932000233,28.058,2.922123333333335,
2018,3,-29.703483916217888,19.258000000000003,0.4664900000000002,
2018,3,-28.924061052811897,17.857999999999997,0.45567999999999986,
2018,3,-28.924061052811897,29.458,2.128960000000002,
2018,3,-26.412587381837024,24.458,0.9813233333333338,
2018,3,-27.62502294713524,22.858,0.6949999999999998,
2018,3,-31.955149966057427,28.058,1.822010000000001,
2018,3,-24.33412641275437,30.457999999999995,1.5790590000000002,
2018,3,-25.546561978052583,27.258000000000003,1.3326366666666671,
2018,3,-30.48290677962389,19.458,0.3496000000000004,
2018,3,-23.987716251240595,28.058,1.759673333333333,
2018,3,-23.814511170483705,28.058,1.671256666666668,
2018,3,-29.27047121432567,20.658,0.41694000000000037,
2018,3,-30.136496618110108,23.458,0.6231100000000002,
2018,3,-33.51399569286943,21.658,1.229360000000001,
2018,3,-27.451817866378352,25.258,0.8714800000000007,
2018,3,-31.52213726416521,29.458,2.469812380952382,
2018,3,-33.340790612112535,27.258000000000003,2.2532466666666684,
2018,3,-30.65611186038077,20.658,0.38674000000000036,
2018,3,-25.113549276160366,28.658,1.3803933333333334,
2018,3,-24.85374165502504,20.058000000000007,1.7030400000000019,
2018,3,-31.781944885300547,28.058,2.076999999999999,
2018,3,-31.868547425678987,24.258,0.8804066666666661,
2018,3,-27.19201024524301,25.458,0.8758400000000001,
2018,3,-23.55470354934838,29.458,0.7758783333333334,
2018,3,-32.214957587192764,28.258000000000003,2.319019047619046,
2018,3,-30.56950932000233,17.658,0.5729000000000005,
2018,3,-26.325984841458578,20.258,0.5268,
2018,3,-30.742714400759223,29.658,2.2643466666666683,
2018,3,-25.45995943767414,29.058000000000003,1.245951666666665,
2018,3,-22.34226798405016,30.658,1.7199457222222234,
2018,3,-25.286754356917257,27.858,1.2299386666666667,
2018,3,-23.64130608972682,28.858,0.9836299999999992,
2018,3,-33.16758553135565,24.858,0.8500000000000001,
2018,3,-33.16758553135565,18.058,2.9799842857142864,
2018,3,-26.412587381837024,25.658,0.8876146666666662,
2018,3,-26.758997543350795,29.658,1.6532138095238091,
2018,3,-27.10540770486457,28.458,1.145578333333334,
2018,3,-31.34893218340833,17.857999999999997,2.0968686666666683,
2018,3,-26.49918992221547,25.458,0.7848034285714296,
2018,3,-31.34893218340833,29.458,2.453160000000003,
2018,3,-28.49104835091967,22.458,0.6023040000000005,
2018,3,-30.48290677962389,20.658,0.4037400000000004,
2018,3,-25.63316451843103,28.258000000000003,1.5784662222222225,
2018,3,-27.62502294713524,23.258,0.7333240000000002,
2018,3,-22.51547306480705,29.858,0.9310716666666674,
2018,3,-29.443676295082565,27.058000000000003,1.1767293333333326,
2018,3,-30.136496618110108,24.658,0.8397600000000003,
2018,3,-25.979574679944808,23.058000000000003,0.9193200000000008,
2018,3,-32.041752506435884,28.258000000000003,2.196946666666665,
2018,3,-28.75085597205501,26.658000000000005,1.0780999999999998,
2018,3,-29.357073754704118,21.658,0.5027600000000007,
2018,3,-28.577650891298124,31.458,2.4187466666666646,
2018,3,-28.058035649027453,29.058000000000003,1.356181999999999,
2018,3,-22.861883226320824,30.258000000000003,2.537240000000001,
2018,3,-27.79822802789213,22.458,0.6513999999999999,
2018,3,-25.200151816538813,29.658,1.488674000000001,
2018,3,-29.18386867394724,22.858,0.7249800000000001,
2018,3,-23.55470354934838,30.658,1.65459,
2018,3,-30.65611186038077,21.058,0.37508000000000025,
2018,3,-30.65611186038077,27.858,2.378520833333335,
2018,3,-29.530278835461008,20.858,0.4065600000000002,
2018,3,-27.27861278562146,26.458,0.9725700000000008,
2018,3,-32.647970289084974,28.458,2.583970000000001,
2018,3,-22.948485766699267,30.457999999999995,2.47157,
2018,3,-31.262329643029883,25.258,0.862500000000001,
2018,3,-27.71162548751369,25.458,1.0794266666666668,
2018,3,-33.42739315249098,27.058000000000003,2.4184199999999993,
2018,3,-30.309701698867,28.658,2.015649999999999,
2018,3,-26.758997543350795,24.058000000000003,0.9359250000000006,
2018,3,-23.72790863010527,29.858,1.8660299999999999,
2018,3,-28.924061052811897,19.458,0.47146000000000027,
2018,3,-28.924061052811897,31.058,2.312733333333332,
2018,3,-23.64130608972682,29.258,0.800501333333334,
2018,3,-34.033610935140075,18.458,2.6181462857142885,
2018,3,-30.22309915848855,22.458,0.5395200000000004,
2018,3,-31.955149966057427,24.858,0.8950800000000003,
2018,3,-26.23938230108013,26.858,1.0981066666666672,
2018,3,-32.821175369841875,24.458,0.7597800000000002,
2018,3,-22.602075605185497,30.858,1.7452340000000002,
2018,3,-30.48290677962389,21.058,0.3924000000000005,
2018,3,-25.3733568972957,27.658,1.431178333333332,
2018,3,-32.90777791022031,26.258,1.2414056666666686,
2018,3,-33.25418807173409,24.658,0.9863666666666671,
2018,3,-31.608739804543657,25.658,0.7981,
2018,3,-27.971433108649013,31.658000000000005,2.1842833333333336,
2018,3,-29.443676295082565,22.658,0.821653333333334,
2018,3,-27.79822802789213,23.658,0.9906879999999997,
2018,3,-30.829316941137662,28.258000000000003,2.415733333333336,
2018,3,-31.43553472378677,23.258,0.5767599999999998,
2018,3,-31.52213726416521,19.458,0.711600000000001,
2018,3,-27.884830568270576,23.458,0.8278700000000004,
2018,3,-29.876688996974774,20.458,0.42584000000000044,
2018,3,-25.113549276160366,30.258000000000003,1.7588943333333336,
2018,3,-30.049894077731672,22.458,0.5284466666666667,
2018,3,-31.781944885300547,24.858,0.9526080000000001,
2018,3,-27.365215325999905,27.458,0.9570099999999993,
2018,3,-23.55470354934838,31.058,1.1360833333333331,
2018,3,-26.06617722032325,26.858,1.054298333333334,
2018,3,-25.71976705880947,28.458,1.5063900000000003,
2018,3,-30.742714400759223,19.658,0.41030000000000005,
2018,3,-30.56950932000233,19.258000000000003,0.4001200000000001,
2018,3,-30.309701698867,23.058000000000003,0.5536799999999998,
2018,3,-26.325984841458578,28.658,1.176319999999999,
2018,3,-32.99438045059876,22.458,0.4315600000000001,
2018,3,-24.85374165502504,29.258,1.2660266666666675,
2018,3,-30.396304239245445,29.658,2.5122716666666682,
2018,3,-25.89297213956636,20.058000000000007,0.7831799999999999,
2018,3,-34.033610935140075,19.658,1.9820083333333345,
2018,3,-31.955149966057427,19.258000000000003,0.7558800000000003,
2018,3,-30.22309915848855,23.658,0.6599999999999997,
2018,3,-26.58579246259392,27.658,1.220643333333334,
2018,3,-26.412587381837024,27.258000000000003,1.2268726666666658,
2018,3,-31.34893218340833,19.458,0.7676,
2018,3,-32.47476520832809,20.458,0.99242,
2018,3,-29.010663593190344,22.858,0.7403533333333342,
2018,3,-28.664253431676563,24.458,0.8415600000000002,
2018,3,-28.49104835091967,30.858,2.1082666666666654,
2018,3,-33.25418807173409,19.058000000000003,2.04716,
2018,3,-29.79008645659633,22.258,0.5595400000000008,
2018,3,-24.680536574268142,28.858,1.3637679999999999,
2018,3,-25.02694673578192,26.058000000000003,1.369062333333333,
2018,3,-30.136496618110108,26.258000000000003,1.1242599999999996,
2018,3,-32.041752506435884,18.258000000000003,1.8295900000000036,
2018,3,-28.577650891298124,21.458,0.49694666666666687,
2018,3,-32.12835504681432,20.058000000000003,0.7643333333333336,
2018,3,-32.12835504681432,26.858000000000004,1.5298174999999983,
2018,3,-31.52213726416521,20.658,0.4463600000000002,
2018,3,-27.884830568270576,24.658,1.3181429999999994,
2018,3,-26.67239500297235,28.258000000000003,1.2110866666666664,
2018,3,-29.876688996974774,20.058000000000007,0.4453400000000001,
2018,3,-27.79822802789213,30.858,2.054690000000002,
2018,3,-31.781944885300547,19.258000000000003,0.8205733333333337,
2018,3,-30.049894077731672,23.658,0.6078600000000002,
2018,3,-25.200151816538813,31.258000000000003,1.7036586666666669,
2018,3,-32.734572829463424,18.258,2.110610333333335,
2018,3,-31.868547425678987,27.058000000000003,1.4018126666666657,
2018,3,-27.01880516448613,20.258,0.5423999999999999,
2018,3,-27.27861278562146,28.058,1.071562857142857,
2018,3,-26.325984841458578,23.058000000000003,1.0429539999999988,
2018,3,-25.806369599187917,29.458,1.5509799999999985,
2018,3,-32.99438045059876,23.658,0.6702400000000004,
2018,3,-32.647970289084974,18.458,1.4370143333333336,
2018,3,-30.396304239245445,24.058000000000003,0.6910266666666677,
2018,3,-30.309701698867,18.658,0.4714800000000006,
2018,3,-30.309701698867,30.258000000000003,2.7091966666666685,
2018,3,-31.002522021894546,21.458,0.5253600000000006,
2018,3,-28.924061052811897,21.058,0.4830200000000003,
2018,3,-28.924061052811897,27.858,3.8245500476190486,
2018,3,-26.49918992221547,28.258000000000003,1.4333283333333329,
2018,3,-33.0809829909772,21.058000000000003,0.46723999999999993,
2018,3,-31.175727102651447,24.258,0.7558266666666662,
2018,3,-30.915919481516102,28.458,2.4930116666666664,
2018,3,-30.22309915848855,30.858,2.0452633333333363,
2018,3,-27.62502294713524,26.058000000000003,1.1032800000000007,
2018,3,-32.561367748706544,18.258,2.5504989696969766,
2018,3,-31.08912456227299,20.858,0.3907600000000005,
2018,3,-24.76713911464659,29.858,0.9649999999999995,
2018,3,-22.25566544367172,30.858,2.686628666666671,
2018,3,-28.577650891298124,22.658,0.7197399999999999,
2018,3,-29.79008645659633,17.857999999999997,0.6483933333333337,
2018,3,-24.680536574268142,29.258,1.133993333333333,
2018,3,-29.79008645659633,29.458,2.6356686666666675,
2018,3,-31.608739804543657,27.258000000000003,1.4410399999999983,
2018,3,-33.860405854383195,24.458,2.031046000000002,
2018,3,-31.52213726416521,21.058,0.44668000000000074,
2018,3,-31.52213726416521,27.858,2.538534666666667,
2018,3,-27.884830568270576,31.858,2.187553333333333,
2018,3,-27.451817866378352,23.658,0.7881400000000002,
2018,3,-29.876688996974774,22.058,0.55045,
2018,3,-28.1446381894059,26.458,1.0348599999999994,
2018,3,-33.6872007736263,18.458,2.9013299999999993,
2018,3,-33.340790612112535,25.658000000000005,2.2755593333333337,
2018,3,-28.837458512433454,29.658,1.7416650000000007,
2018,3,-30.049894077731672,30.858,2.399060000000001,
2018,3,-32.647970289084974,19.658,0.4976599999999999,
2018,3,-31.868547425678987,22.658,0.6568999999999998,
2018,3,-32.734572829463424,25.458,1.5428600000000006,
2018,3,-32.214957587192764,21.458,0.6477599999999998,
2018,3,-27.19201024524301,23.858,0.86938,
2018,3,-33.94700839476164,23.858,2.552020000000001,
2018,3,-23.55470354934838,27.858,0.8992249999999999,
2018,3,-27.71162548751369,28.258000000000003,1.1485190000000003,
2018,3,-27.01880516448613,27.458,1.144868333333333,
2018,3,-30.742714400759223,21.258000000000003,0.4504000000000002,
2018,3,-26.325984841458578,30.258000000000003,2.1836599999999997,
2018,3,-30.396304239245445,19.658,0.4009200000000002,
2018,3,-23.901113710862152,28.258000000000003,1.587388333333334,
2018,3,-34.033610935140075,21.258000000000003,1.9507754285714287,
2018,3,-27.10540770486457,26.858,1.0166754285714288,
2018,3,-25.546561978052583,20.058000000000007,0.8264199999999996,
2018,3,-31.34893218340833,21.058,0.4500800000000001,
2018,3,-31.34893218340833,27.858,2.4809000000000028,
2018,3,-32.821175369841875,27.258000000000003,2.3657260000000013,
2018,3,-32.47476520832809,22.058,0.42620000000000025,
2018,3,-28.49104835091967,20.858,0.5455800000000006,
2018,3,-34.12021347551853,24.658,2.831810000000004,
2018,3,-25.89297213956636,29.258,1.4067975,
2018,3,-27.62502294713524,21.658,0.5237400000000001,
2018,3,-25.63316451843103,26.658000000000005,1.5438599999999993,
2018,3,-33.77380331400475,26.258,2.8659174999999992,
2018,3,-26.23938230108013,30.457999999999995,2.666581666666664,
2018,3,-29.79008645659633,30.658,2.6318719999999995,
2018,3,-32.561367748706544,25.458,1.4316300000000013,
2018,3,-28.75085597205501,19.858,0.4086599999999999,
2018,3,-28.058035649027453,22.258,0.5390600000000003,
2018,3,-32.041752506435884,26.658000000000005,1.2148033333333335,
2018,3,-31.695342344922103,28.258000000000003,2.1522233333333354,
2018,3,-28.577650891298124,29.858,1.7979933333333327,
2018,3,-31.43553472378677,26.058000000000003,1.0509066666666675,
2018,3,-27.884830568270576,26.258000000000003,0.9344066666666667,
2018,3,-28.40444581054123,17.058,0.49426000000000003,
2018,3,-28.40444581054123,23.858,1.0153460000000005,
2018,3,-29.963291537353225,17.458,0.5543400000000004,
2018,3,-27.5384204067568,24.658,1.1619,
2018,3,-32.734572829463424,26.658,2.0610299999999993,
2018,3,-29.18386867394724,26.058000000000003,0.8885473333333348,
2018,3,-29.616881375839444,21.458,0.4747400000000007,
2018,3,-29.876688996974774,29.258,3.322263095238099,
2018,3,-27.27861278562146,24.858,0.9848806666666674,
2018,3,-28.837458512433454,18.458,2.4469133333333315,
2018,3,-27.01880516448613,28.658,1.1290266666666675,
2018,3,-24.94034419540348,28.258000000000003,1.516899999999999,
2018,3,-25.806369599187917,31.058,2.504763999999999,
2018,3,-33.94700839476164,24.258,2.3391400000000018,
2018,3,-31.262329643029883,23.658,0.5877199999999998,
2018,3,-27.71162548751369,23.858,0.9691933333333334,
2018,3,-25.45995943767414,29.458,1.840779666666668,
2018,3,-29.703483916217888,20.858,0.44278000000000056,
2018,3,-31.002522021894546,29.858,2.3570046666666675,
2018,3,-34.12021347551853,19.058000000000003,2.169044000000001,
2018,3,-30.915919481516102,18.458,0.48666000000000015,
2018,3,-30.22309915848855,20.858,0.4379000000000004,
2018,3,-26.152779760701694,28.258000000000003,1.5287390000000003,
2018,3,-32.821175369841875,22.858,0.41831999999999986,
2018,3,-32.561367748706544,26.658,2.287996666666669,
2018,3,-26.23938230108013,30.058000000000003,1.9646983333333334,
2018,3,-32.90777791022031,24.658,1.0027300000000001,
2018,3,-29.79008645659633,19.458,0.42042,
2018,3,-29.79008645659633,31.058,2.2484233333333346,
2018,3,-25.979574679944808,23.458,0.9776809999999994,
2018,3,-28.75085597205501,20.258,0.44272000000000034,
2018,3,-28.058035649027453,29.458,1.70569,
2018,3,-30.829316941137662,21.458,0.5282400000000009,
2018,3,-33.600598233247865,18.258,2.0339200000000037,
2018,3,-31.43553472378677,21.658,0.4732000000000004,
2018,3,-29.876688996974774,18.858,0.45110000000000106,
2018,3,-28.40444581054123,24.258,1.1181616666666658,
2018,3,-28.1446381894059,28.058,1.2242716666666658,
2018,3,-23.29489592821304,30.858,1.5618799999999995,
2018,3,-28.837458512433454,19.658,0.5262300000000011,
2018,3,-30.049894077731672,20.858,0.3943800000000003,
2018,3,-28.837458512433454,31.258000000000003,2.627218333333334,
2018,3,-24.42072895313281,28.658,1.5687833333333316,
2018,3,-32.647970289084974,21.258000000000003,0.4637799999999998,
2018,3,-27.365215325999905,25.858,0.8635630000000001,
2018,3,-32.214957587192764,23.058,0.5819433333333334,
2018,3,-25.71976705880947,26.858,1.561810000000001,
2018,3,-26.06617722032325,30.058000000000003,1.8654060000000006,
2018,3,-24.85374165502504,27.658,1.7423999999999997,
2018,3,-30.396304239245445,21.258000000000003,0.4457000000000001,
2018,3,-30.742714400759223,30.457999999999995,2.4528233333333334,
2018,3,-26.758997543350795,24.458,0.9877786666666668,
2018,3,-32.47476520832809,18.858,1.5386570000000004,
2018,3,-28.664253431676563,22.858,0.5817900000000008,
2018,3,-32.30156012757121,28.458,2.3410066666666682,
2018,3,-29.010663593190344,26.058000000000003,0.9228080000000002,
2018,3,-23.12169084745616,30.858,1.5093139999999992,
2018,3,-31.175727102651447,21.458,0.40716000000000047,
2018,3,-32.90777791022031,19.058000000000003,1.5526366666666669,
2018,3,-25.546561978052583,29.258,1.7441253333333324,
2018,3,-29.79008645659633,20.658,0.40930000000000044,
2018,3,-25.979574679944808,24.658,0.876838333333333,
2018,3,-31.08912456227299,29.658,2.4862833333333327,
2018,3,-28.058035649027453,30.658,1.709865999999999,
2018,3,-31.695342344922103,18.258000000000003,1.3734100000000011,
2018,3,-28.577650891298124,19.858,0.6890199999999999,
2018,3,-26.67239500297235,26.658000000000005,1.0663426666666658,
2018,3,-29.963291537353225,19.058,0.42946000000000073,
2018,3,-29.963291537353225,25.858,1.0693549999999994,
2018,3,-27.5384204067568,26.258000000000003,1.0212150000000002,
2018,3,-33.600598233247865,25.458,1.9872099999999993,
2018,3,-27.19201024524301,26.658000000000005,0.9301040000000004,
2018,3,-32.734572829463424,28.258000000000003,2.576449999999999,
2018,3,-24.507331493511256,29.658,0.7915450000000005,
2018,3,-29.616881375839444,29.858,2.618499999999998,
2018,3,-25.200151816538813,30.457999999999995,2.0723219999999993,
2018,3,-29.09726613356879,17.857999999999997,0.4452200000000003,
2018,3,-28.837458512433454,26.858,0.9902980000000001,
2018,3,-29.09726613356879,29.458,2.7776966666666687,
2018,3,-27.01880516448613,30.258000000000003,2.066590000000001,
2018,3,-25.806369599187917,27.858,1.6599220000000001,
2018,3,-32.38816266794964,20.658,0.7057399999999995,
2018,3,-28.31784327016279,16.858,1.0415200000000004,
2018,3,-25.45995943767414,31.058,2.1313366666666673,
2018,3,-26.412587381837024,20.058000000000007,0.724939999999999,
2018,3,-31.002522021894546,19.858,0.50962,
2018,3,-26.49918992221547,26.658000000000005,1.0708566666666661,
2018,3,-24.33412641275437,32.058,1.4643852380952371,
2018,3,-31.175727102651447,22.658,0.47422000000000003,
2018,3,-30.915919481516102,26.858,1.1334290000000005,
2018,3,-31.08912456227299,24.058000000000003,0.7201066666666666,
2018,3,-32.561367748706544,28.258000000000003,2.3230633333333333,
2018,3,-33.25418807173409,19.458,1.6851999999999983,
2018,3,-29.79008645659633,21.058,0.4550000000000005,
2018,3,-29.443676295082565,17.458,0.5483199999999996,
2018,3,-25.02694673578192,26.458,1.1309983333333329,
2018,3,-25.979574679944808,31.858,2.8419280000000016,
2018,3,-24.680536574268142,27.658,1.7326060000000008,
2018,3,-33.51399569286943,24.858,1.4218133333333343,
2018,3,-28.058035649027453,31.058,2.296175000000001,
2018,3,-30.829316941137662,29.858,2.4610493333333308,
2018,3,-32.12835504681432,20.458,0.6726800000000001,
2018,3,-33.860405854383195,22.858,2.164773333333333,
2018,3,-33.600598233247865,26.658,2.1253299999999977,
2018,3,-28.1446381894059,24.858,1.0028350000000006,
2018,3,-28.837458512433454,21.258000000000003,0.4873400000000003,
2018,3,-24.593934033889703,30.658,1.6813300000000002,
2018,3,-24.42072895313281,30.258000000000003,1.2791159999999997,
2018,3,-32.214957587192764,19.858,0.4408000000000002,
2018,3,-27.19201024524301,27.058000000000003,1.087918666666669,
2018,3,-27.71162548751369,26.658000000000005,0.8468683333333332,
2018,3,-26.325984841458578,23.458,0.9758650000000004,
2018,3,-27.01880516448613,25.858,1.0397666666666658,
2018,3,-28.31784327016279,17.258,1.1755500000000014,
2018,3,-34.6398287177892,19.458,3.0335791666666654,
2018,3,-29.703483916217888,29.658,2.4998399999999985,
2018,3,-27.10540770486457,30.058000000000003,1.6945366666666668,
2018,3,-33.0809829909772,21.458,0.38034000000000007,
2018,3,-25.89297213956636,27.658,1.5012133333333344,
2018,3,-32.821175369841875,25.658000000000005,1.733911000000001,
2018,3,-28.49104835091967,24.058000000000003,1.1015550000000005,
2018,3,-33.77380331400475,24.658,2.270676666666669,
2018,3,-31.175727102651447,29.858,2.421729333333332,
2018,3,-27.62502294713524,31.658000000000005,2.2237466666666665,
2018,3,-31.608739804543657,20.058000000000007,0.5086600000000002,
2018,3,-25.979574679944808,26.258000000000003,1.0004933333333337,
2018,3,-31.08912456227299,19.658,0.5822800000000004,
2018,3,-32.041752506435884,19.858,0.6474999999999996,
2018,3,-28.058035649027453,20.658,0.48652000000000056,
2018,3,-28.75085597205501,23.058000000000003,0.677680000000001,
2018,3,-29.357073754704118,18.058,0.47914000000000034,
2018,3,-28.058035649027453,32.258,2.028529999999999,
2018,3,-31.695342344922103,26.658000000000005,1.2350849999999998,
2018,3,-32.12835504681432,21.658,0.6331999999999993,
2018,3,-29.27047121432567,24.258,0.6917800000000004,
2018,3,-28.40444581054123,27.058000000000003,1.1607449999999995,
2018,3,-33.51399569286943,25.258,1.8143938095238092,
2018,3,-33.340790612112535,19.258,2.087028000000002,
2018,3,-30.65611186038077,24.258,0.7055000000000003,
2018,3,-29.616881375839444,19.858,0.46087999999999996,
2018,3,-29.530278835461008,17.258,0.5425800000000005,
2018,3,-24.507331493511256,31.258000000000003,1.3999433333333338,
2018,3,-29.09726613356879,19.458,0.4796600000000006,
2018,3,-24.94034419540348,26.658000000000005,1.2827753333333318,
2018,3,-29.09726613356879,31.058,2.520602666666667,
2018,3,-24.16092133199748,29.658,1.428270000000001,
2018,3,-32.38816266794964,22.258000000000003,0.44190000000000007,
2018,3,-32.214957587192764,20.258,0.9540000000000002,
2018,3,-33.94700839476164,22.658,2.13888,
2018,3,-25.45995943767414,27.858,1.3912583333333322,
2018,3,-27.71162548751369,27.058000000000003,1.0792660952380946,
2018,3,-23.035088307077714,28.258000000000003,0.8180959999999999,
2018,3,-28.231240729784343,24.658,1.162051666666668,
2018,3,-29.703483916217888,24.058000000000003,0.7748557142857146,
2018,3,-25.286754356917257,31.458,1.6125899999999986,
2018,3,-33.0809829909772,22.658,0.4580600000000002,
2018,3,-32.30156012757121,19.658,0.45013999999999965,
2018,3,-26.412587381837024,29.258,1.5859700000000014,
2018,3,-33.77380331400475,19.058000000000003,1.9753479999999988,
2018,3,-26.152779760701694,26.658000000000005,0.9856216666666683,
2018,3,-25.63316451843103,20.258,0.61586,
2018,3,-30.48290677962389,24.258,0.7530666666666653,
2018,3,-32.821175369841875,26.058000000000003,1.306941285714286,
2018,3,-25.3733568972957,30.858,2.6530033333333347,
2018,3,-29.443676295082565,19.058,0.4564700000000003,
2018,3,-29.443676295082565,25.858,0.8515986666666667,
2018,3,-25.02694673578192,28.058,1.2921008888888903,
2018,3,-32.041752506435884,20.258,0.7100399999999998,
2018,3,-28.058035649027453,21.058,0.5497800000000002,
2018,3,-28.058035649027453,27.858,0.9549653333333327,
2018,3,-28.75085597205501,30.258000000000003,1.76216,
2018,3,-30.829316941137662,19.858,0.41941999999999996,
2018,3,-29.357073754704118,25.258,0.83415,
2018,3,-27.971433108649013,22.458,0.6229850000000003,
2018,3,-32.12835504681432,22.058,0.55448,
2018,3,-32.12835504681432,28.858,2.472880000000002,
2018,3,-29.18386867394724,26.458,1.0499250000000009,
2018,3,-33.340790612112535,26.458,2.105903333333333,
2018,3,-27.365215325999905,29.058000000000003,1.3988200000000008,
2018,3,-29.530278835461008,24.458,0.68802,
2018,3,-25.71976705880947,30.058000000000003,2.20257666666667,
2018,3,-28.837458512433454,30.457999999999995,1.9251283333333322,
2018,3,-24.247523872375925,30.658,1.1925673333333313,
2018,3,-24.94034419540348,27.058000000000003,1.4020603333333335,
2018,3,-28.31784327016279,25.658,0.8441333333333351,
2018,3,-23.901113710862152,29.858,2.1455499999999996,
2018,3,-33.42739315249098,25.858,2.0034766666666664,
2018,3,-26.758997543350795,22.858,0.7622453333333328,
2018,3,-29.703483916217888,19.658,0.4063200000000002,
2018,3,-33.0809829909772,23.058,0.4267200000000006,
2018,3,-31.955149966057427,28.458,2.1797786666666674,
2018,3,-28.664253431676563,26.058000000000003,0.9597076190476196,
2018,3,-28.49104835091967,32.458000000000006,1.6933850000000013,
2018,3,-27.62502294713524,28.058,1.0945747619047628,
2018,3,-25.546561978052583,27.658,1.8527,
2018,3,-31.08912456227299,21.258000000000003,0.4498000000000003,
2018,3,-23.987716251240595,28.458,1.5471049999999997,
2018,3,-23.814511170483705,28.458,1.3106946666666672,
2018,3,-28.577650891298124,23.058000000000003,0.6244399999999998,
2018,3,-31.608739804543657,29.258,2.6252966666666695,
2018,3,-27.971433108649013,23.658,0.9372000000000004,
2018,3,-33.860405854383195,25.658000000000005,2.2901833333333337,
2018,3,-30.829316941137662,20.258,0.42218000000000033,
2018,3,-29.963291537353225,29.058000000000003,3.7733833333333333,
2018,3,-33.600598233247865,23.858,1.348176666666667,
2018,3,-34.20681601589696,20.858,1.5230549999999998,
2018,3,-26.84560008372924,24.658,0.9533363333333333,
2018,3,-29.530278835461008,25.658,0.879600000000001,
2018,3,-31.781944885300547,28.458,2.10674,
2018,3,-29.09726613356879,21.058,0.4524000000000003,
2018,3,-24.16092133199748,31.258000000000003,1.0331207142857144,
2018,3,-32.214957587192764,28.658,2.4966766666666675,
2018,3,-30.742714400759223,23.258,0.5682200000000005,
2018,3,-30.56950932000233,29.658,3.049050000000001,
2018,3,-30.309701698867,21.858,0.4694400000000004,
2018,3,-28.231240729784343,26.258000000000003,0.8699500000000002,
2018,3,-31.002522021894546,23.058000000000003,0.5660399999999997,
2018,3,-33.16758553135565,18.458,1.8735466666666674,
2018,3,-34.033610935140075,23.258,2.174006666666666,
2018,3,-32.30156012757121,21.258000000000003,0.6519200000000003,
2018,3,-26.758997543350795,23.258,1.0043059999999997,
2018,3,-30.915919481516102,30.058000000000003,2.2930416666666664,
2018,3,-29.010663593190344,26.458,1.0874233333333343,
2018,3,-25.63316451843103,28.658,1.307670666666666,
2018,3,-32.90777791022031,19.458,0.9719040000000012,
2018,3,-23.987716251240595,29.658,0.9992400000000001,
2018,3,-29.27047121432567,27.058000000000003,1.1448150000000001,
2018,3,-32.041752506435884,28.658,2.475536,
2018,3,-26.67239500297235,20.258,0.5620866666666671,
2018,3,-32.12835504681432,18.858,1.142240714285714,
2018,3,-27.971433108649013,30.858,2.005965000000001,
2018,3,-22.861883226320824,30.658,2.2820133333333366,
2018,3,-33.6872007736263,20.058000000000003,1.2350200000000005,
