Year,Month,Lat,Lon,C,Target_C
1999,4,-32.38816266794964,25.858,1.0019800000000005,
1999,4,-27.365215325999905,31.458,2.464931666666665,
1999,4,-27.19201024524301,31.058,2.8244206666666667,
1999,4,-31.262329643029883,18.858,0.40698000000000006,
1999,4,-33.94700839476164,19.458,1.2911170000000018,
1999,4,-26.06617722032325,30.858,2.116389999999999,
1999,4,-27.71162548751369,30.658,2.943899999999998,
1999,4,-23.46810100896993,29.658,0.6176566666666669,
1999,4,-28.231240729784343,21.458,0.42700000000000027,
1999,4,-30.742714400759223,23.658,0.42458000000000023,
1999,4,-30.309701698867,27.058000000000003,1.1229449999999996,
1999,4,-24.94034419540348,29.458,1.1454250000000012,
1999,4,-22.428870524428607,30.058000000000003,0.7499199999999998,
1999,4,-23.72790863010527,28.258000000000003,1.1072650000000006,
1999,4,-28.924061052811897,24.658,0.5885200000000002,
1999,4,-26.49918992221547,25.058000000000003,0.70922,
1999,4,-34.033610935140075,23.658,2.2694999999999985,
1999,4,-27.10540770486457,22.458,0.4732400000000006,
1999,4,-31.34893218340833,23.458,0.34605999999999976,
1999,4,-32.47476520832809,24.458,0.5677900000000003,
1999,4,-28.49104835091967,16.458,2.3959099999999993,
1999,4,-28.664253431676563,28.458,3.562606333333337,
1999,4,-30.48290677962389,26.258000000000003,0.5489200000000001,
1999,4,-28.49104835091967,28.058,1.4318983333333337,
1999,4,-34.12021347551853,20.258,1.650592142857143,
1999,4,-32.90777791022031,19.858,0.3411199999999999,
1999,4,-25.3733568972957,26.058000000000003,1.176849999999999,
1999,4,-31.608739804543657,24.058000000000003,0.5098800000000008,
1999,4,-30.136496618110108,18.658,0.3903600000000002,
1999,4,-25.02694673578192,30.058000000000003,1.6830333333333347,
1999,4,-30.136496618110108,30.258000000000003,2.560401999999999,
1999,4,-28.577650891298124,25.458,0.6350866666666674,
1999,4,-31.52213726416521,24.658,0.5477400000000006,
1999,4,-27.884830568270576,28.658,1.7048726666666667,
1999,4,-28.40444581054123,31.058,2.4367100000000024,
1999,4,-27.5384204067568,20.258,0.3246200000000001,
1999,4,-29.18386867394724,16.858,1.175406666666668,
1999,4,-27.19201024524301,20.658,0.3434999999999999,
1999,4,-27.365215325999905,32.658,2.1727242857142874,
1999,4,-27.19201024524301,32.258,1.8137790000000025,
1999,4,-24.247523872375925,27.458,0.8630733333333335,
1999,4,-27.27861278562146,20.458,0.3376399999999994,
1999,4,-27.01880516448613,24.258,0.787266666666667,
1999,4,-27.27861278562146,32.058,2.00021,
1999,4,-23.381498468591484,30.258000000000003,1.1878453333333339,
1999,4,-26.325984841458578,27.058000000000003,0.8096233333333329,
1999,4,-24.94034419540348,30.658,2.435113333333335,
1999,4,-32.99438045059876,27.658,2.1066000000000016,
1999,4,-32.38816266794964,26.258,1.5940300000000012,
1999,4,-28.31784327016279,22.458,0.47296000000000066,
1999,4,-27.71162548751369,31.058,2.761962857142857,
1999,4,-26.58579246259392,26.058000000000003,0.7805500000000005,
1999,4,-31.002522021894546,25.458,0.4599600000000003,
1999,4,-28.924061052811897,31.858,1.9202600000000007,
1999,4,-26.49918992221547,20.658,1.6913533333333342,
1999,4,-31.34893218340833,24.658,0.47312000000000043,
1999,4,-29.010663593190344,21.258000000000003,0.3870800000000002,
1999,4,-28.664253431676563,29.658,1.6549342857142855,
1999,4,-33.77380331400475,23.058,1.8166966666666668,
1999,4,-26.152779760701694,30.658,2.2720466666666668,
1999,4,-27.62502294713524,30.058000000000003,1.3923366666666657,
1999,4,-23.208293387834598,27.858,1.06453,
1999,4,-31.08912456227299,18.058,0.5362000000000005,
1999,4,-31.08912456227299,24.858,0.4903400000000005,
1999,4,-31.695342344922103,25.058000000000003,0.5601,
1999,4,-29.27047121432567,17.857999999999997,0.3850199999999999,
1999,4,-31.608739804543657,19.658,0.4357200000000003,
1999,4,-27.884830568270576,23.058000000000003,0.6397633333333334,
1999,4,-22.68867814556394,29.058000000000003,0.6138200000000003,
1999,4,-26.84560008372924,21.458,1.6481100000000026,
1999,4,-27.451817866378352,27.658,0.7802400000000006,
1999,4,-33.6872007736263,22.458,0.9437399999999992,
1999,4,-27.27861278562146,21.658,0.3973400000000004,
1999,4,-24.16092133199748,28.058,0.9882483333333336,
1999,4,-29.18386867394724,30.457999999999995,2.744843333333336,
1999,4,-32.647970289084974,23.658,0.39344000000000035,
1999,4,-29.09726613356879,23.058000000000003,0.45862000000000036,
1999,4,-32.214957587192764,25.458,0.7519600000000004,
1999,4,-27.19201024524301,21.058,0.3738000000000005,
1999,4,-27.19201024524301,27.858,0.78962,
1999,4,-27.71162548751369,20.658,0.4253800000000009,
1999,4,-26.06617722032325,20.858,0.9888500000000009,
1999,4,-27.71162548751369,32.258,2.054888666666667,
1999,4,-23.46810100896993,31.258000000000003,1.316447952380952,
1999,4,-28.231240729784343,29.858,2.371820000000003,
1999,4,-24.94034419540348,31.058,2.460984999999999,
1999,4,-28.924061052811897,26.258000000000003,0.7510200000000004,
1999,4,-30.22309915848855,17.658,0.4631800000000007,
1999,4,-26.152779760701694,25.058000000000003,0.756162666666667,
1999,4,-27.10540770486457,30.858,2.700962999999997,
1999,4,-25.63316451843103,25.458,3.075454999999997,
1999,4,-32.821175369841875,19.658,0.42268000000000033,
1999,4,-28.49104835091967,24.858,0.6119800000000004,
1999,4,-23.987716251240595,31.658000000000005,1.328966666666667,
1999,4,-23.814511170483705,31.658000000000005,2.0151066666666684,
1999,4,-27.971433108649013,20.058000000000007,0.5061600000000004,
1999,4,-25.979574679944808,20.258,0.4303400000000006,
1999,4,-31.08912456227299,25.258,0.5189400000000004,
1999,4,-32.041752506435884,25.458,0.71816,
1999,4,-28.75085597205501,17.058,0.43374000000000007,
1999,4,-28.75085597205501,23.858,0.6684400000000003,
1999,4,-31.52213726416521,26.258000000000003,0.9225599999999994,
1999,4,-27.884830568270576,30.258000000000003,1.2756006666666673,
1999,4,-28.40444581054123,21.058,0.4588600000000007,
1999,4,-28.40444581054123,27.858,1.1359600000000005,
1999,4,-29.963291537353225,21.458,0.3169,
1999,4,-29.876688996974774,27.258000000000003,1.5838700000000032,
1999,4,-26.93220262410769,22.458,0.43202000000000057,
1999,4,-27.5384204067568,28.658,1.1014399999999993,
1999,4,-23.29489592821304,27.658,1.2247400000000008,
1999,4,-30.049894077731672,17.658,0.5155800000000003,
1999,4,-27.365215325999905,22.658,0.5738399999999999,
1999,4,-29.18386867394724,30.058000000000003,2.5625449999999965,
1999,4,-29.616881375839444,25.458,0.5174800000000007,
1999,4,-27.27861278562146,28.858,1.0770200000000012,
1999,4,-27.01880516448613,32.658,1.9065999999999996,
1999,4,-25.806369599187917,23.458,0.6604600000000005,
1999,4,-28.31784327016279,30.858,1.710450000000001,
1999,4,-33.42739315249098,24.258,0.7328433333333345,
1999,4,-31.262329643029883,27.658,1.978138333333333,
1999,4,-29.703483916217888,18.058,0.4094400000000008,
1999,4,-29.703483916217888,24.858,0.44206000000000045,
1999,4,-28.924061052811897,21.858,0.4593200000000005,
1999,4,-25.89297213956636,22.858,0.7368900000000005,
1999,4,-31.34893218340833,26.258000000000003,0.7742799999999997,
1999,4,-32.47476520832809,27.258000000000003,1.7013659999999984,
1999,4,-32.30156012757121,25.258,0.9963000000000007,
1999,4,-28.664253431676563,19.658,0.4421400000000002,
1999,4,-28.664253431676563,31.258000000000003,2.4977223809523834,
1999,4,-30.915919481516102,22.458,0.3967600000000004,
1999,4,-33.77380331400475,19.858,1.509745333333333,
1999,4,-29.010663593190344,30.457999999999995,2.1746253333333323,
1999,4,-28.577650891298124,28.258000000000003,1.8636233333333332,
1999,4,-29.27047121432567,19.458,0.36899999999999994,
1999,4,-29.27047121432567,31.058,2.2999642857142844,
1999,4,-25.979574679944808,27.458,1.0352040000000005,
1999,4,-33.51399569286943,20.458,0.44965999999999967,
1999,4,-29.963291537353225,22.658,0.39080000000000087,
1999,4,-30.829316941137662,25.458,0.4234000000000003,
1999,4,-27.5384204067568,23.058000000000003,0.5551200000000002,
1999,4,-25.113549276160366,27.458,1.1217199999999998,
1999,4,-26.84560008372924,29.858,1.7901186666666673,
1999,4,-28.1446381894059,20.458,0.3839600000000003,
1999,4,-29.876688996974774,22.858,0.43575999999999987,
1999,4,-28.1446381894059,32.058,1.9655903333333349,
1999,4,-33.6872007736263,24.058,1.2524666666666684,
1999,4,-28.837458512433454,23.658,0.6142,
1999,4,-25.806369599187917,24.658,1.7097476666666676,
1999,4,-25.71976705880947,30.858,2.3764393333333325,
1999,4,-30.742714400759223,28.458,2.2203233333333356,
1999,4,-22.34226798405016,29.458,0.5947200000000005,
1999,4,-31.002522021894546,28.258000000000003,2.2841819999999986,
1999,4,-26.758997543350795,28.458,0.8854080000000013,
1999,4,-30.22309915848855,19.258000000000003,0.37972,
1999,4,-30.915919481516102,23.658,0.43128000000000066,
1999,4,-29.703483916217888,25.258,0.5660999999999996,
1999,4,-27.10540770486457,20.858,0.3510999999999997,
1999,4,-24.07431879161904,27.858,1.1397973333333333,
1999,4,-25.89297213956636,23.258,0.6201000000000003,
1999,4,-32.821175369841875,21.258000000000003,0.3909600000000002,
1999,4,-28.664253431676563,26.858,0.85066,
1999,4,-33.77380331400475,20.258,0.9742200000000005,
1999,4,-29.79008645659633,24.658,0.5581200000000003,
1999,4,-25.979574679944808,28.658,0.8533333333333332,
1999,4,-29.357073754704118,20.458,0.33219999999999983,
1999,4,-26.67239500297235,25.458,0.8256060000000003,
1999,4,-27.971433108649013,29.258,1.9669366666666683,
1999,4,-33.860405854383195,19.658,1.1570500000000004,
1999,4,-28.1446381894059,21.658,0.413080000000001,
1999,4,-29.963291537353225,29.858,2.7727200000000023,
1999,4,-25.200151816538813,28.458,0.9040999999999998,
1999,4,-27.5384204067568,30.258000000000003,2.5983866666666646,
1999,4,-26.93220262410769,30.858,3.069718333333336,
1999,4,-30.049894077731672,19.258000000000003,0.34426000000000023,
1999,4,-24.42072895313281,27.058000000000003,0.9361806349206344,
1999,4,-32.734572829463424,20.658,0.5102200000000002,
1999,4,-27.01880516448613,22.658,0.4635400000000004,
1999,4,-24.85374165502504,26.058000000000003,0.900240000000001,
1999,4,-25.806369599187917,31.858,2.167456000000001,
1999,4,-32.38816266794964,24.658,0.6964399999999995,
1999,4,-28.31784327016279,20.858,0.40860000000000035,
1999,4,-25.45995943767414,23.458,0.7198049999999994,
1999,4,-30.309701698867,27.458,2.3606303030303044,
1999,4,-23.035088307077714,30.658,1.266261904761904,
1999,4,-28.231240729784343,20.258,0.442206666666667,
1999,4,-24.33412641275437,30.058000000000003,1.1896679999999997,
1999,4,-31.002522021894546,23.858,0.4048000000000005,
1999,4,-23.72790863010527,27.058000000000003,1.15842,
1999,4,-33.0809829909772,18.258,1.3294373333333331,
1999,4,-28.664253431676563,21.258000000000003,0.4522400000000005,
1999,4,-25.546561978052583,22.858,1.1323800000000002,
1999,4,-25.3733568972957,26.458,1.0769700000000002,
1999,4,-32.561367748706544,20.658,0.5101000000000002,
1999,4,-33.25418807173409,23.458,0.6915080000000002,
1999,4,-31.608739804543657,24.458,0.5890600000000003,
1999,4,-29.357073754704118,20.058000000000007,0.3235199999999998,
1999,4,-29.443676295082565,21.458,0.34554000000000024,
1999,4,-29.27047121432567,21.058,0.32805999999999985,
1999,4,-33.51399569286943,22.058,1.2766900000000012,
1999,4,-32.12835504681432,24.458,0.7134600000000004,
1999,4,-33.340790612112535,22.858,0.6780199999999994,
1999,4,-28.1446381894059,22.058,0.49486000000000047,
1999,4,-28.1446381894059,28.858,1.7955440000000016,
1999,4,-33.6872007736263,20.858,0.5730333333333335,
1999,4,-27.27861278562146,31.658000000000005,2.433613333333337,
1999,4,-25.806369599187917,26.258000000000003,0.92012,
1999,4,-32.38816266794964,19.058000000000003,1.110420000000001,
1999,4,-32.214957587192764,23.858,0.8319600000000008,
1999,4,-30.742714400759223,18.458,0.4536000000000006,
1999,4,-30.56950932000233,24.858,0.46770000000000017,
1999,4,-30.56950932000233,18.058,0.55134,
1999,4,-26.325984841458578,27.458,0.9029999999999995,
1999,4,-23.381498468591484,29.058000000000003,0.650706666666667,
1999,4,-22.34226798405016,31.058,1.7881993333333344,
1999,4,-23.46810100896993,30.457999999999995,1.1514563333333347,
1999,4,-31.002522021894546,18.258000000000003,0.4903000000000003,
1999,4,-30.396304239245445,28.458,2.0834947619047623,
1999,4,-33.42739315249098,21.458,1.0032800000000004,
1999,4,-33.16758553135565,25.258,1.0494600000000012,
1999,4,-26.58579246259392,26.458,0.7566000000000003,
1999,4,-33.0809829909772,25.458,0.8455999999999998,
1999,4,-25.63316451843103,23.858,1.3921319696969678,
1999,4,-24.76713911464659,26.658000000000005,1.010483333333334,
1999,4,-24.680536574268142,26.058000000000003,2.407343333333332,
1999,4,-29.79008645659633,26.258000000000003,0.5071600000000006,
1999,4,-25.979574679944808,30.258000000000003,1.769853333333334,
1999,4,-32.041752506435884,23.858,0.5366400000000003,
1999,4,-31.695342344922103,25.458,0.48588000000000026,
1999,4,-28.75085597205501,27.058000000000003,0.7987200000000004,
1999,4,-29.357073754704118,22.058,0.4170200000000001,
1999,4,-28.058035649027453,24.658,0.9861566666666668,
1999,4,-33.860405854383195,21.258000000000003,0.8967600000000003,
1999,4,-22.68867814556394,29.458,0.6394599999999999,
1999,4,-29.963291537353225,19.858,0.34438000000000013,
1999,4,-26.93220262410769,20.858,0.6990044444444444,
1999,4,-29.18386867394724,23.258,0.4937600000000007,
1999,4,-24.593934033889703,29.058000000000003,0.7879999999999999,
1999,4,-26.84560008372924,20.258,0.3343800000000004,
1999,4,-33.340790612112535,23.258,0.7338033333333339,
1999,4,-22.948485766699267,30.058000000000003,2.0589733333333333,
1999,4,-22.775280685942388,28.058,2.078663636363643,
1999,4,-29.616881375839444,23.858,0.5380700000000005,
1999,4,-29.09726613356879,23.458,0.5629100000000006,
1999,4,-23.46810100896993,30.058000000000003,1.742635,
1999,4,-33.42739315249098,22.658,0.9770333333333338,
1999,4,-30.309701698867,17.458,0.5335400000000003,
1999,4,-30.56950932000233,25.258,0.47310000000000046,
1999,4,-25.45995943767414,31.858,2.070795999999999,
1999,4,-28.231240729784343,28.658,1.6330549999999984,
1999,4,-28.924061052811897,25.058000000000003,0.5924800000000005,
1999,4,-33.0809829909772,26.658,1.6941019999999998,
1999,4,-25.89297213956636,26.058000000000003,0.9922149999999997,
1999,4,-32.47476520832809,25.658000000000005,1.058659999999999,
1999,4,-32.30156012757121,23.658,0.4016600000000002,
1999,4,-31.955149966057427,25.258,0.5225799999999998,
1999,4,-26.152779760701694,25.458,0.7751859999999999,
1999,4,-30.915919481516102,20.858,0.3526200000000003,
1999,4,-31.175727102651447,28.258000000000003,1.8535730000000006,
1999,4,-28.664253431676563,30.457999999999995,1.8493183333333334,
1999,4,-32.561367748706544,22.258000000000003,0.42617999999999995,
1999,4,-25.3733568972957,28.058,0.7177899999999999,
1999,4,-24.76713911464659,27.058000000000003,1.2015150000000008,
1999,4,-33.25418807173409,25.058,1.2911599999999983,
1999,4,-28.577650891298124,26.658000000000005,0.7011133333333335,
1999,4,-25.02694673578192,20.458,1.652902333333335,
1999,4,-29.443676295082565,29.858,2.780709047619047,
1999,4,-25.02694673578192,32.058,1.53366666666667,
1999,4,-22.68867814556394,30.658,1.704980000000001,
1999,4,-33.51399569286943,18.858,1.5961386666666673,
1999,4,-30.829316941137662,23.858,0.4301800000000003,
1999,4,-27.451817866378352,22.458,0.5882133333333338,
1999,4,-33.600598233247865,20.658,0.5217800000000001,
1999,4,-25.113549276160366,25.858,1.3597266666666676,
1999,4,-29.616881375839444,18.258000000000003,0.3833000000000004,
1999,4,-29.876688996974774,26.058000000000003,0.45774000000000054,
1999,4,-31.781944885300547,25.258,0.5329999999999999,
1999,4,-31.868547425678987,21.458,0.3550400000000003,
1999,4,-29.09726613356879,24.658,0.9213899999999998,
1999,4,-33.94700839476164,21.058000000000003,1.7536643333333348,
1999,4,-25.45995943767414,26.258000000000003,1.3321366666666667,
1999,4,-30.742714400759223,26.858,0.7905999999999999,
1999,4,-28.231240729784343,23.058000000000003,0.6515000000000004,
1999,4,-30.396304239245445,18.458,0.4369400000000002,
1999,4,-31.002522021894546,26.658000000000005,0.9080266666666663,
1999,4,-33.42739315249098,23.058,0.7576400000000001,
1999,4,-26.412587381837024,22.858,0.5423166666666676,
1999,4,-26.58579246259392,28.058,0.8579199999999999,
1999,4,-26.758997543350795,26.858,0.6938066666666662,
1999,4,-24.33412641275437,27.258000000000003,0.8722049999999995,
1999,4,-27.10540770486457,24.058000000000003,0.6740733333333344,
1999,4,-29.010663593190344,23.258,0.4537800000000004,
1999,4,-34.12021347551853,23.458,2.362328333333334,
1999,4,-27.62502294713524,20.458,0.33924000000000026,
1999,4,-27.62502294713524,32.058,1.794094285714284,
1999,4,-34.4666236370323,21.458,2.1487226666666666,
1999,4,-30.136496618110108,21.858,0.3345,
1999,4,-28.058035649027453,26.258000000000003,0.6780200000000001,
1999,4,-29.357073754704118,18.858,0.3626000000000003,
1999,4,-30.829316941137662,18.258000000000003,0.4760000000000006,
1999,4,-26.67239500297235,23.858,0.5965200000000006,
1999,4,-27.971433108649013,27.658,0.9036066666666667,
1999,4,-32.12835504681432,27.258000000000003,1.5712000000000015,
1999,4,-27.5384204067568,23.458,0.7301,
1999,4,-22.68867814556394,31.058,1.430806666666667,
1999,4,-28.1446381894059,31.658000000000005,2.1441000000000012,
1999,4,-25.200151816538813,26.858,0.9981386666666662,
1999,4,-34.20681601589696,24.858,2.229590476190477,
1999,4,-26.84560008372924,28.658,0.9226333333333332,
1999,4,-24.247523872375925,29.058000000000003,1.1658966666666664,
1999,4,-29.530278835461008,29.658,2.4337766666666685,
1999,4,-32.99438045059876,24.058,0.5448066666666672,
1999,4,-31.262329643029883,22.458,0.33414000000000016,
1999,4,-22.428870524428607,28.858,1.9980975000000003,
1999,4,-28.31784327016279,24.058000000000003,0.741459999999999,
1999,4,-30.309701698867,19.058,0.3852600000000005,
1999,4,-30.309701698867,25.858,0.4951000000000003,
1999,4,-26.758997543350795,21.258000000000003,2.731775,
1999,4,-28.924061052811897,16.657999999999998,1.6721150000000007,
1999,4,-26.49918992221547,23.858,0.6108200000000001,
1999,4,-34.38002109665386,20.858,1.8389266666666675,
1999,4,-26.412587381837024,23.258,0.5444266666666671,
1999,4,-31.175727102651447,18.258000000000003,0.4833333333333335,
1999,4,-25.546561978052583,26.058000000000003,1.2771550000000003,
1999,4,-32.90777791022031,23.458,0.42304000000000036,
1999,4,-33.25418807173409,21.858,0.6768200000000008,
1999,4,-31.608739804543657,22.858,0.3546200000000001,
1999,4,-29.443676295082565,19.858,0.30638,
1999,4,-30.136496618110108,22.258,0.3282599999999998,
1999,4,-25.02694673578192,28.858,1.0123439999999997,
1999,4,-27.79822802789213,20.858,0.41476000000000063,
1999,4,-31.43553472378677,20.458,0.3897000000000001,
1999,4,-26.67239500297235,24.258,0.8572239999999988,
1999,4,-27.451817866378352,30.858,2.666199047619049,
1999,4,-33.600598233247865,22.258000000000003,1.050068571428571,
1999,4,-33.340790612112535,26.058000000000003,1.6569299999999971,
1999,4,-26.84560008372924,23.058000000000003,0.5985899999999998,
1999,4,-29.616881375839444,26.658000000000005,0.7927133333333333,
1999,4,-29.530278835461008,24.058000000000003,0.66369,
1999,4,-24.42072895313281,27.458,1.0023549999999997,
1999,4,-29.18386867394724,20.458,0.31617999999999985,
1999,4,-29.09726613356879,26.258000000000003,0.7527857142857143,
1999,4,-27.19201024524301,24.258,0.864160000000001,
1999,4,-32.214957587192764,27.058000000000003,1.4993650000000016,
1999,4,-25.71976705880947,24.058000000000003,1.173264,
1999,4,-24.85374165502504,26.458,0.8491400000000007,
1999,4,-26.325984841458578,25.858,0.9416500000000004,
1999,4,-30.396304239245445,26.858,0.7903533333333334,
1999,4,-23.64130608972682,27.658,0.73889,
1999,4,-33.16758553135565,23.658,0.7603199999999993,
1999,4,-26.58579246259392,24.858,0.7279599999999996,
1999,4,-23.72790863010527,27.458,0.7392200000000005,
1999,4,-26.49918992221547,24.258,0.6987116666666664,
1999,4,-27.10540770486457,32.458000000000006,1.7807199999999996,
1999,4,-25.63316451843103,27.058000000000003,1.1108566666666666,
1999,4,-27.62502294713524,22.058,0.4011600000000001,
1999,4,-27.62502294713524,28.858,1.2968066666666667,
1999,4,-22.51547306480705,28.658,1.8495441666666683,
1999,4,-23.208293387834598,31.458,1.4959083333333343,
1999,4,-26.23938230108013,24.458,0.76066,
1999,4,-31.08912456227299,28.458,1.6644415238095238,
1999,4,-31.695342344922103,23.858,0.41350000000000037,
1999,4,-32.041752506435884,27.058000000000003,1.6538133333333331,
1999,4,-30.829316941137662,26.658000000000005,0.7610800000000005,
1999,4,-31.608739804543657,23.258,0.41394000000000086,
1999,4,-27.884830568270576,21.858,0.43572000000000016,
1999,4,-22.861883226320824,29.058000000000003,0.7506200000000007,
1999,4,-31.43553472378677,20.058000000000007,0.3777200000000005,
1999,4,-27.5384204067568,31.858,2.0652306666666664,
1999,4,-26.93220262410769,24.058000000000003,0.687433333333333,
1999,4,-29.18386867394724,21.658,0.3897200000000004,
1999,4,-33.340790612112535,21.658,0.9310800000000009,
1999,4,-24.507331493511256,28.458,1.16792,
1999,4,-29.530278835461008,19.658,0.31347999999999987,
1999,4,-27.27861278562146,25.258,1.0850500000000007,
1999,4,-29.530278835461008,31.258000000000003,2.3467600000000015,
1999,4,-32.99438045059876,20.858,0.38972000000000034,
1999,4,-32.38816266794964,19.458,0.4684000000000007,
1999,4,-29.09726613356879,21.858,0.3862200000000003,
1999,4,-26.06617722032325,24.458,0.7867199999999999,
1999,4,-27.71162548751369,24.258,0.913980000000001,
1999,4,-28.31784327016279,32.458000000000006,2.148101999999999,
1999,4,-23.381498468591484,29.458,0.688446666666667,
1999,4,-30.56950932000233,23.658,0.40298000000000034,
1999,4,-23.72790863010527,28.658,1.0089400000000004,
1999,4,-23.64130608972682,28.058,0.8811416666666667,
1999,4,-26.758997543350795,30.457999999999995,2.465768333333333,
1999,4,-26.58579246259392,25.258,0.7755800000000006,
1999,4,-31.955149966057427,23.658,0.4675200000000006,
1999,4,-26.152779760701694,23.858,0.7295649999999996,
1999,4,-31.175727102651447,26.658000000000005,1.0605439999999995,
1999,4,-26.23938230108013,25.658,0.9903250000000006,
1999,4,-32.821175369841875,23.258,0.35966,
1999,4,-22.602075605185497,29.658,0.7107200000000002,
1999,4,-28.49104835091967,28.458,2.130494333333332,
1999,4,-32.90777791022031,25.058,0.9084500000000008,
1999,4,-24.680536574268142,26.458,1.211814,
1999,4,-28.75085597205501,27.458,1.110525,
1999,4,-30.136496618110108,30.658,2.2283199999999987,
1999,4,-31.695342344922103,24.258,0.6366200000000001,
1999,4,-30.829316941137662,27.058000000000003,0.8814866666666662,
1999,4,-31.43553472378677,22.058,0.3575400000000008,
1999,4,-31.43553472378677,28.858,1.4214320000000016,
1999,4,-27.884830568270576,22.258,0.4236400000000008,
1999,4,-27.451817866378352,20.858,0.36183999999999983,
1999,4,-28.40444581054123,31.458,1.8211259523809524,
1999,4,-25.113549276160366,29.058000000000003,1.0441300000000007,
1999,4,-24.593934033889703,29.458,0.7227800000000005,
1999,4,-31.781944885300547,23.658,0.40800000000000036,
1999,4,-31.868547425678987,19.858,0.5553600000000001,
1999,4,-29.18386867394724,22.058,0.3878800000000007,
1999,4,-27.19201024524301,32.658,1.9349700000000019,
1999,4,-26.06617722032325,25.658,0.8028133333333335,
1999,4,-24.85374165502504,28.058,1.1360250000000003,
1999,4,-23.381498468591484,30.658,1.2934026666666676,
1999,4,-30.742714400759223,30.058000000000003,2.30282,
1999,4,-25.286754356917257,28.258000000000003,0.8567366666666676,
1999,4,-22.169062903293277,29.858,1.142710000000001,
1999,4,-26.412587381837024,26.058000000000003,0.850168,
1999,4,-26.758997543350795,30.058000000000003,1.8583126666666676,
1999,4,-28.924061052811897,25.458,0.6099400000000004,
1999,4,-25.89297213956636,26.458,0.9219033333333329,
1999,4,-32.47476520832809,19.258,0.7542000000000008,
1999,4,-29.010663593190344,21.658,0.4015000000000005,
1999,4,-28.664253431676563,23.258,0.5090200000000004,
1999,4,-28.49104835091967,29.658,1.5732433333333342,
1999,4,-34.12021347551853,21.858,1.7877535238095237,
1999,4,-33.77380331400475,23.458,1.7638533333333326,
1999,4,-22.51547306480705,30.258000000000003,0.7631599999999993,
1999,4,-34.4666236370323,19.858,1.6765723333333349,
1999,4,-31.08912456227299,18.458,0.4037400000000003,
1999,4,-30.136496618110108,25.058000000000003,0.4533400000000004,
1999,4,-25.02694673578192,31.658000000000005,1.6139766666666675,
1999,4,-24.76713911464659,27.458,1.0219900000000004,
1999,4,-28.577650891298124,20.258,0.40009999999999973,
1999,4,-23.814511170483705,30.858,1.240281333333334,
1999,4,-26.67239500297235,27.058000000000003,0.7734600000000001,
1999,4,-32.12835504681432,25.658000000000005,0.6691399999999994,
1999,4,-27.5384204067568,21.858,0.39350000000000057,
1999,4,-27.79822802789213,29.658,2.6184239999999988,
1999,4,-25.200151816538813,30.058000000000003,1.6085000000000016,
1999,4,-26.93220262410769,32.458000000000006,1.7718050000000012,
1999,4,-32.734572829463424,23.858,0.37948,
1999,4,-29.876688996974774,26.458,0.6470800000000003,
1999,4,-30.65611186038077,28.258000000000003,2.293107142857145,
1999,4,-29.530278835461008,21.258000000000003,0.35098000000000024,
1999,4,-24.16092133199748,28.458,1.4603733333333322,
1999,4,-32.38816266794964,27.858,1.4879099999999998,
1999,4,-33.94700839476164,21.458,1.7130971428571429,
1999,4,-31.262329643029883,20.858,0.35358000000000056,
1999,4,-27.71162548751369,32.658,1.905410000000003,
1999,4,-28.231240729784343,23.458,0.7298200000000005,
1999,4,-23.381498468591484,31.058,1.0939680000000012,
1999,4,-30.309701698867,29.058000000000003,2.438787666666664,
1999,4,-24.94034419540348,31.458,1.6595533333333352,
1999,4,-31.002522021894546,20.258,0.3536199999999999,
1999,4,-30.396304239245445,30.457999999999995,2.5014400000000006,
1999,4,-23.72790863010527,30.258000000000003,2.237186666666669,
1999,4,-26.49918992221547,27.058000000000003,0.8148200000000009,
1999,4,-32.30156012757121,18.458,0.7839900000000009,
1999,4,-24.07431879161904,31.458,1.1569643333333333,
1999,4,-30.22309915848855,29.658,2.4804633333333306,
1999,4,-27.10540770486457,24.458,0.8320700000000002,
1999,4,-26.23938230108013,27.258000000000003,0.7459733333333336,
1999,4,-32.561367748706544,23.858,0.39610000000000006,
1999,4,-22.602075605185497,31.258000000000003,1.968860190476192,
1999,4,-24.76713911464659,28.658,1.117596666666667,
1999,4,-30.48290677962389,28.258000000000003,3.145976000000002,
1999,4,-22.25566544367172,29.658,0.9177860000000009,
1999,4,-32.90777791022031,21.858,0.4052200000000002,
1999,4,-24.680536574268142,28.058,1.1717000000000004,
1999,4,-31.608739804543657,26.058000000000003,0.7005942857142867,
1999,4,-29.443676295082565,23.058000000000003,0.61104,
1999,4,-30.136496618110108,20.658,0.39102000000000026,
1999,4,-28.75085597205501,17.458,1.077426666666667,
1999,4,-27.79822802789213,24.058000000000003,0.7857733333333332,
1999,4,-33.860405854383195,23.258,2.1884000000000006,
1999,4,-31.43553472378677,18.858,0.43032000000000004,
1999,4,-27.884830568270576,30.658,2.5304100000000016,
1999,4,-28.40444581054123,21.458,0.5639599999999999,
1999,4,-28.1446381894059,25.258,0.82009,
1999,4,-28.837458512433454,16.858,0.41298000000000046,
1999,4,-24.593934033889703,31.058,2.025729666666668,
1999,4,-30.049894077731672,29.658,2.7965766666666667,
1999,4,-27.19201024524301,22.658,0.538700000000001,
1999,4,-32.734572829463424,24.258,0.46320000000000033,
1999,4,-24.247523872375925,29.458,0.9815900000000001,
1999,4,-26.06617722032325,27.258000000000003,0.8473800000000004,
