Year,Month,Lat,Lon,C,Target_C
2008,4,-28.40444581054123,23.858,0.7959600000000001,
2008,4,-29.963291537353225,17.458,0.4662600000000001,
2008,4,-27.5384204067568,24.658,1.0463499999999997,
2008,4,-32.734572829463424,26.658,1.8412299999999988,
2008,4,-29.18386867394724,26.058000000000003,0.7871799999999999,
2008,4,-29.616881375839444,21.458,0.40258000000000044,
2008,4,-29.876688996974774,29.258,1.5981206666666679,
2008,4,-27.27861278562146,24.858,0.7461733333333339,
2008,4,-28.837458512433454,18.458,2.4438133333333316,
2008,4,-27.01880516448613,28.658,1.7436533333333342,
2008,4,-24.94034419540348,28.258000000000003,1.3813599999999993,
2008,4,-25.806369599187917,31.058,2.0660755735930736,
2008,4,-33.94700839476164,24.258,1.985689999999999,
2008,4,-31.262329643029883,23.658,0.4565600000000008,
2008,4,-27.71162548751369,23.858,0.8809633333333339,
2008,4,-25.45995943767414,29.458,1.6008566666666657,
2008,4,-29.703483916217888,20.858,0.33900000000000013,
2008,4,-31.002522021894546,29.858,1.9453100000000008,
2008,4,-34.12021347551853,19.058000000000003,2.1810666666666676,
2008,4,-30.915919481516102,18.458,0.46378000000000025,
2008,4,-30.22309915848855,20.858,0.3353199999999999,
2008,4,-26.152779760701694,28.258000000000003,1.7217016666666682,4.43
2008,4,-32.821175369841875,22.858,0.3486400000000005,
2008,4,-32.561367748706544,26.658,2.093037333333333,
2008,4,-26.23938230108013,30.058000000000003,1.485625999999999,
2008,4,-32.90777791022031,24.658,0.7399600000000003,
2008,4,-29.79008645659633,19.458,0.36978000000000016,
2008,4,-29.79008645659633,31.058,2.0548018181818186,
2008,4,-25.979574679944808,23.458,0.81626,
2008,4,-28.75085597205501,20.258,0.35310000000000014,
2008,4,-28.058035649027453,29.458,1.4856147619047617,
2008,4,-30.829316941137662,21.458,0.4677600000000003,
2008,4,-33.600598233247865,18.258,2.0627800000000023,
2008,4,-31.43553472378677,21.658,0.45286000000000026,
2008,4,-29.876688996974774,18.858,0.3778800000000005,
2008,4,-28.40444581054123,24.258,0.8609799999999996,
2008,4,-28.1446381894059,28.058,1.8065599999999993,
2008,4,-23.29489592821304,30.858,1.0802086666666675,
2008,4,-28.837458512433454,19.658,0.33712000000000003,
2008,4,-30.049894077731672,20.858,0.3362600000000003,
2008,4,-28.837458512433454,31.258000000000003,1.726428333333333,
2008,4,-24.42072895313281,28.658,1.487379999999999,
2008,4,-32.647970289084974,21.258000000000003,0.3967600000000005,
2008,4,-27.365215325999905,25.858,0.7383400000000004,
2008,4,-32.214957587192764,23.058,0.5453800000000001,
2008,4,-25.71976705880947,26.858,1.43657,
2008,4,-26.06617722032325,30.058000000000003,1.3109249999999995,
2008,4,-24.85374165502504,27.658,1.400313333333332,
2008,4,-30.396304239245445,21.258000000000003,0.41762000000000027,
2008,4,-30.742714400759223,30.457999999999995,2.087238333333333,
2008,4,-26.758997543350795,24.458,0.8210000000000001,
2008,4,-32.47476520832809,18.858,1.1816956666666656,
2008,4,-28.664253431676563,22.858,0.6222000000000004,
2008,4,-32.30156012757121,28.458,2.2120800000000025,
2008,4,-29.010663593190344,26.058000000000003,0.7054800000000003,
2008,4,-23.12169084745616,30.858,1.0275465555555552,
2008,4,-31.175727102651447,21.458,0.4078000000000002,
2008,4,-32.90777791022031,19.058000000000003,1.2032553333333327,
2008,4,-25.546561978052583,29.258,1.5550166666666685,
2008,4,-29.79008645659633,20.658,0.32070000000000004,
2008,4,-25.979574679944808,24.658,0.7833966666666666,
2008,4,-31.08912456227299,29.658,2.069043333333334,
2008,4,-28.058035649027453,30.658,0.9608500000000001,
2008,4,-31.695342344922103,18.258000000000003,1.3402449999999988,
2008,4,-28.577650891298124,19.858,0.6467999999999999,
2008,4,-26.67239500297235,26.658000000000005,1.0708380000000002,
2008,4,-29.963291537353225,19.058,0.38542000000000026,
2008,4,-29.963291537353225,25.858,0.7422000000000001,
2008,4,-27.5384204067568,26.258000000000003,0.8450799999999994,0.51
2008,4,-33.600598233247865,25.458,1.9487266666666683,
2008,4,-27.19201024524301,26.658000000000005,0.9429633333333332,0.235
2008,4,-32.734572829463424,28.258000000000003,1.7882,
2008,4,-24.507331493511256,29.658,0.8481173809523809,
2008,4,-29.616881375839444,29.858,1.7904249999999997,
2008,4,-25.200151816538813,30.457999999999995,1.8232100000000004,2.07
2008,4,-29.09726613356879,17.857999999999997,0.3601799999999997,
2008,4,-28.837458512433454,26.858,0.7986399999999994,
2008,4,-29.09726613356879,29.458,2.1009933333333333,
2008,4,-27.01880516448613,30.258000000000003,1.8904686666666661,
2008,4,-25.806369599187917,27.858,1.5005809999999993,
2008,4,-32.38816266794964,20.658,0.5198800000000001,
2008,4,-28.31784327016279,16.858,1.0319600000000009,
2008,4,-25.45995943767414,31.058,1.847913333333335,
2008,4,-26.412587381837024,20.058000000000007,0.4894200000000008,
2008,4,-31.002522021894546,19.858,0.47076000000000023,
2008,4,-26.49918992221547,26.658000000000005,1.0469433333333351,
2008,4,-24.33412641275437,32.058,1.130258571428572,
2008,4,-31.175727102651447,22.658,0.5022200000000001,
2008,4,-30.915919481516102,26.858,1.02512,
2008,4,-31.08912456227299,24.058000000000003,0.4879400000000004,
2008,4,-32.561367748706544,28.258000000000003,2.156541785714286,
2008,4,-33.25418807173409,19.458,1.1290466666666668,
2008,4,-29.79008645659633,21.058,0.37752000000000013,
2008,4,-29.443676295082565,17.458,0.5080800000000004,
2008,4,-25.02694673578192,26.458,1.058149666666665,
2008,4,-25.979574679944808,31.858,2.6722400000000017,
2008,4,-24.680536574268142,27.658,1.2629333333333321,
2008,4,-33.51399569286943,24.858,1.172923333333333,
2008,4,-28.058035649027453,31.058,1.1697062222222225,
2008,4,-30.829316941137662,29.858,1.822459333333333,
2008,4,-32.12835504681432,20.458,0.5063400000000001,
2008,4,-33.860405854383195,22.858,2.248326666666666,
2008,4,-33.600598233247865,26.658,1.895853333333332,
2008,4,-28.1446381894059,24.858,0.7427799999999999,
2008,4,-28.837458512433454,21.258000000000003,0.39526,
2008,4,-24.593934033889703,30.658,1.5008506666666674,3.54
2008,4,-24.42072895313281,30.258000000000003,1.2126366666666661,2.475
2008,4,-32.214957587192764,19.858,0.42976000000000025,
2008,4,-27.19201024524301,27.058000000000003,0.9937399999999998,
2008,4,-27.71162548751369,26.658000000000005,0.829043333333334,0.19000000000000003
2008,4,-26.325984841458578,23.458,0.7298290000000004,
2008,4,-27.01880516448613,25.858,0.8088333333333337,
2008,4,-28.31784327016279,17.258,1.171870000000001,
2008,4,-34.6398287177892,19.458,2.239237499999999,
2008,4,-29.703483916217888,29.658,1.882341666666668,
2008,4,-27.10540770486457,30.058000000000003,1.7233399999999994,
2008,4,-33.0809829909772,21.458,0.37407999999999964,
2008,4,-25.89297213956636,27.658,1.5445199999999988,1.4
2008,4,-32.821175369841875,25.658000000000005,1.2824400000000005,
2008,4,-28.49104835091967,24.058000000000003,0.8262800000000007,
2008,4,-33.77380331400475,24.658,1.8647086666666648,
2008,4,-31.175727102651447,29.858,2.084900000000001,
2008,4,-27.62502294713524,31.658000000000005,1.5123600000000017,
2008,4,-31.608739804543657,20.058000000000007,0.4444200000000006,
2008,4,-25.979574679944808,26.258000000000003,0.9460999999999988,
2008,4,-31.08912456227299,19.658,0.49734000000000017,
2008,4,-32.041752506435884,19.858,0.5711999999999998,
2008,4,-28.058035649027453,20.658,0.34786000000000017,
2008,4,-28.75085597205501,23.058000000000003,0.6816999999999999,
2008,4,-29.357073754704118,18.058,0.40286000000000005,
2008,4,-28.058035649027453,32.258,2.3929621428571437,
2008,4,-31.695342344922103,26.658000000000005,0.9351333333333336,
2008,4,-32.12835504681432,21.658,0.47198,
2008,4,-29.27047121432567,24.258,0.5946066666666674,
2008,4,-28.40444581054123,27.058000000000003,0.9292133333333341,
2008,4,-33.51399569286943,25.258,1.5183749999999996,
2008,4,-33.340790612112535,19.258,1.7696288888888883,
2008,4,-30.65611186038077,24.258,0.5011600000000004,
2008,4,-29.616881375839444,19.858,0.37190000000000023,
2008,4,-29.530278835461008,17.258,0.4119600000000001,
2008,4,-24.507331493511256,31.258000000000003,1.0561253333333336,1.33
2008,4,-29.09726613356879,19.458,0.3413800000000002,
2008,4,-24.94034419540348,26.658000000000005,1.1993783333333348,
2008,4,-29.09726613356879,31.058,1.9648721428571427,
2008,4,-24.16092133199748,29.658,1.381285000000001,
2008,4,-32.38816266794964,22.258000000000003,0.4120400000000004,
2008,4,-32.214957587192764,20.258,0.7134599999999998,
2008,4,-33.94700839476164,22.658,2.1476799999999994,
2008,4,-25.45995943767414,27.858,1.3935533333333323,
2008,4,-27.71162548751369,27.058000000000003,1.1833790000000004,
2008,4,-23.035088307077714,28.258000000000003,0.7772399999999998,
2008,4,-28.231240729784343,24.658,0.7464800000000006,
2008,4,-29.703483916217888,24.058000000000003,0.7116390476190483,
2008,4,-25.286754356917257,31.458,1.2362192857142855,
2008,4,-33.0809829909772,22.658,0.36369999999999997,
2008,4,-32.30156012757121,19.658,0.39649999999999974,
2008,4,-26.412587381837024,29.258,1.828026666666667,
2008,4,-33.77380331400475,19.058000000000003,1.680086888888889,
2008,4,-26.152779760701694,26.658000000000005,1.0373306666666664,
2008,4,-25.63316451843103,20.258,0.5035866666666667,
2008,4,-30.48290677962389,24.258,0.6139200000000004,
2008,4,-32.821175369841875,26.058000000000003,0.9469933333333334,
2008,4,-25.3733568972957,30.858,2.3502599999999987,1.0033333333333332
2008,4,-29.443676295082565,19.058,0.37834000000000007,
2008,4,-29.443676295082565,25.858,0.7020200000000004,
2008,4,-25.02694673578192,28.058,1.36159,
2008,4,-32.041752506435884,20.258,0.5628466666666667,
2008,4,-28.058035649027453,21.058,0.38799999999999996,
2008,4,-28.058035649027453,27.858,1.6974833333333343,
2008,4,-28.75085597205501,30.258000000000003,1.1466497142857142,
2008,4,-30.829316941137662,19.858,0.44202000000000036,
2008,4,-29.357073754704118,25.258,0.6484733333333336,
2008,4,-27.971433108649013,22.458,0.6365066666666677,
2008,4,-32.12835504681432,22.058,0.4929800000000001,
2008,4,-32.12835504681432,28.858,2.2116966666666644,
2008,4,-29.18386867394724,26.458,0.8196200000000006,
2008,4,-33.340790612112535,26.458,1.7629283333333325,
2008,4,-27.365215325999905,29.058000000000003,1.6670116666666657,
2008,4,-29.530278835461008,24.458,0.58234,
2008,4,-25.71976705880947,30.058000000000003,1.7278600000000006,2.69
2008,4,-28.837458512433454,30.457999999999995,1.1337933333333328,
2008,4,-24.247523872375925,30.658,0.9358050000000002,
2008,4,-24.94034419540348,27.058000000000003,1.2334000000000005,
2008,4,-28.31784327016279,25.658,0.7315400000000002,
2008,4,-23.901113710862152,29.858,2.0446779999999976,
2008,4,-33.42739315249098,25.858,1.7078623333333334,
2008,4,-26.758997543350795,22.858,0.5889666666666677,
2008,4,-29.703483916217888,19.658,0.3562600000000002,
2008,4,-33.0809829909772,23.058,0.34932,
2008,4,-31.955149966057427,28.458,1.1879419999999996,
2008,4,-28.664253431676563,26.058000000000003,0.7090533333333345,
2008,4,-28.49104835091967,32.458000000000006,1.631265000000002,
2008,4,-27.62502294713524,28.058,1.8352400000000002,
2008,4,-25.546561978052583,27.658,1.6007200000000015,
2008,4,-31.08912456227299,21.258000000000003,0.42290000000000066,
2008,4,-23.987716251240595,28.458,1.665965,
2008,4,-23.814511170483705,28.458,1.3697466666666658,
2008,4,-28.577650891298124,23.058000000000003,0.6215933333333339,
2008,4,-31.608739804543657,29.258,2.255846666666666,
2008,4,-27.971433108649013,23.658,0.8522599999999995,
2008,4,-33.860405854383195,25.658000000000005,2.2399933333333353,
2008,4,-30.829316941137662,20.258,0.33684,
2008,4,-29.963291537353225,29.058000000000003,2.6193825000000026,
2008,4,-33.600598233247865,23.858,1.2412599999999987,
2008,4,-34.20681601589696,20.858,1.4481196666666656,
2008,4,-26.84560008372924,24.658,0.7694800000000004,
2008,4,-29.530278835461008,25.658,0.67261,
2008,4,-31.781944885300547,28.458,1.28711,
2008,4,-29.09726613356879,21.058,0.38096000000000024,
2008,4,-24.16092133199748,31.258000000000003,0.8169633333333337,
2008,4,-32.214957587192764,28.658,2.39228,
2008,4,-30.742714400759223,23.258,0.5117600000000005,
2008,4,-30.56950932000233,29.658,2.1889626666666677,
2008,4,-30.309701698867,21.858,0.47898000000000057,
2008,4,-28.231240729784343,26.258000000000003,1.0522333333333336,
2008,4,-31.002522021894546,23.058000000000003,0.4842400000000005,
2008,4,-33.16758553135565,18.458,1.337018333333334,
2008,4,-34.033610935140075,23.258,2.0233100000000004,
2008,4,-32.30156012757121,21.258000000000003,0.4824599999999999,
2008,4,-26.758997543350795,23.258,0.6350800000000006,
2008,4,-30.915919481516102,30.058000000000003,2.2917916666666662,
2008,4,-29.010663593190344,26.458,0.8119200000000003,
2008,4,-25.63316451843103,28.658,1.4555660000000001,
2008,4,-32.90777791022031,19.458,0.9295400000000004,
2008,4,-23.987716251240595,29.658,1.0328599999999997,
2008,4,-29.27047121432567,27.058000000000003,1.0605333333333333,
2008,4,-32.041752506435884,28.658,2.0015400000000003,
2008,4,-26.67239500297235,20.258,0.3791400000000004,
2008,4,-32.12835504681432,18.858,0.9813750000000008,
2008,4,-27.971433108649013,30.858,1.128836666666666,
2008,4,-22.861883226320824,30.658,1.501558333333334,1.668
2008,4,-33.6872007736263,20.058000000000003,1.1615666666666664,
2008,4,-33.6872007736263,26.858000000000004,2.0466000000000015,
2008,4,-26.93220262410769,25.658,0.8158599999999998,
2008,4,-31.868547425678987,19.058,0.7194200000000001,
2008,4,-31.868547425678987,25.858,0.7145099999999995,
2008,4,-30.396304239245445,22.858,0.48558000000000034,
2008,4,-28.31784327016279,27.258000000000003,1.1067599999999995,
2008,4,-33.16758553135565,19.658,0.7378800000000002,
2008,4,-30.309701698867,22.258,0.5549200000000001,
2008,4,-29.703483916217888,21.258000000000003,0.4037800000000006,
2008,4,-24.33412641275437,31.658000000000005,0.9278433333333336,
2008,4,-28.924061052811897,31.458,2.0257500000000004,
2008,4,-26.49918992221547,20.258,0.3745000000000001,
2008,4,-33.0809829909772,19.858,0.5280200000000004,
2008,4,-25.63316451843103,23.058000000000003,0.6352800000000001,
2008,4,-29.010663593190344,27.658,2.33185,
2008,4,-31.955149966057427,18.458,0.582932,
2008,4,-27.62502294713524,24.858,0.9526200000000004,
2008,4,-26.23938230108013,20.458,0.4236400000000004,
2008,4,-30.48290677962389,21.458,0.40918000000000015,
2008,4,-31.695342344922103,19.858,0.6362600000000002,
2008,4,-32.041752506435884,23.058000000000003,0.6051799999999996,
2008,4,-29.27047121432567,22.658,0.6436799999999996,
2008,4,-30.136496618110108,25.458,0.7492533333333337,
2008,4,-30.829316941137662,28.658,1.4288299999999978,
2008,4,-29.18386867394724,17.658,0.5142599999999999,
2008,4,-30.65611186038077,22.658,0.4398,
2008,4,-26.84560008372924,26.258000000000003,1.014188000000001,
2008,4,-25.113549276160366,30.658,2.1275316666666675,
2008,4,-29.616881375839444,23.058000000000003,0.7161199999999996,
2008,4,-29.530278835461008,27.258000000000003,2.87802166666667,
2008,4,-31.781944885300547,18.458,0.6834399999999997,
2008,4,-32.647970289084974,23.258,0.36778000000000005,
2008,4,-27.19201024524301,27.458,1.163163333333335,
2008,4,-23.55470354934838,31.458,0.8023599999999992,
2008,4,-26.06617722032325,20.458,0.41012000000000026,
2008,4,-27.71162548751369,20.258,0.31775999999999976,
2008,4,-30.56950932000233,19.658,0.3932000000000003,
2008,4,-26.325984841458578,22.258,2.1248533333333355,
2008,4,-30.396304239245445,23.258,0.53334,
2008,4,-25.286754356917257,29.858,1.3694,1.51
2008,4,-23.64130608972682,30.858,0.9215533333333343,
2008,4,-30.22309915848855,17.258,0.8286899999999983,
2008,4,-31.955149966057427,19.658,0.4830000000000006,
2008,4,-26.412587381837024,27.658,1.482753333333333,0.77
2008,4,-32.821175369841875,19.258,1.1669799999999997,
2008,4,-28.49104835091967,24.458,0.7635199999999994,
2008,4,-30.48290677962389,22.658,0.46878666666666735,
2008,4,-25.63316451843103,30.258000000000003,1.7523333333333317,3.5
2008,4,-27.62502294713524,25.258,0.7322599999999998,
2008,4,-23.987716251240595,31.258000000000003,0.8200999999999995,0.655
2008,4,-32.90777791022031,27.858,2.0346466666666676,
2008,4,-28.75085597205501,23.458,0.7932599999999997,
2008,4,-31.695342344922103,20.258,0.46022,
2008,4,-29.357073754704118,23.658,0.6149800000000013,
2008,4,-30.829316941137662,23.058000000000003,0.45394666666666766,
2008,4,-31.43553472378677,18.058,1.246895000000001,
2008,4,-31.43553472378677,24.858,0.8880399999999995,
2008,4,-27.971433108649013,20.858,0.3564000000000002,
2008,4,-26.67239500297235,28.658,2.043499999999999,
2008,4,-28.40444581054123,27.458,1.1277983333333321,
2008,4,-30.049894077731672,17.258,0.9905199999999993,
2008,4,-31.781944885300547,19.658,0.5528599999999999,
2008,4,-26.93220262410769,27.258000000000003,1.4160366666666657,
2008,4,-29.18386867394724,18.058,0.35339999999999994,
2008,4,-29.18386867394724,24.858,0.5947000000000002,
2008,4,-27.365215325999905,22.258,0.6131300000000004,
2008,4,-22.775280685942388,29.658,0.7595800000000001,
2008,4,-27.27861278562146,28.458,1.9680316666666673,
2008,4,-24.94034419540348,20.258,2.054491000000001,
2008,4,-30.742714400759223,26.058000000000003,0.7660533333333339,
2008,4,-27.71162548751369,27.458,1.1980700000000006,
2008,4,-33.16758553135565,21.258000000000003,0.5227400000000005,
2008,4,-30.309701698867,30.658,2.2604500000000027,
2008,4,-26.758997543350795,26.058000000000003,0.9076800000000008,
2008,4,-28.924061052811897,21.458,0.3931600000000003,
2008,4,-26.49918992221547,28.658,2.0128000000000013,1.79
2008,4,-29.010663593190344,17.658,0.4543600000000004,
2008,4,-26.152779760701694,20.258,0.4433400000000008,
2008,4,-30.22309915848855,24.458,0.6426466666666674,
2008,4,-31.955149966057427,26.858,1.080317333333334,
2008,4,-26.23938230108013,28.858,1.9895113333333343,
2008,4,-32.821175369841875,26.458,1.5759666666666665,
2008,4,-30.48290677962389,29.858,1.6179766666666675,
2008,4,-26.67239500297235,23.058000000000003,0.6093,
2008,4,-31.608739804543657,27.658,1.6632171428571416,
2008,4,-29.443676295082565,24.658,0.67534,
2008,4,-34.55322617741074,20.058000000000003,1.6169123333333324,
2008,4,-27.79822802789213,25.658,0.9730050000000005,0.48
2008,4,-25.200151816538813,26.058000000000003,1.3588879999999997,
2008,4,-30.829316941137662,30.258000000000003,2.2872899999999987,
2008,4,-31.43553472378677,25.258,0.7310066666666664,
2008,4,-31.52213726416521,21.458,0.4162800000000002,
2008,4,-29.18386867394724,19.258000000000003,0.32864000000000004,
2008,4,-29.876688996974774,22.458,0.4743000000000008,
2008,4,-28.837458512433454,23.258,0.79523,
2008,4,-30.049894077731672,24.458,0.5728000000000009,
2008,4,-31.781944885300547,26.858,1.0875400000000002,
2008,4,-27.365215325999905,29.458,1.3458600000000003,
2008,4,-26.06617722032325,28.858,1.6430149999999994,0.885
2008,4,-27.71162548751369,28.658,1.742576666666666,
2008,4,-30.742714400759223,21.658,0.42070000000000063,
2008,4,-30.56950932000233,21.258000000000003,0.39844000000000035,
2008,4,-30.309701698867,25.058000000000003,0.7897799999999996,
2008,4,-26.325984841458578,30.658,2.087440000000001,
2008,4,-24.94034419540348,27.458,1.4701509999999989,
2008,4,-26.49918992221547,23.058000000000003,0.5958599999999998,
2008,4,-34.38002109665386,20.058000000000003,1.2738902857142862,
2008,4,-34.033610935140075,21.658,2.0024824999999993,
2008,4,-31.955149966057427,21.258000000000003,0.3688600000000005,
2008,4,-30.22309915848855,25.658,0.8215,
2008,4,-27.10540770486457,20.458,0.34417999999999976,
2008,4,-26.58579246259392,29.658,1.2939399999999996,
2008,4,-27.10540770486457,32.058,2.0316433333333346,
2008,4,-31.34893218340833,21.458,0.41768000000000055,
2008,4,-32.821175369841875,27.658,2.0862200000000017,
2008,4,-32.47476520832809,22.458,0.4506799999999999,
2008,4,-29.010663593190344,24.858,0.5888200000000008,
2008,4,-29.010663593190344,18.058,0.4577100000000003,
2008,4,-28.664253431676563,26.458,0.797564,
2008,4,-34.12021347551853,18.258,1.8655800000000013,
2008,4,-33.25418807173409,21.058000000000003,0.5354400000000002,
2008,4,-29.79008645659633,24.258,0.6557800000000004,
2008,4,-24.680536574268142,30.858,2.300610714285716,
2008,4,-28.75085597205501,31.858,2.0557218181818198,
2008,4,-31.695342344922103,28.658,1.3374000000000006,
2008,4,-28.577650891298124,23.458,0.7806399999999999,
2008,4,-33.860405854383195,19.258,1.5813316666666675,
2008,4,-31.52213726416521,22.658,0.4903200000000003,
2008,4,-26.67239500297235,30.258000000000003,1.7000133333333338,
2008,4,-28.40444581054123,17.458,1.1684600000000014,
2008,4,-29.963291537353225,17.857999999999997,0.5756800000000001,
2008,4,-29.963291537353225,29.458,1.6440999999999997,
2008,4,-30.049894077731672,25.658,0.8258066666666661,
2008,4,-31.781944885300547,21.258000000000003,0.3580200000000006,
2008,4,-32.734572829463424,20.258,0.6861733333333331,
2008,4,-31.868547425678987,29.058000000000003,2.162999333333334,
2008,4,-34.20681601589696,19.658,1.3188699047619032,
2008,4,-27.365215325999905,30.658,2.303439666666668,
2008,4,-22.775280685942388,31.258000000000003,1.0970428571428572,1.21
2008,4,-34.29341855627543,20.658,1.3266599999999988,
2008,4,-27.01880516448613,22.258,0.5802400000000002,
2008,4,-26.325984841458578,25.058000000000003,0.6976600000000002,
2008,4,-24.94034419540348,28.658,1.2922900000000002,
2008,4,-25.806369599187917,31.458,2.4574350000000016,
2008,4,-32.38816266794964,24.258,0.7186199999999994,
2008,4,-23.46810100896993,28.058,0.7223799999999996,
2008,4,-30.396304239245445,26.058000000000003,0.8157266666666665,
2008,4,-33.42739315249098,19.058000000000003,1.7667649999999993,
2008,4,-30.309701698867,20.658,0.3641800000000002,
2008,4,-26.58579246259392,24.058000000000003,0.7466000000000003,
2008,4,-31.002522021894546,23.458,0.4503400000000003,
2008,4,-28.924061052811897,29.858,1.421372,
2008,4,-27.10540770486457,20.058000000000007,0.45976000000000056,
2008,4,-31.34893218340833,22.658,0.4835200000000009,
2008,4,-26.49918992221547,30.258000000000003,1.7324199999999994,
2008,4,-32.47476520832809,23.658,0.41341999999999995,
2008,4,-29.010663593190344,19.258000000000003,0.7860000000000009,
2008,4,-26.152779760701694,28.658,1.7264666666666688,2.04
2008,4,-32.561367748706544,20.258,0.6255000000000003,
2008,4,-32.821175369841875,28.058,2.074439999999998,
2008,4,-31.08912456227299,22.858,0.4860000000000003,
2008,4,-24.76713911464659,31.858,1.0123286666666658,
2008,4,-31.695342344922103,23.058000000000003,0.4529200000000003,
2008,4,-32.90777791022031,18.258,1.5374909999999997,
2008,4,-28.577650891298124,24.658,0.7397400000000002,
2008,4,-27.79822802789213,27.258000000000003,1.2775400000000003,
2008,4,-27.451817866378352,25.658,0.7400500000000005,
2008,4,-28.1446381894059,28.458,1.6155999999999993,
2008,4,-29.876688996974774,30.858,2.079586666666665,
2008,4,-33.6872007736263,20.458,0.58276,
2008,4,-27.27861278562146,31.258000000000003,2.0661644696969717,
2008,4,-32.99438045059876,20.058000000000003,0.5145199999999996,
2008,4,-32.647970289084974,21.658,0.37423999999999996,
2008,4,-31.868547425678987,24.658,0.8515399999999992,
2008,4,-32.214957587192764,23.458,0.4700800000000005,
2008,4,-27.365215325999905,31.058,1.7238700000000002,
2008,4,-27.19201024524301,25.858,0.7772333333333334,
2008,4,-25.71976705880947,20.458,0.44786000000000065,
2008,4,-28.31784327016279,20.058000000000007,1.3378999999999996,
2008,4,-27.71162548751369,30.258000000000003,1.0987900000000002,
2008,4,-25.71976705880947,32.058,1.346338571428573,
2008,4,-27.01880516448613,29.458,1.169495666666667,
2008,4,-31.002522021894546,24.658,0.5680199999999997,
2008,4,-30.56950932000233,30.457999999999995,2.095699999999999,
2008,4,-26.152779760701694,23.058000000000003,0.6520400000000002,
2008,4,-30.22309915848855,27.258000000000003,1.2568949999999997,
2008,4,-27.10540770486457,22.058,0.5132000000000004,
2008,4,-27.10540770486457,28.858,1.5232733333333321,
2008,4,-25.63316451843103,23.458,0.6977999999999998,
2008,4,-31.34893218340833,29.858,2.1958899999999995,
2008,4,-32.47476520832809,24.058,0.5453400000000007,
2008,4,-28.664253431676563,16.458,1.356485,
2008,4,-28.664253431676563,28.058,2.078493999999999,
2008,4,-28.49104835091967,22.858,0.6884066666666667,
2008,4,-31.08912456227299,23.258,0.49428000000000044,
2008,4,-32.041752506435884,23.458,0.51364,
2008,4,-30.136496618110108,18.258000000000003,0.4207400000000004,
2008,4,-28.75085597205501,21.858,0.5796600000000005,
2008,4,-31.695342344922103,18.658,0.7742466666666676,
2008,4,-28.058035649027453,24.258,0.9223100000000005,
2008,4,-23.987716251240595,30.457999999999995,1.2063916666666652,
2008,4,-23.814511170483705,30.457999999999995,1.28902,
2008,4,-32.12835504681432,25.258,1.0422800000000003,
2008,4,-28.577650891298124,31.858,1.8769560000000012,
2008,4,-27.884830568270576,28.258000000000003,1.9669600000000018,
2008,4,-28.40444581054123,25.858,0.76632,
2008,4,-29.963291537353225,19.458,0.3648200000000007,
2008,4,-29.963291537353225,31.058,1.7888620000000037,
2008,4,-29.530278835461008,20.058000000000007,0.3065600000000002,
2008,4,-30.049894077731672,27.258000000000003,1.987149999999999,
2008,4,-27.365215325999905,20.658,0.36478000000000005,
2008,4,-27.365215325999905,32.258,1.7965760000000004,
2008,4,-34.20681601589696,21.258000000000003,1.6423623333333348,
2008,4,-29.616881375839444,23.458,0.5701700000000004,
2008,4,-27.27861278562146,26.858,0.9972941666666659,
2008,4,-27.01880516448613,30.658,2.4229346666666656,
2008,4,-25.71976705880947,20.058000000000007,0.569900000000001,
2008,4,-28.837458512433454,32.058,2.1251400000000014,
2008,4,-24.94034419540348,30.258000000000003,1.4807090000000003,1.31
2008,4,-32.99438045059876,27.258000000000003,1.5541373333333326,
2008,4,-28.31784327016279,22.058,0.47212666666666697,
2008,4,-31.262329643029883,25.658,0.8868733333333336,
2008,4,-27.71162548751369,25.858,0.961105714285714,0.1
2008,4,-25.45995943767414,31.458,1.5746583333333348,
2008,4,-22.169062903293277,29.058000000000003,1.6452725000000021,
2008,4,-29.703483916217888,22.858,0.8063399999999994,
2008,4,-28.924061052811897,19.858,0.3213599999999998,
2008,4,-25.89297213956636,20.858,1.0549333333333344,
2008,4,-28.664253431676563,17.658,2.6055800000000024,
2008,4,-32.30156012757121,23.258,0.4368000000000003,
2008,4,-34.12021347551853,21.058000000000003,1.6055650000000017,
2008,4,-30.915919481516102,20.458,0.37904,
2008,4,-26.152779760701694,30.258000000000003,1.8589086666666643,
2008,4,-25.546561978052583,30.858,2.183888000000002,
2008,4,-34.4666236370323,19.058000000000003,2.175310000000002,
2008,4,-32.821175369841875,24.858,0.7572800000000003,
2008,4,-32.561367748706544,28.658,2.281168333333335,
2008,4,-32.90777791022031,26.658,1.4446626666666673,
2008,4,-28.577650891298124,26.258000000000003,0.6975866666666666,
2008,4,-29.79008645659633,21.458,0.39994000000000024,
2008,4,-31.608739804543657,19.258000000000003,0.6808739999999995,
2008,4,-29.443676295082565,17.857999999999997,0.4549900000000006,
2008,4,-29.27047121432567,17.458,0.4814400000000001,
2008,4,-25.979574679944808,25.458,0.7185000000000001,
2008,4,-23.814511170483705,30.058000000000003,2.8626940000000025,
2008,4,-28.75085597205501,22.258,0.5205133333333335,
2008,4,-29.963291537353225,20.658,0.39570000000000033,
2008,4,-28.058035649027453,31.458,1.30213,
2008,4,-30.829316941137662,23.458,0.4539400000000006,
2008,4,-33.51399569286943,18.458,1.8027550000000003,
2008,4,-26.93220262410769,20.058000000000007,0.48960000000000103,
2008,4,-33.600598233247865,20.258,0.7600200000000004,
